,Pred,True
14993,O,I-attr
14994,O,B-attr
14995,O,O
14996,O,O
14997,O,O
14998,O,O
14999,O,O
15000,O,O
15001,O,O
15002,O,O
15003,O,O
15004,O,O
15005,O,O
15006,O,O
15007,B-attr,O
15008,O,O
15009,O,O
15010,O,B-attr
15011,O,I-attr
15012,O,O
15013,O,O
15014,O,O
15015,O,O
15016,O,O
15017,O,O
15018,O,O
15019,O,O
15020,O,O
15021,O,O
15022,O,O
15023,O,O
15024,O,O
15025,O,O
15026,I-attr,B-class
15027,I-attr,I-attr
15028,O,O
15029,B-attr,B-attr
15030,O,O
15031,O,O
15032,O,O
15033,I-attr,O
15034,I-attr,O
15035,O,O
15036,O,O
15037,O,O
15038,O,O
15039,O,O
15040,O,O
15041,O,O
15042,O,O
15043,O,O
15044,O,O
15045,O,O
15046,O,O
15047,O,O
15048,O,O
15049,O,O
15050,O,O
15051,O,O
15052,O,O
15053,O,O
15054,O,O
15055,O,O
15056,O,O
15057,O,O
15058,O,O
15059,O,O
15060,B-class,B-class
15061,O,O
15062,O,O
15063,O,O
15064,O,O
15065,O,O
15066,O,O
15067,O,O
15068,O,O
15069,O,O
15070,O,O
15071,O,O
15072,O,O
15073,O,O
15074,O,O
15075,O,O
15076,O,O
15077,O,O
15078,O,O
15079,O,O
15080,O,O
15081,O,O
15082,O,O
15083,O,O
15084,O,O
15085,O,O
15086,O,O
15087,O,O
15088,O,O
15089,O,O
15090,O,O
15091,O,O
15092,O,O
15093,O,O
15094,O,O
15095,O,O
15096,O,O
15097,O,O
15098,O,O
15099,O,O
15100,O,O
15101,O,O
15102,O,O
15103,O,O
15104,O,O
15105,O,O
15106,O,O
15107,O,O
15108,O,O
15109,O,O
15110,O,O
15111,O,O
15112,O,O
15113,O,O
15114,O,O
15115,O,O
15116,O,O
15117,O,O
15118,O,O
15119,O,I-class
15120,O,O
15121,O,O
15122,O,O
15123,O,O
15124,B-attr,B-class
15125,O,O
15126,B-attr,B-attr
15127,O,O
15128,O,O
15129,B-class,B-class
15130,O,O
15131,O,O
15132,O,O
15133,O,O
15134,O,O
15135,O,O
15136,O,O
15137,O,O
15138,O,O
15139,O,O
15140,O,O
15141,O,O
15142,O,O
15143,O,O
15144,O,O
15145,O,O
15146,O,O
15147,O,O
15148,O,O
15149,O,O
15150,O,O
15151,B-class,B-class
15152,O,O
15153,O,O
15154,O,O
15155,O,O
15156,O,O
15157,O,O
15158,O,O
15159,O,O
15160,O,I-class
15161,B-class,I-class
15162,O,O
15163,O,O
15164,B-class,B-class
15165,I-class,I-class
15166,B-class,B-class
15167,I-class,I-class
15168,O,O
15169,B-class,B-class
15170,I-class,I-class
15171,O,O
15172,O,O
15173,O,O
15174,B-class,B-class
15175,O,O
15176,O,O
15177,O,O
15178,O,O
15179,O,O
15180,O,B-attr
15181,O,O
15182,O,O
15183,O,O
15184,O,O
15185,B-attr,B-attr
15186,O,O
15187,O,O
15188,B-attr,B-attr
15189,O,O
15190,O,O
15191,O,O
15192,O,O
15193,O,O
15194,O,O
15195,O,O
15196,B-class,B-class
15197,I-attr,I-attr
15198,O,O
15199,B-class,B-class
15200,I-class,I-class
15201,O,O
15202,B-class,B-class
15203,I-class,I-class
15204,O,O
15205,O,O
15206,O,O
15207,O,O
15208,B-class,B-attr
15209,O,O
15210,O,O
15211,O,O
15212,O,O
15213,O,O
15214,O,O
15215,O,O
15216,O,O
15217,O,B-class
15218,O,I-class
15219,O,I-class
15220,O,I-class
15221,O,O
15222,O,O
15223,O,O
15224,O,B-class
15225,O,I-class
15226,O,O
15227,O,O
15228,O,O
15229,O,O
15230,O,O
15231,O,O
15232,O,O
15233,O,O
15234,O,O
15235,O,O
15236,O,O
15237,O,O
15238,O,O
15239,O,O
15240,O,O
15241,O,O
15242,O,O
15243,O,O
15244,O,O
15245,O,O
15246,O,O
15247,O,O
15248,O,O
15249,O,O
15250,O,O
15251,O,O
15252,O,O
15253,O,O
15254,O,O
15255,O,O
15256,O,I-class
15257,B-class,B-class
15258,O,O
15259,B-class,B-class
15260,O,O
15261,O,O
15262,O,O
15263,O,O
15264,O,O
15265,O,O
15266,O,O
15267,O,O
15268,O,O
15269,O,O
15270,O,O
15271,O,O
15272,O,O
15273,B-class,B-class
15274,O,O
15275,O,O
15276,B-class,O
15277,I-class,O
15278,O,O
15279,B-attr,O
15280,I-attr,B-attr
15281,O,O
15282,B-attr,B-attr
15283,O,I-attr
15284,O,O
15285,O,O
15286,B-class,O
15287,O,O
15288,B-class,B-attr
15289,O,I-attr
15290,O,O
15291,O,O
15292,I-class,I-class
15293,B-class,B-class
15294,O,O
15295,I-class,I-class
15296,I-class,I-class
15297,O,I-class
15298,O,I-class
15299,O,I-class
15300,O,O
15301,O,O
15302,O,O
15303,O,O
15304,O,O
15305,O,O
15306,O,O
15307,O,O
15308,O,O
15309,O,O
15310,O,O
15311,O,O
15312,B-class,B-class
15313,B-class,B-class
15314,O,O
15315,O,O
15316,O,O
15317,B-class,B-class
15318,I-class,I-class
15319,I-class,I-class
15320,I-class,I-class
15321,O,O
15322,O,O
15323,O,O
15324,O,O
15325,O,O
15326,O,O
15327,O,O
15328,O,O
15329,O,O
15330,B-class,B-class
15331,O,O
15332,O,O
15333,O,O
15334,O,O
15335,B-class,B-class
15336,I-class,I-class
15337,O,O
15338,O,O
15339,B-class,B-class
15340,I-class,I-class
15341,O,O
15342,O,O
15343,O,O
15344,O,O
15345,O,O
15346,O,O
15347,O,O
15348,B-attr,B-attr
15349,I-attr,B-attr
15350,O,O
15351,O,O
15352,O,O
15353,O,O
15354,B-attr,B-class
15355,O,O
15356,I-class,I-class
15357,O,O
15358,O,O
15359,O,O
15360,B-class,B-class
15361,O,O
15362,O,O
15363,O,O
15364,O,O
15365,B-class,B-class
15366,O,O
15367,O,O
15368,O,O
15369,B-class,B-class
15370,O,O
15371,O,O
15372,B-class,B-class
15373,O,O
15374,O,O
15375,O,O
15376,O,O
15377,O,O
15378,O,O
15379,O,O
15380,B-class,B-class
15381,O,O
15382,O,O
15383,I-class,I-class
15384,B-class,B-class
15385,O,O
15386,O,O
15387,O,O
15388,B-class,B-class
15389,O,O
15390,O,O
15391,O,O
15392,O,B-class
15393,O,I-class
15394,O,O
15395,I-class,I-class
15396,O,I-class
15397,O,I-class
15398,O,B-class
15399,O,O
15400,O,O
15401,O,O
15402,O,O
15403,O,O
15404,O,O
15405,O,O
15406,O,O
15407,I-class,O
15408,O,O
15409,O,O
15410,O,O
15411,O,O
15412,O,O
15413,O,O
15414,O,O
15415,O,O
15416,O,O
15417,O,O
15418,O,O
15419,O,O
15420,O,O
15421,O,O
15422,O,O
15423,O,O
15424,O,O
15425,O,O
15426,O,O
15427,O,O
15428,O,O
15429,O,O
15430,O,O
15431,O,O
15432,O,O
15433,O,O
15434,O,O
15435,O,I-attr
15436,O,O
15437,O,O
15438,O,O
15439,O,O
15440,O,O
15441,O,O
15442,O,O
15443,O,O
15444,O,O
15445,O,O
15446,O,O
15447,O,O
15448,O,I-class
15449,O,I-class
15450,O,O
15451,O,O
15452,O,O
15453,O,O
15454,O,O
15455,O,O
15456,O,B-class
15457,O,O
15458,O,O
15459,O,O
15460,O,O
15461,O,O
15462,O,O
15463,O,O
15464,O,O
15465,O,O
15466,O,O
15467,O,O
15468,O,O
15469,O,O
15470,O,O
15471,O,O
15472,O,O
15473,O,O
15474,O,O
15475,O,O
15476,O,O
15477,O,O
15478,O,O
15479,O,O
15480,O,O
15481,O,O
15482,O,O
15483,O,O
15484,O,O
15485,O,O
15486,O,O
15487,O,O
15488,O,O
15489,O,O
15490,O,O
15491,O,O
15492,O,O
15493,O,O
15494,O,O
15495,B-class,O
15496,I-class,O
15497,O,O
15498,B-attr,O
15499,O,O
15500,O,O
15501,O,O
15502,O,O
15503,O,O
15504,O,O
15505,B-class,B-class
15506,O,O
15507,O,O
15508,B-attr,I-attr
15509,O,O
15510,O,O
15511,B-class,O
15512,O,O
15513,B-class,B-class
15514,O,O
15515,O,O
15516,O,O
15517,O,O
15518,O,O
15519,O,O
15520,O,O
15521,O,O
15522,O,B-attr
15523,O,O
15524,O,O
15525,O,O
15526,O,O
15527,O,O
15528,O,O
15529,O,O
15530,O,O
15531,O,O
15532,O,O
15533,O,O
15534,O,O
15535,O,O
15536,O,O
15537,B-class,B-class
15538,O,O
15539,O,O
15540,B-class,B-class
15541,O,O
15542,O,O
15543,O,O
15544,O,O
15545,B-class,B-class
15546,O,O
15547,O,O
15548,O,O
15549,O,O
15550,O,O
15551,O,O
15552,O,O
15553,O,O
15554,O,O
15555,O,O
15556,O,O
15557,O,O
15558,O,O
15559,O,O
15560,O,O
15561,O,O
15562,O,O
15563,O,O
15564,O,O
15565,O,O
15566,O,O
15567,O,O
15568,O,O
15569,O,O
15570,O,O
15571,O,O
15572,O,O
15573,O,O
15574,O,O
15575,O,O
15576,O,O
15577,O,O
15578,O,O
15579,O,O
15580,B-class,B-class
15581,O,O
15582,O,O
15583,O,O
15584,B-class,O
15585,O,O
15586,O,O
15587,O,O
15588,O,O
15589,O,O
15590,O,O
15591,B-class,B-class
15592,O,O
15593,O,O
15594,O,O
15595,O,O
15596,O,O
15597,O,O
15598,O,O
15599,O,O
15600,O,O
15601,O,O
15602,O,O
15603,B-class,B-class
15604,O,O
15605,O,O
15606,O,O
15607,O,O
15608,O,O
15609,B-class,B-class
15610,O,O
15611,B-attr,B-attr
15612,O,O
15613,B-attr,B-attr
15614,O,O
15615,O,O
15616,O,O
15617,O,O
15618,O,B-class
15619,O,I-class
15620,O,B-class
15621,O,I-class
15622,O,O
15623,O,O
15624,O,O
15625,I-class,O
15626,B-class,B-class
15627,O,O
15628,O,O
15629,O,O
15630,O,O
15631,O,O
15632,O,O
15633,O,O
15634,O,O
15635,O,O
15636,O,O
15637,O,O
15638,O,O
15639,O,O
15640,O,O
15641,O,O
15642,O,O
15643,O,O
15644,O,O
15645,O,O
15646,O,O
15647,O,O
15648,O,O
15649,O,O
15650,O,O
15651,O,O
15652,O,O
15653,O,O
15654,O,O
15655,O,O
15656,O,O
15657,O,O
15658,O,O
15659,O,O
15660,O,O
15661,O,O
15662,O,O
15663,O,O
15664,O,O
15665,O,B-class
15666,O,I-class
15667,O,O
15668,O,B-attr
15669,O,I-attr
15670,O,O
15671,O,O
15672,O,O
15673,O,O
15674,O,O
15675,O,O
15676,O,O
15677,O,O
15678,O,O
15679,O,O
15680,O,O
15681,O,O
15682,O,O
15683,O,O
15684,O,O
15685,O,O
15686,O,O
15687,O,O
15688,O,B-class
15689,O,O
15690,O,O
15691,O,O
15692,O,O
15693,O,O
15694,O,O
15695,O,O
15696,O,O
15697,O,O
15698,O,O
15699,O,O
15700,O,O
15701,O,O
15702,O,O
15703,O,O
15704,O,O
15705,O,O
15706,O,O
15707,O,O
15708,O,O
15709,O,O
15710,O,O
15711,O,O
15712,O,O
15713,O,O
15714,O,O
15715,O,O
15716,O,O
15717,O,O
15718,O,O
15719,O,O
15720,O,O
15721,O,O
15722,O,O
15723,O,O
15724,O,O
15725,O,O
15726,O,O
15727,O,O
15728,O,O
15729,O,O
15730,O,O
15731,O,O
15732,O,O
15733,O,O
15734,O,O
15735,O,O
15736,O,O
15737,O,O
15738,O,O
15739,O,O
15740,O,O
15741,O,O
15742,O,O
15743,O,O
15744,O,O
15745,O,O
15746,O,O
15747,O,O
15748,O,O
15749,O,O
15750,O,O
15751,O,O
15752,O,O
15753,O,O
15754,O,O
15755,O,O
15756,O,O
15757,O,O
15758,O,O
15759,O,O
15760,O,O
15761,O,O
15762,O,O
15763,O,O
15764,O,O
15765,O,O
15766,O,O
15767,O,O
15768,O,O
15769,O,O
15770,O,O
15771,O,O
15772,O,O
15773,O,O
15774,O,O
15775,O,O
15776,O,O
15777,O,O
15778,O,O
15779,O,O
15780,O,O
15781,O,B-attr
15782,O,O
15783,O,O
15784,O,O
15785,O,O
15786,O,O
15787,O,O
15788,O,O
15789,O,O
15790,O,O
15791,O,O
15792,O,O
15793,O,O
15794,O,O
15795,O,O
15796,O,O
15797,O,O
15798,I-attr,B-attr
15799,B-attr,O
15800,O,O
15801,O,O
15802,O,O
15803,B-attr,B-attr
15804,I-attr,I-attr
15805,O,O
15806,B-class,B-class
15807,O,O
15808,O,O
15809,O,O
15810,O,O
15811,B-class,B-class
15812,O,O
15813,I-class,I-class
15814,O,O
15815,O,O
15816,B-attr,B-attr
15817,I-attr,I-attr
15818,I-attr,I-attr
15819,O,O
15820,O,O
15821,O,O
15822,O,O
15823,B-class,I-class
15824,I-class,I-class
15825,B-class,B-class
15826,I-class,I-class
15827,O,O
15828,O,O
15829,O,O
15830,O,O
15831,O,O
15832,O,O
15833,O,O
15834,O,O
15835,O,O
15836,O,O
15837,O,I-class
15838,O,O
15839,O,O
15840,O,B-class
15841,O,I-class
15842,O,O
15843,O,O
15844,O,B-class
15845,O,O
15846,O,O
15847,O,O
15848,O,O
15849,O,O
15850,I-class,O
15851,I-class,O
15852,O,O
15853,O,O
15854,O,O
15855,O,O
15856,B-class,B-class
15857,O,O
15858,O,I-attr
15859,O,O
15860,O,B-attr
15861,O,I-attr
15862,O,I-attr
15863,O,O
15864,O,B-attr
15865,O,O
15866,O,I-attr
15867,O,B-attr
15868,O,I-attr
15869,O,O
15870,O,O
15871,O,O
15872,O,O
15873,O,O
15874,B-class,O
15875,O,O
15876,O,I-attr
15877,O,B-attr
15878,O,O
15879,O,B-class
15880,O,O
15881,O,O
15882,O,O
15883,O,O
15884,O,O
15885,O,O
15886,O,O
15887,I-class,B-class
15888,O,O
15889,B-class,B-class
15890,O,O
15891,O,O
15892,O,O
15893,O,O
15894,O,O
15895,O,O
15896,O,O
15897,O,O
15898,O,O
15899,O,O
15900,O,O
15901,O,O
15902,O,O
15903,O,O
15904,O,O
15905,B-class,B-class
15906,O,O
15907,O,O
15908,B-class,B-class
15909,O,O
15910,B-class,B-class
15911,O,O
15912,O,O
15913,B-class,B-class
15914,O,O
15915,O,O
15916,B-attr,B-attr
15917,O,O
15918,O,O
15919,O,O
15920,B-class,B-class
15921,O,O
15922,O,O
15923,B-class,B-class
15924,O,O
15925,O,O
15926,B-class,B-class
15927,O,O
15928,O,O
15929,O,O
15930,O,O
15931,O,O
15932,O,O
15933,O,O
15934,O,O
15935,B-class,B-class
15936,O,O
15937,B-class,B-class
15938,O,O
15939,O,O
15940,O,O
15941,O,O
15942,O,O
15943,O,O
15944,O,O
15945,B-class,B-class
15946,O,O
15947,O,O
15948,O,O
15949,O,O
15950,O,O
15951,O,O
15952,O,O
15953,O,O
15954,O,O
15955,O,O
15956,O,O
15957,O,O
15958,O,O
15959,O,O
15960,O,O
15961,O,O
15962,O,O
15963,O,O
15964,O,O
15965,O,O
15966,O,O
15967,O,O
15968,O,O
15969,O,O
15970,O,O
15971,O,O
15972,O,O
15973,O,O
15974,O,O
15975,O,O
15976,O,O
15977,O,O
15978,B-class,B-class
15979,O,O
15980,O,O
15981,O,O
15982,O,O
15983,O,O
15984,O,O
15985,O,O
15986,O,O
15987,O,O
15988,B-class,B-class
15989,O,O
15990,O,O
15991,O,O
15992,O,O
15993,O,O
15994,O,O
15995,O,O
15996,O,O
15997,O,O
15998,O,O
15999,O,O
16000,O,O
16001,O,B-class
16002,O,O
16003,B-class,B-class
16004,O,O
16005,B-class,B-attr
16006,I-class,I-attr
16007,O,O
16008,O,O
16009,O,O
16010,O,O
16011,O,O
16012,O,O
16013,O,O
16014,O,O
16015,O,O
16016,B-class,B-class
16017,O,O
16018,O,O
16019,O,O
16020,B-class,B-class
16021,O,O
16022,O,O
16023,B-attr,B-attr
16024,I-class,I-attr
16025,I-class,I-attr
16026,O,I-attr
16027,O,O
16028,O,O
16029,O,O
16030,B-class,B-class
16031,O,O
16032,O,O
16033,O,O
16034,O,O
16035,O,O
16036,O,O
16037,O,O
16038,O,O
16039,O,O
16040,O,O
16041,O,O
16042,O,O
16043,O,O
16044,O,O
16045,O,O
16046,O,O
16047,O,O
16048,O,O
16049,O,O
16050,O,O
16051,O,O
16052,O,O
16053,O,O
16054,O,O
16055,O,O
16056,O,O
16057,O,O
16058,O,O
16059,O,O
16060,O,O
16061,O,O
16062,O,O
16063,O,O
16064,O,O
16065,O,O
16066,O,O
16067,O,O
16068,O,O
16069,O,O
16070,O,O
16071,O,O
16072,B-class,O
16073,O,O
16074,O,O
16075,O,O
16076,O,O
16077,O,O
16078,B-class,B-class
16079,O,O
16080,O,O
16081,O,O
16082,O,O
16083,O,O
16084,O,O
16085,O,O
16086,O,O
16087,O,O
16088,O,O
16089,O,O
16090,O,O
16091,I-class,O
16092,B-class,O
16093,O,B-class
16094,O,O
16095,B-attr,B-attr
16096,O,O
16097,O,O
16098,O,O
16099,B-class,O
16100,O,O
16101,O,O
16102,O,O
16103,O,O
16104,O,O
16105,O,O
16106,O,O
16107,O,O
16108,O,O
16109,O,O
16110,O,O
16111,O,O
16112,O,O
16113,O,O
16114,O,O
16115,O,O
16116,O,O
16117,B-class,B-class
16118,O,O
16119,O,O
16120,O,O
16121,B-class,B-class
16122,O,O
16123,O,O
16124,O,O
16125,O,O
16126,B-attr,B-attr
16127,O,O
16128,O,O
16129,O,O
16130,O,O
16131,O,O
16132,O,O
16133,B-class,B-class
16134,O,O
16135,O,O
16136,B-class,B-attr
16137,B-attr,I-attr
16138,O,O
16139,O,O
16140,B-class,B-class
16141,O,O
16142,O,O
16143,O,O
16144,O,O
16145,O,O
16146,O,O
16147,B-class,I-class
16148,O,O
16149,B-class,B-class
16150,I-class,I-class
16151,O,O
16152,O,O
16153,O,O
16154,O,O
16155,I-attr,I-class
16156,O,B-class
16157,I-attr,I-class
16158,O,I-class
16159,O,O
16160,O,O
16161,I-class,I-class
16162,I-class,I-class
16163,B-class,B-class
16164,I-class,I-class
16165,O,O
16166,O,O
16167,O,O
16168,O,O
16169,O,O
16170,O,O
16171,O,O
16172,O,O
16173,O,O
16174,O,O
16175,B-class,O
16176,O,O
16177,B-class,O
16178,O,O
16179,O,O
16180,O,O
16181,O,O
16182,O,O
16183,O,O
16184,O,O
16185,O,O
16186,B-class,I-class
16187,O,O
16188,O,O
16189,O,O
16190,O,O
16191,O,O
16192,O,O
16193,B-class,B-class
16194,O,O
16195,O,O
16196,O,O
16197,O,O
16198,O,B-attr
16199,B-class,B-class
16200,O,O
16201,O,O
16202,O,O
16203,O,O
16204,O,O
16205,O,O
16206,O,O
16207,O,O
16208,O,O
16209,O,O
16210,O,O
16211,O,O
16212,O,O
16213,O,O
16214,O,O
16215,O,O
16216,O,O
16217,O,O
16218,O,O
16219,O,O
16220,O,O
16221,O,O
16222,O,O
16223,O,O
16224,O,B-class
16225,O,O
16226,O,O
16227,O,O
16228,O,O
16229,O,I-attr
16230,O,O
16231,O,O
16232,O,O
16233,O,O
16234,O,O
16235,O,O
16236,O,O
16237,O,O
16238,O,O
16239,O,B-attr
16240,O,O
16241,B-attr,B-attr
16242,O,O
16243,O,O
16244,O,O
16245,O,O
16246,O,O
16247,O,O
16248,O,O
16249,O,O
16250,O,O
16251,O,O
16252,O,O
16253,O,O
16254,O,O
16255,O,O
16256,O,O
16257,O,O
16258,O,O
16259,O,O
16260,O,O
16261,O,O
16262,O,O
16263,O,O
16264,O,O
16265,O,O
16266,O,O
16267,B-class,B-class
16268,O,O
16269,O,O
16270,O,O
16271,O,O
16272,O,O
16273,O,O
16274,B-class,I-class
16275,O,O
16276,O,O
16277,O,O
16278,O,O
16279,O,O
16280,O,O
16281,O,O
16282,O,O
16283,O,O
16284,O,O
16285,O,O
16286,O,O
16287,O,O
16288,O,O
16289,O,O
16290,B-class,O
16291,I-class,O
16292,O,O
16293,O,O
16294,O,O
16295,O,O
16296,O,O
16297,O,O
16298,O,O
16299,O,O
16300,O,O
16301,O,O
16302,O,O
16303,O,O
16304,O,O
16305,O,O
16306,O,O
16307,O,O
16308,O,O
16309,O,O
16310,O,O
16311,O,O
16312,O,O
16313,O,O
16314,O,O
16315,O,O
16316,O,O
16317,O,O
16318,O,O
16319,O,O
16320,O,O
16321,O,O
16322,O,O
16323,O,O
16324,O,O
16325,O,O
16326,O,O
16327,O,O
16328,O,O
16329,O,O
16330,O,O
16331,O,O
16332,O,O
16333,O,O
16334,O,O
16335,O,O
16336,O,O
16337,O,O
16338,O,O
16339,O,O
16340,O,O
16341,O,O
16342,O,O
16343,O,O
16344,O,O
16345,O,O
16346,O,O
16347,O,O
16348,O,O
16349,O,O
16350,O,O
16351,O,O
16352,O,O
16353,O,O
16354,O,O
16355,O,O
16356,O,O
16357,O,O
16358,O,O
16359,O,O
16360,O,O
16361,O,O
16362,O,O
16363,O,O
16364,O,O
16365,O,O
16366,O,O
16367,O,O
16368,O,O
16369,O,O
16370,O,O
16371,O,O
16372,O,O
16373,O,O
16374,O,O
16375,O,O
16376,O,O
16377,O,O
16378,O,O
16379,O,O
16380,O,O
16381,O,O
16382,O,O
16383,O,O
16384,O,O
16385,O,O
16386,O,O
16387,O,O
16388,O,O
16389,O,O
16390,O,O
16391,O,O
16392,O,O
16393,B-class,O
16394,O,O
16395,O,O
16396,O,O
16397,O,O
16398,O,O
16399,O,O
16400,O,O
16401,O,O
16402,O,O
16403,O,O
16404,O,O
16405,O,O
16406,O,O
16407,O,O
16408,O,O
16409,O,O
16410,O,O
16411,O,B-class
16412,O,O
16413,O,O
16414,O,O
16415,O,O
16416,O,O
16417,O,O
16418,O,O
16419,O,O
16420,O,O
16421,O,O
16422,O,O
16423,O,O
16424,O,O
16425,O,O
16426,O,O
16427,O,O
16428,O,O
16429,O,O
16430,O,O
16431,O,B-class
16432,O,O
16433,O,O
16434,O,O
16435,O,O
16436,O,O
16437,O,O
16438,O,O
16439,O,O
16440,B-class,O
16441,O,O
16442,O,O
16443,O,O
16444,O,O
16445,O,O
16446,O,O
16447,O,O
16448,O,O
16449,O,O
16450,O,O
16451,O,O
16452,O,O
16453,O,O
16454,O,O
16455,O,O
16456,O,O
16457,O,O
16458,O,O
16459,O,O
16460,O,O
16461,O,O
16462,O,O
16463,B-class,B-class
16464,I-class,I-class
16465,I-class,I-class
16466,O,O
16467,O,O
16468,O,O
16469,O,O
16470,O,O
16471,O,O
16472,O,O
16473,O,O
16474,O,O
16475,O,O
16476,O,O
16477,O,O
16478,O,O
16479,O,O
16480,O,O
16481,O,O
16482,O,O
16483,O,O
16484,O,O
16485,O,O
16486,O,O
16487,O,O
16488,O,O
16489,O,O
16490,O,O
16491,O,O
16492,O,O
16493,O,O
16494,O,O
16495,O,O
16496,O,O
16497,O,O
16498,O,O
16499,O,B-class
16500,O,I-class
16501,O,O
16502,O,O
16503,O,O
16504,O,O
16505,O,O
16506,O,O
16507,O,O
16508,O,O
16509,O,O
16510,O,O
16511,B-class,B-class
16512,O,O
16513,O,O
16514,O,O
16515,O,O
16516,B-class,I-class
16517,O,I-class
16518,I-class,I-class
16519,O,B-class
16520,O,O
16521,O,O
16522,O,O
16523,O,B-attr
16524,O,O
16525,O,B-attr
16526,O,O
16527,O,O
16528,O,O
16529,O,O
16530,O,O
16531,O,O
16532,O,O
16533,O,O
16534,O,O
16535,O,O
16536,O,O
16537,O,O
16538,O,O
16539,O,O
16540,O,O
16541,O,O
16542,O,O
16543,O,O
16544,O,O
16545,O,O
16546,O,O
16547,O,O
16548,O,O
16549,O,O
16550,O,O
16551,O,O
16552,O,O
16553,O,O
16554,O,O
16555,O,O
16556,O,O
16557,O,O
16558,O,O
16559,O,O
16560,O,O
16561,O,O
16562,O,O
16563,O,O
16564,O,O
16565,O,O
16566,O,O
16567,O,O
16568,O,O
16569,O,O
16570,O,O
16571,O,O
16572,O,O
16573,O,O
16574,O,O
16575,O,O
16576,O,O
16577,O,O
16578,O,O
16579,O,O
16580,O,O
16581,O,O
16582,O,O
16583,O,O
16584,O,O
16585,O,O
16586,O,O
16587,O,O
16588,O,O
16589,O,O
16590,O,O
16591,O,O
16592,O,O
16593,O,O
16594,O,O
16595,O,O
16596,O,O
16597,O,O
16598,O,O
16599,O,O
16600,O,O
16601,O,O
16602,O,O
16603,O,I-attr
16604,O,O
16605,O,O
16606,B-class,B-class
16607,O,O
16608,O,O
16609,O,O
16610,O,O
16611,O,O
16612,O,O
16613,O,O
16614,O,I-attr
16615,B-class,I-attr
16616,O,I-attr
16617,B-attr,B-attr
16618,I-attr,I-attr
16619,O,O
16620,B-attr,B-attr
16621,O,O
16622,O,O
16623,O,O
16624,O,O
16625,O,B-attr
16626,O,I-attr
16627,O,O
16628,O,O
16629,O,O
16630,O,O
16631,O,O
16632,O,O
16633,O,O
16634,O,O
16635,O,B-attr
16636,O,O
16637,O,O
16638,O,O
16639,O,O
16640,O,O
16641,O,O
16642,O,O
16643,O,O
16644,O,O
16645,O,O
16646,O,O
16647,O,O
16648,O,O
16649,O,O
16650,O,O
16651,O,O
16652,O,O
16653,O,O
16654,O,O
16655,O,O
16656,O,O
16657,B-class,B-class
16658,B-class,B-class
16659,O,O
16660,B-class,B-class
16661,B-class,B-class
16662,O,O
16663,O,O
16664,O,O
16665,O,O
16666,O,I-attr
16667,B-class,B-attr
16668,I-class,I-attr
16669,O,O
16670,O,O
16671,O,O
16672,O,O
16673,O,O
16674,O,O
16675,B-class,B-class
16676,O,O
16677,O,O
16678,O,O
16679,O,O
16680,O,O
16681,O,O
16682,O,O
16683,O,O
16684,B-class,B-attr
16685,O,O
16686,O,O
16687,O,O
16688,O,O
16689,O,O
16690,O,O
16691,O,O
16692,O,O
16693,O,O
16694,O,O
16695,O,O
16696,O,O
16697,O,O
16698,O,O
16699,O,O
16700,O,O
16701,O,O
16702,O,O
16703,O,O
16704,O,O
16705,O,O
16706,O,O
16707,O,O
16708,O,O
16709,O,O
16710,O,O
16711,O,O
16712,O,O
16713,O,O
16714,O,O
16715,O,O
16716,O,O
16717,O,O
16718,O,O
16719,O,O
16720,O,O
16721,O,O
16722,O,O
16723,O,O
16724,O,O
16725,O,O
16726,O,O
16727,O,O
16728,O,O
16729,O,O
16730,O,O
16731,O,O
16732,O,O
16733,O,O
16734,O,O
16735,O,O
16736,O,O
16737,O,O
16738,O,O
16739,O,O
16740,O,O
16741,O,O
16742,O,O
16743,O,O
16744,O,O
16745,O,O
16746,O,O
16747,O,O
16748,O,O
16749,O,O
16750,O,O
16751,O,O
16752,O,O
16753,O,O
16754,O,O
16755,O,O
16756,O,O
16757,O,O
16758,O,O
16759,B-class,O
16760,O,O
16761,O,O
16762,O,O
16763,O,O
16764,O,O
16765,I-class,I-attr
16766,I-class,I-attr
16767,O,O
16768,O,O
16769,O,O
16770,O,O
16771,O,O
16772,B-class,B-class
16773,O,O
16774,O,O
16775,O,O
16776,O,O
16777,O,O
16778,O,I-attr
16779,B-class,B-class
16780,I-class,I-class
16781,O,O
16782,O,O
16783,O,O
16784,O,O
16785,O,O
16786,O,O
16787,O,O
16788,O,O
16789,O,O
16790,O,O
16791,O,O
16792,O,O
16793,O,O
16794,O,O
16795,O,O
16796,O,O
16797,B-class,O
16798,O,O
16799,O,O
16800,O,O
16801,O,O
16802,O,O
16803,O,O
16804,B-class,B-class
16805,I-class,I-class
16806,O,O
16807,O,B-attr
16808,O,I-attr
16809,O,I-attr
16810,O,I-attr
16811,O,I-attr
16812,O,O
16813,O,O
16814,O,O
16815,O,O
16816,O,O
16817,O,O
16818,O,O
16819,O,O
16820,O,O
16821,O,O
16822,B-class,I-class
16823,O,B-class
16824,O,O
16825,O,O
16826,O,O
16827,O,O
16828,O,O
16829,O,O
16830,O,O
16831,O,O
16832,O,O
16833,O,O
16834,O,O
16835,O,O
16836,O,O
16837,O,O
16838,O,O
16839,O,O
16840,O,O
16841,O,O
16842,O,O
16843,O,O
16844,O,O
16845,O,O
16846,O,O
16847,O,O
16848,O,O
