,Pred,True
16188,O,O
16189,B-class,B-class
16190,O,O
16191,O,O
16192,B-class,B-class
16193,O,O
16194,O,O
16195,O,O
16196,I-class,O
16197,O,O
16198,O,O
16199,O,B-class
16200,O,O
16201,O,O
16202,I-class,I-class
16203,B-class,B-class
16204,O,O
16205,O,O
16206,O,O
16207,O,B-class
16208,O,O
16209,O,O
16210,O,O
16211,B-class,B-class
16212,O,I-class
16213,O,O
16214,I-class,I-class
16215,O,I-class
16216,O,I-class
16217,O,B-class
16218,O,I-class
16219,O,O
16220,O,O
16221,O,O
16222,O,O
16223,O,O
16224,O,O
16225,O,O
16226,O,O
16227,O,O
16228,O,O
16229,O,O
16230,O,O
16231,O,O
16232,O,O
16233,O,O
16234,O,O
16235,O,O
16236,O,O
16237,O,O
16238,O,O
16239,O,O
16240,O,O
16241,O,O
16242,O,O
16243,O,O
16244,O,O
16245,O,O
16246,O,O
16247,O,O
16248,O,O
16249,O,O
16250,O,O
16251,O,O
16252,O,O
16253,O,O
16254,O,O
16255,O,I-attr
16256,O,O
16257,O,O
16258,O,O
16259,O,O
16260,O,O
16261,O,O
16262,O,O
16263,O,O
16264,O,O
16265,O,O
16266,O,O
16267,O,O
16268,O,O
16269,O,I-class
16270,O,I-class
16271,O,I-class
16272,O,I-class
16273,O,I-class
16274,O,I-class
16275,O,O
16276,O,O
16277,O,O
16278,O,O
16279,O,O
16280,O,O
16281,O,B-class
16282,O,O
16283,O,O
16284,O,O
16285,O,O
16286,O,O
16287,O,O
16288,O,O
16289,O,O
16290,O,O
16291,O,O
16292,O,O
16293,O,O
16294,O,O
16295,O,O
16296,B-class,O
16297,O,O
16298,O,O
16299,O,O
16300,O,O
16301,O,O
16302,O,O
16303,O,O
16304,O,O
16305,O,O
16306,O,O
16307,O,O
16308,O,O
16309,O,O
16310,O,O
16311,O,O
16312,O,O
16313,O,O
16314,O,O
16315,O,O
16316,O,O
16317,O,O
16318,B-class,O
16319,I-class,O
16320,O,O
16321,O,O
16322,O,O
16323,O,O
16324,O,O
16325,O,O
16326,O,O
16327,O,O
16328,B-class,B-class
16329,O,O
16330,O,O
16331,I-attr,I-attr
16332,O,O
16333,O,O
16334,B-class,O
16335,O,O
16336,B-class,B-class
16337,O,O
16338,O,O
16339,O,O
16340,O,O
16341,O,O
16342,O,O
16343,O,O
16344,O,O
16345,O,O
16346,O,O
16347,O,O
16348,O,O
16349,O,O
16350,O,O
16351,O,O
16352,O,O
16353,O,O
16354,O,O
16355,O,O
16356,O,O
16357,O,O
16358,O,O
16359,B-class,B-class
16360,O,O
16361,B-class,B-class
16362,O,O
16363,O,O
16364,B-class,B-class
16365,O,O
16366,O,O
16367,O,O
16368,O,O
16369,B-class,B-class
16370,O,O
16371,O,O
16372,O,O
16373,O,O
16374,O,O
16375,O,O
16376,O,O
16377,O,O
16378,O,O
16379,O,O
16380,O,O
16381,O,O
16382,O,O
16383,O,O
16384,O,O
16385,O,O
16386,O,O
16387,O,O
16388,O,O
16389,O,O
16390,O,O
16391,O,O
16392,O,O
16393,O,O
16394,O,O
16395,O,O
16396,O,O
16397,O,O
16398,O,O
16399,O,O
16400,O,O
16401,O,O
16402,O,O
16403,B-class,B-class
16404,O,O
16405,O,O
16406,B-class,O
16407,O,O
16408,O,O
16409,O,O
16410,O,O
16411,O,O
16412,O,O
16413,O,O
16414,O,O
16415,B-class,B-class
16416,I-class,I-class
16417,I-class,I-class
16418,I-class,I-class
16419,O,O
16420,O,O
16421,O,O
16422,O,O
16423,O,O
16424,O,O
16425,O,O
16426,O,O
16427,O,O
16428,O,O
16429,O,O
16430,O,O
16431,O,O
16432,B-class,B-class
16433,O,O
16434,O,O
16435,O,O
16436,O,O
16437,O,O
16438,B-class,B-class
16439,O,O
16440,B-attr,B-attr
16441,O,O
16442,B-attr,B-attr
16443,O,O
16444,O,O
16445,O,O
16446,O,O
16447,O,B-class
16448,O,I-class
16449,O,I-class
16450,O,B-class
16451,B-class,I-class
16452,O,O
16453,O,O
16454,O,O
16455,I-class,O
16456,I-class,B-class
16457,B-class,O
16458,O,O
16459,O,O
16460,O,O
16461,O,O
16462,O,O
16463,O,O
16464,O,O
16465,O,O
16466,O,O
16467,O,O
16468,O,O
16469,O,O
16470,O,O
16471,O,O
16472,O,O
16473,O,O
16474,O,O
16475,O,O
16476,O,O
16477,O,O
16478,O,O
16479,O,O
16480,O,O
16481,O,O
16482,O,O
16483,O,O
16484,O,O
16485,O,O
16486,O,O
16487,O,O
16488,O,O
16489,O,O
16490,O,O
16491,O,O
16492,O,O
16493,O,B-class
16494,O,I-class
16495,O,O
16496,O,B-attr
16497,O,I-attr
16498,O,O
16499,O,O
16500,O,O
16501,O,O
16502,O,O
16503,O,O
16504,O,O
16505,O,O
16506,O,O
16507,O,O
16508,O,O
16509,O,O
16510,O,O
16511,O,O
16512,O,O
16513,O,O
16514,O,B-class
16515,O,O
16516,O,O
16517,O,O
16518,O,O
16519,O,O
16520,O,O
16521,O,O
16522,O,O
16523,O,O
16524,O,O
16525,O,O
16526,O,O
16527,O,O
16528,O,O
16529,O,O
16530,O,O
16531,O,O
16532,O,O
16533,O,O
16534,O,O
16535,O,O
16536,O,O
16537,O,O
16538,O,O
16539,O,O
16540,O,O
16541,O,O
16542,O,O
16543,O,O
16544,O,O
16545,O,O
16546,O,O
16547,O,O
16548,O,O
16549,O,O
16550,O,O
16551,O,O
16552,O,O
16553,O,O
16554,O,O
16555,O,O
16556,O,O
16557,O,O
16558,O,O
16559,O,O
16560,O,O
16561,O,O
16562,O,O
16563,O,O
16564,O,O
16565,O,O
16566,O,O
16567,O,O
16568,O,O
16569,O,O
16570,O,O
16571,O,O
16572,O,O
16573,O,O
16574,O,O
16575,O,O
16576,O,O
16577,O,O
16578,O,O
16579,O,O
16580,O,O
16581,O,O
16582,O,O
16583,O,O
16584,O,O
16585,O,O
16586,O,O
16587,O,O
16588,O,O
16589,O,O
16590,O,O
16591,O,O
16592,O,O
16593,O,O
16594,O,O
16595,O,O
16596,O,O
16597,O,O
16598,O,O
16599,O,O
16600,O,O
16601,O,O
16602,O,O
16603,O,O
16604,O,O
16605,O,O
16606,O,O
16607,O,O
16608,O,O
16609,O,O
16610,O,O
16611,O,O
16612,O,B-attr
16613,O,O
16614,O,O
16615,O,O
16616,O,O
16617,O,O
16618,O,O
16619,O,O
16620,O,O
16621,O,O
16622,O,O
16623,O,O
16624,O,O
16625,O,O
16626,O,O
16627,O,O
16628,O,O
16629,I-attr,B-attr
16630,B-attr,O
16631,O,O
16632,O,O
16633,O,O
16634,I-attr,B-attr
16635,I-attr,I-attr
16636,I-attr,O
16637,B-attr,B-class
16638,O,O
16639,O,O
16640,O,O
16641,O,O
16642,B-class,B-class
16643,O,O
16644,I-class,I-class
16645,O,O
16646,O,O
16647,B-attr,B-attr
16648,I-class,I-attr
16649,I-attr,I-attr
16650,O,O
16651,O,O
16652,O,O
16653,O,O
16654,I-class,I-class
16655,I-class,I-class
16656,B-class,B-class
16657,I-class,I-class
16658,O,O
16659,O,O
16660,O,O
16661,O,O
16662,O,O
16663,O,O
16664,O,O
16665,O,O
16666,I-class,O
16667,I-class,O
16668,O,I-class
16669,O,O
16670,O,O
16671,B-class,B-class
16672,B-class,I-class
16673,I-class,I-class
16674,O,O
16675,O,O
16676,B-class,B-class
16677,I-class,I-class
16678,I-class,O
16679,O,O
16680,O,O
16681,O,O
16682,O,O
16683,O,O
16684,O,O
16685,O,O
16686,I-class,O
16687,I-class,O
16688,O,O
16689,O,O
16690,O,O
16691,O,O
16692,B-class,B-class
16693,I-class,I-class
16694,I-class,I-class
16695,I-class,I-class
16696,O,O
16697,O,I-attr
16698,O,O
16699,O,B-attr
16700,I-attr,I-attr
16701,B-attr,I-attr
16702,I-attr,O
16703,B-attr,B-attr
16704,O,O
16705,O,I-attr
16706,O,B-attr
16707,O,I-attr
16708,O,I-attr
16709,O,I-attr
16710,O,I-attr
16711,O,O
16712,O,O
16713,O,O
16714,O,O
16715,O,O
16716,O,O
16717,O,O
16718,O,I-attr
16719,O,B-attr
16720,O,I-attr
16721,O,I-attr
16722,O,I-attr
16723,O,O
16724,O,B-class
16725,O,O
16726,O,O
16727,O,O
16728,O,O
16729,O,O
16730,O,O
16731,O,O
16732,O,O
16733,O,O
16734,O,O
16735,B-class,B-class
16736,O,O
16737,B-class,B-class
16738,O,O
16739,O,O
16740,O,O
16741,O,O
16742,O,O
16743,O,O
16744,O,O
16745,O,O
16746,O,O
16747,O,O
16748,O,O
16749,O,O
16750,O,O
16751,O,O
16752,O,O
16753,B-class,B-class
16754,O,O
16755,O,O
16756,B-class,B-class
16757,O,O
16758,B-class,B-class
16759,O,O
16760,O,O
16761,B-class,B-class
16762,O,O
16763,O,O
16764,B-attr,B-attr
16765,O,O
16766,O,O
16767,O,O
16768,B-class,B-class
16769,O,O
16770,O,O
16771,B-class,B-class
16772,O,O
16773,O,O
16774,B-class,B-class
16775,O,O
16776,O,O
16777,O,O
16778,O,O
16779,O,O
16780,O,O
16781,O,O
16782,O,O
16783,O,O
16784,O,O
16785,O,B-class
16786,O,O
16787,O,O
16788,O,O
16789,O,O
16790,O,O
16791,O,O
16792,O,O
16793,B-class,B-class
16794,O,O
16795,O,O
16796,O,O
16797,B-class,O
16798,O,O
16799,O,O
16800,O,O
16801,O,O
16802,B-attr,O
16803,O,O
16804,O,O
16805,B-attr,O
16806,I-attr,O
16807,I-attr,O
16808,I-attr,O
16809,O,O
16810,O,O
16811,O,O
16812,O,O
16813,O,O
16814,O,O
16815,B-class,O
16816,O,O
16817,O,O
16818,O,O
16819,O,O
16820,O,O
16821,O,O
16822,O,O
16823,O,O
16824,O,O
16825,O,O
16826,O,O
16827,O,O
16828,O,O
16829,O,O
16830,I-class,O
16831,B-class,B-class
16832,O,O
16833,O,O
16834,O,O
16835,O,O
16836,O,O
16837,O,O
16838,O,O
16839,O,O
16840,O,O
16841,B-class,B-class
16842,O,O
16843,O,O
16844,O,O
16845,O,O
16846,O,O
16847,O,O
16848,O,O
16849,O,O
16850,O,O
16851,O,O
16852,O,O
16853,O,O
16854,B-class,B-class
16855,O,O
16856,B-class,B-class
16857,O,O
16858,B-class,B-attr
16859,I-class,I-attr
16860,I-attr,I-attr
16861,O,O
16862,O,O
16863,O,O
16864,O,O
16865,O,O
16866,O,O
16867,O,O
16868,O,O
16869,O,O
16870,B-class,B-class
16871,O,O
16872,O,O
16873,O,O
16874,B-class,B-class
16875,O,O
16876,O,O
16877,O,B-attr
16878,I-class,I-attr
16879,O,I-attr
16880,I-class,I-attr
16881,O,O
16882,O,O
16883,O,O
16884,B-class,B-class
16885,O,O
16886,O,O
16887,O,O
16888,O,O
16889,O,O
16890,O,O
16891,O,O
16892,O,O
16893,O,O
16894,O,O
16895,O,O
16896,O,O
16897,O,O
16898,O,O
16899,O,O
16900,O,O
16901,O,O
16902,O,O
16903,O,O
16904,O,O
16905,O,O
16906,O,O
16907,O,O
16908,O,O
16909,O,O
16910,O,O
16911,O,O
16912,O,O
16913,O,O
16914,O,O
16915,O,O
16916,O,O
16917,O,O
16918,O,O
16919,O,O
16920,O,O
16921,O,O
16922,O,O
16923,O,O
16924,O,O
16925,B-attr,O
16926,O,O
16927,O,O
16928,O,O
16929,B-class,O
16930,O,O
16931,O,O
16932,O,O
16933,O,O
16934,O,O
16935,B-attr,B-class
16936,O,O
16937,O,O
16938,O,O
16939,O,O
16940,O,O
16941,O,O
16942,O,O
16943,O,O
16944,O,O
16945,O,O
16946,O,O
16947,O,O
16948,B-class,O
16949,B-class,O
16950,I-attr,B-class
16951,O,O
16952,B-attr,B-attr
16953,O,O
16954,O,O
16955,O,O
16956,B-class,O
16957,B-class,O
16958,O,O
16959,O,O
16960,O,O
16961,O,O
16962,O,O
16963,O,O
16964,O,O
16965,O,O
16966,O,O
16967,O,O
16968,O,O
16969,O,O
16970,O,O
16971,O,O
16972,O,O
16973,O,O
16974,B-class,B-class
16975,I-class,I-class
16976,I-class,I-class
16977,O,O
16978,O,O
16979,O,O
16980,B-class,B-class
16981,O,O
16982,O,O
16983,O,O
16984,B-attr,B-attr
16985,I-attr,I-attr
16986,O,O
16987,O,O
16988,O,O
16989,O,O
16990,O,O
16991,O,O
16992,B-class,B-class
16993,O,O
16994,O,O
16995,B-attr,B-attr
16996,I-attr,I-attr
16997,O,O
16998,O,O
16999,B-class,B-class
17000,O,O
17001,O,O
17002,O,O
17003,O,O
17004,O,O
17005,O,O
17006,B-class,I-class
17007,O,O
17008,B-attr,B-class
17009,I-class,I-class
17010,O,O
17011,O,O
17012,O,O
17013,O,O
17014,O,I-class
17015,I-attr,I-class
17016,O,B-class
17017,I-class,I-class
17018,I-class,I-class
17019,O,O
17020,O,O
17021,I-class,I-class
17022,I-class,I-class
17023,B-class,B-class
17024,I-class,I-class
17025,O,O
17026,O,O
17027,O,O
17028,O,O
17029,O,O
17030,O,O
17031,I-class,O
17032,O,O
17033,I-class,O
17034,O,O
17035,O,O
17036,B-class,O
17037,O,O
17038,B-class,O
17039,O,O
17040,O,O
17041,O,O
17042,O,O
17043,O,O
17044,O,O
17045,O,O
17046,O,O
17047,O,O
17048,B-class,I-class
17049,O,O
17050,O,O
17051,O,O
17052,O,O
17053,O,O
17054,O,O
17055,B-class,B-class
17056,O,O
17057,O,O
17058,O,O
17059,O,O
17060,B-attr,B-attr
17061,B-class,B-class
17062,I-class,I-class
17063,I-class,I-class
17064,I-class,I-class
17065,O,O
17066,O,O
17067,O,O
17068,O,O
17069,O,O
17070,O,O
17071,O,O
17072,O,O
17073,O,O
17074,O,O
17075,O,O
17076,O,O
17077,O,O
17078,O,O
17079,O,O
17080,O,O
17081,O,O
17082,O,O
17083,O,O
17084,O,O
17085,O,O
17086,O,O
17087,O,O
17088,O,O
17089,O,O
17090,O,O
17091,O,O
17092,O,O
17093,O,B-class
17094,O,O
17095,O,O
17096,O,O
17097,O,O
17098,O,I-attr
17099,O,O
17100,O,O
17101,O,O
17102,O,O
17103,O,O
17104,O,O
17105,O,O
17106,O,O
17107,B-class,O
17108,I-class,B-attr
17109,O,O
17110,B-attr,B-attr
17111,B-attr,O
17112,O,O
17113,O,O
17114,I-attr,O
17115,I-attr,O
17116,I-attr,O
17117,O,O
17118,B-attr,O
17119,O,O
17120,O,O
17121,O,O
17122,B-class,O
17123,O,O
17124,O,O
17125,O,O
17126,O,O
17127,O,O
17128,O,O
17129,O,O
17130,O,O
17131,O,O
17132,O,O
17133,O,O
17134,O,O
17135,O,O
17136,O,O
17137,O,O
17138,B-class,B-class
17139,O,O
17140,O,O
17141,O,O
17142,O,O
17143,O,O
17144,O,O
17145,O,O
17146,O,O
17147,O,I-class
17148,O,O
17149,O,O
17150,O,O
17151,O,O
17152,O,O
17153,O,O
17154,O,O
17155,O,O
17156,O,O
17157,O,O
17158,O,O
17159,O,O
17160,O,O
17161,O,O
17162,O,O
17163,B-class,O
17164,O,O
17165,O,O
17166,O,O
17167,O,O
17168,O,O
17169,O,O
17170,O,O
17171,O,O
17172,O,O
17173,O,O
17174,O,O
17175,O,O
17176,O,O
17177,O,O
17178,O,O
17179,O,O
17180,O,O
17181,O,O
17182,O,O
17183,O,O
17184,O,O
17185,O,O
17186,O,O
17187,O,O
17188,O,O
17189,O,O
17190,O,O
17191,O,O
17192,O,O
17193,O,O
17194,O,O
17195,O,O
17196,O,O
17197,O,O
17198,O,O
17199,O,O
17200,O,O
17201,O,O
17202,O,O
17203,O,O
17204,O,O
17205,O,O
17206,O,O
17207,O,O
17208,O,O
17209,O,O
17210,O,O
17211,O,O
17212,O,O
17213,O,O
17214,O,O
17215,O,O
17216,O,O
17217,O,O
17218,O,O
17219,O,O
17220,O,O
17221,O,O
17222,O,O
17223,O,O
17224,O,O
17225,O,O
17226,O,O
17227,O,O
17228,O,O
17229,O,O
17230,O,O
17231,O,O
17232,O,O
17233,O,O
17234,O,O
17235,O,O
17236,O,O
17237,O,O
17238,O,O
17239,O,O
17240,O,O
17241,O,O
17242,O,O
17243,O,O
17244,O,O
17245,O,O
17246,O,O
17247,O,O
17248,O,O
17249,O,O
17250,O,O
17251,O,O
17252,O,O
17253,O,O
17254,O,O
17255,O,O
17256,O,O
17257,O,O
17258,O,O
17259,O,O
17260,O,O
17261,O,O
17262,O,O
17263,O,O
17264,O,O
17265,O,O
17266,O,O
17267,O,O
17268,B-class,O
17269,O,O
17270,O,O
17271,O,O
17272,O,O
17273,O,O
17274,O,O
17275,O,O
17276,O,O
17277,O,O
17278,O,O
17279,O,O
17280,O,O
17281,O,O
17282,O,O
17283,O,O
17284,O,O
17285,O,O
17286,O,O
17287,O,O
17288,O,B-class
17289,O,O
17290,O,O
17291,O,O
17292,O,O
17293,O,O
17294,O,O
17295,O,O
17296,O,O
17297,O,O
17298,O,O
17299,O,O
17300,O,O
17301,O,O
17302,O,O
17303,O,O
17304,O,O
17305,O,O
17306,O,O
17307,O,O
17308,O,O
17309,O,O
17310,O,O
17311,O,B-class
17312,O,O
17313,O,O
17314,O,O
17315,O,O
17316,O,O
17317,O,O
17318,O,O
17319,O,O
17320,O,O
17321,O,O
17322,O,O
17323,O,O
17324,O,O
17325,O,O
17326,O,O
17327,O,O
17328,O,O
17329,O,O
17330,O,O
17331,O,O
17332,O,O
17333,O,O
17334,O,O
17335,O,O
17336,O,O
17337,O,O
17338,O,O
17339,O,O
17340,O,O
17341,O,O
17342,O,O
17343,O,O
17344,O,O
17345,O,O
17346,B-class,B-class
17347,I-class,I-class
17348,I-class,I-class
17349,O,O
17350,O,O
17351,O,O
17352,O,O
17353,O,O
17354,O,O
17355,O,O
17356,O,O
17357,O,O
17358,O,O
17359,O,O
17360,O,O
17361,O,O
17362,O,O
17363,O,O
17364,O,O
17365,O,O
17366,O,O
17367,O,O
17368,O,O
17369,O,O
17370,O,O
17371,O,O
17372,O,O
17373,O,O
17374,O,O
17375,O,O
17376,O,O
17377,O,O
17378,O,O
17379,O,O
17380,O,O
17381,O,O
17382,O,B-class
17383,O,I-class
17384,O,O
17385,O,O
17386,O,O
17387,O,O
17388,O,O
17389,O,O
17390,O,O
17391,O,O
17392,O,O
17393,O,O
17394,B-class,B-class
17395,O,O
17396,O,O
17397,O,O
17398,O,O
17399,I-attr,I-class
17400,O,I-class
17401,I-attr,I-class
17402,I-class,B-class
17403,O,O
17404,O,O
17405,O,O
17406,B-attr,B-attr
17407,O,O
17408,O,B-attr
17409,O,O
17410,O,O
17411,O,O
17412,O,O
17413,O,O
17414,O,O
17415,O,O
17416,O,O
17417,O,O
17418,O,O
17419,O,O
17420,O,O
17421,O,O
17422,O,O
17423,O,O
17424,O,O
17425,O,O
17426,O,O
17427,O,O
17428,O,O
17429,O,O
17430,O,O
17431,O,O
17432,O,O
17433,O,O
17434,O,O
17435,O,O
17436,O,O
17437,O,O
17438,O,O
17439,O,O
17440,O,O
17441,O,O
17442,O,O
17443,O,O
17444,O,O
17445,O,O
17446,O,O
17447,O,O
17448,O,O
17449,O,O
17450,O,O
17451,O,O
17452,O,O
17453,O,O
17454,O,O
17455,O,O
17456,O,O
17457,O,O
17458,O,O
17459,O,O
17460,O,O
17461,O,O
17462,O,O
17463,O,O
17464,O,O
17465,O,O
17466,O,O
17467,O,O
17468,O,O
17469,O,O
17470,O,O
17471,O,O
17472,O,O
17473,O,O
17474,O,O
17475,O,O
17476,O,O
17477,O,O
17478,O,O
17479,O,O
17480,O,O
17481,O,O
17482,O,O
17483,O,O
17484,O,O
17485,O,O
17486,O,O
17487,O,O
17488,O,O
17489,O,O
17490,O,I-attr
17491,O,O
17492,O,O
17493,B-class,B-class
17494,O,O
17495,O,O
17496,O,O
17497,O,O
17498,O,O
17499,O,O
17500,O,O
17501,O,I-attr
17502,O,I-attr
17503,B-class,I-attr
17504,O,I-attr
17505,B-attr,B-attr
17506,I-attr,I-attr
17507,O,O
17508,B-attr,B-attr
17509,O,O
17510,O,O
17511,O,O
17512,O,O
17513,O,B-attr
17514,O,I-attr
17515,O,O
17516,O,O
17517,O,O
17518,O,O
17519,O,O
17520,O,O
17521,O,O
17522,O,O
17523,O,B-attr
17524,O,O
17525,O,O
17526,O,O
17527,O,O
17528,O,O
17529,O,O
17530,O,O
17531,O,O
17532,O,O
17533,O,O
17534,O,O
17535,O,O
17536,O,O
17537,O,O
17538,O,O
17539,O,O
17540,O,O
17541,O,O
17542,O,O
17543,O,O
17544,O,O
17545,I-class,B-class
17546,B-class,B-class
17547,O,O
17548,I-class,B-class
17549,B-class,O
17550,O,O
17551,O,O
17552,O,O
17553,O,O
17554,I-attr,I-attr
17555,B-class,B-attr
17556,I-attr,I-attr
17557,O,O
17558,O,O
17559,O,O
17560,O,O
17561,O,O
17562,O,O
17563,B-class,B-class
17564,O,O
17565,O,O
17566,O,O
17567,O,O
17568,O,O
17569,O,O
17570,O,O
17571,O,O
17572,O,B-attr
17573,O,O
17574,O,O
17575,O,O
17576,O,O
17577,O,O
17578,O,O
17579,O,O
17580,O,O
17581,O,O
17582,O,O
17583,O,O
17584,O,O
17585,O,O
17586,O,O
17587,O,O
17588,O,O
17589,B-class,O
17590,O,O
17591,O,O
17592,O,O
17593,O,O
17594,O,O
17595,O,O
17596,O,O
17597,O,O
17598,O,O
17599,O,O
17600,O,O
17601,O,O
17602,O,O
17603,O,O
17604,O,O
17605,O,O
17606,O,O
17607,O,O
17608,O,O
17609,O,O
17610,O,O
17611,O,O
17612,O,O
17613,O,O
17614,O,O
17615,O,O
17616,O,O
17617,O,O
17618,O,O
17619,O,O
17620,O,O
17621,O,O
17622,O,O
17623,O,O
17624,O,O
17625,O,O
17626,O,O
17627,O,O
17628,O,O
17629,O,O
17630,O,O
17631,O,O
17632,O,O
17633,O,O
17634,O,O
17635,O,O
17636,O,O
17637,O,O
17638,O,O
17639,O,O
17640,O,O
17641,O,O
17642,O,O
17643,O,O
17644,O,O
17645,O,O
17646,O,O
17647,O,O
17648,O,O
17649,O,O
17650,O,O
17651,O,O
17652,O,O
17653,O,O
17654,O,O
17655,B-class,I-attr
17656,I-class,I-attr
17657,O,O
17658,O,O
17659,B-attr,O
17660,O,O
17661,O,O
17662,B-class,B-class
17663,O,O
17664,O,O
17665,O,O
17666,O,O
17667,O,O
17668,O,I-attr
17669,I-class,B-class
17670,I-class,I-class
17671,O,O
17672,O,O
17673,O,O
17674,O,O
17675,O,O
17676,O,O
17677,O,O
17678,O,O
17679,O,O
17680,O,O
17681,O,O
17682,O,O
17683,O,O
17684,O,O
17685,O,O
17686,O,O
17687,O,O
17688,O,O
17689,O,O
17690,O,O
17691,O,O
17692,O,O
17693,O,O
17694,B-class,B-class
17695,I-attr,I-class
17696,O,O
17697,O,B-attr
17698,O,I-attr
17699,O,I-attr
17700,O,I-attr
17701,O,I-attr
17702,O,I-attr
17703,O,O
17704,O,O
17705,O,O
17706,O,O
17707,O,O
17708,O,O
17709,O,O
17710,O,O
17711,O,O
17712,O,O
17713,O,I-class
17714,O,B-class
17715,O,O
17716,O,O
17717,O,O
17718,O,O
17719,O,O
17720,O,O
17721,O,O
17722,O,O
17723,O,O
17724,O,O
17725,O,O
17726,O,O
17727,O,O
17728,O,O
17729,O,O
17730,O,O
17731,O,O
17732,O,O
17733,O,O
17734,O,O
17735,O,O
17736,O,O
17737,O,O
17738,O,O
17739,O,O
17740,O,O
17741,O,O
17742,O,O
17743,O,O
17744,O,O
17745,O,O
17746,O,O
17747,O,O
17748,O,O
17749,O,O
17750,O,O
17751,B-attr,B-attr
17752,O,O
17753,O,O
17754,B-attr,B-attr
17755,I-attr,I-attr
17756,O,O
17757,O,O
17758,O,O
17759,B-class,B-class
17760,I-class,I-class
17761,I-class,O
17762,O,I-attr
17763,O,I-attr
17764,O,I-attr
17765,O,O
17766,O,O
17767,O,O
17768,O,B-class
17769,I-class,I-class
17770,I-class,I-class
17771,I-class,I-class
17772,O,O
17773,O,O
17774,O,O
17775,B-class,O
17776,I-class,O
17777,O,O
17778,O,O
17779,B-attr,O
17780,O,O
17781,O,O
17782,O,O
17783,I-attr,O
17784,B-attr,O
17785,O,O
17786,O,O
17787,O,O
17788,O,O
17789,O,O
17790,O,O
17791,O,O
17792,O,O
17793,O,O
17794,O,O
17795,O,O
17796,O,O
17797,O,O
17798,O,O
17799,O,O
17800,O,O
17801,O,I-attr
17802,I-attr,B-attr
17803,O,O
17804,O,O
17805,O,O
17806,O,O
17807,O,O
17808,O,O
17809,O,O
17810,O,O
17811,O,O
17812,I-attr,I-attr
17813,B-attr,B-attr
17814,O,O
17815,O,O
17816,O,O
17817,O,O
17818,O,O
17819,O,O
17820,O,O
17821,O,O
17822,O,O
17823,O,B-class
17824,O,O
17825,O,O
17826,B-class,B-attr
17827,I-attr,I-attr
17828,B-class,B-class
17829,O,O
17830,O,O
17831,B-class,O
17832,O,O
17833,O,O
17834,O,O
17835,O,O
17836,O,O
17837,O,O
17838,I-attr,O
17839,O,O
17840,O,O
17841,O,O
17842,O,O
17843,B-attr,B-attr
17844,O,O
17845,O,O
17846,O,O
17847,O,O
17848,O,B-class
17849,O,O
17850,O,O
17851,O,O
17852,O,O
17853,O,O
17854,O,O
17855,B-class,B-class
17856,O,O
17857,O,O
17858,O,O
17859,I-attr,B-attr
17860,O,O
17861,O,O
17862,O,O
17863,B-class,B-class
17864,O,O
17865,O,O
17866,O,O
17867,O,O
17868,B-class,B-class
17869,I-class,I-class
17870,I-class,I-class
17871,O,O
17872,O,O
17873,O,O
17874,B-class,B-class
17875,O,O
17876,O,O
17877,O,O
17878,B-class,B-class
17879,O,O
17880,O,O
17881,O,O
17882,O,O
17883,O,O
17884,O,O
17885,O,O
17886,O,O
17887,O,O
17888,O,O
17889,O,O
17890,B-attr,I-attr
17891,O,O
17892,B-attr,O
17893,I-attr,O
17894,O,O
17895,O,O
17896,O,O
17897,O,O
17898,O,O
17899,O,O
17900,O,O
17901,B-attr,B-attr
17902,I-attr,I-attr
17903,O,O
17904,B-attr,B-attr
17905,I-attr,I-attr
17906,I-attr,I-attr
17907,O,O
17908,B-attr,B-attr
17909,I-attr,I-attr
17910,B-attr,I-attr
17911,O,O
17912,I-attr,I-attr
17913,B-class,B-attr
17914,O,O
17915,O,O
17916,O,O
17917,O,O
17918,O,O
17919,O,O
17920,O,O
17921,B-attr,B-attr
17922,O,O
17923,B-class,B-class
17924,O,O
17925,O,O
17926,O,O
17927,O,O
17928,O,O
17929,O,O
17930,O,O
17931,O,O
17932,O,O
17933,O,O
17934,O,O
17935,O,O
17936,O,O
17937,O,O
17938,O,B-class
17939,O,I-class
17940,O,O
17941,O,O
17942,O,O
17943,O,O
17944,O,O
17945,O,O
17946,O,O
17947,O,O
17948,O,O
17949,O,O
17950,O,O
17951,O,O
17952,O,O
17953,O,O
17954,O,O
17955,O,O
17956,O,O
17957,B-class,O
17958,I-class,O
17959,I-class,O
17960,O,O
17961,O,O
17962,O,O
17963,O,O
17964,O,O
17965,O,O
17966,O,O
17967,O,O
17968,O,B-class
17969,O,O
17970,O,O
17971,O,O
17972,O,O
17973,O,O
17974,B-class,B-class
17975,I-class,I-class
17976,O,O
17977,O,O
17978,O,O
17979,O,O
17980,O,O
17981,O,O
17982,O,O
17983,O,O
17984,O,O
17985,O,O
17986,O,O
17987,O,O
17988,O,O
17989,O,O
17990,O,O
17991,O,O
17992,O,O
17993,O,O
17994,O,O
17995,B-class,B-class
17996,O,O
17997,O,O
17998,O,O
17999,O,O
18000,O,O
18001,O,O
18002,I-class,O
18003,I-class,O
18004,B-class,O
18005,O,O
18006,O,O
18007,O,O
18008,O,O
18009,O,O
18010,O,O
18011,B-class,I-class
18012,O,O
18013,O,O
18014,I-class,I-class
18015,B-class,B-class
18016,O,O
18017,O,O
18018,O,O
18019,O,O
18020,O,I-class
