tokens,IOB_tag
"['this', 'mean', 'the', 'video', 'datum', 'WAN', 'signal', 'be', 'encode', 'digitally', 'and', 'transfer', 'via', 'the', 'WAN', 'must', 'from', 'result', 'performance', 'that', 'all', 'operational', 'capability', 'find', 'in', 'on', 'site', 'operation', 'be', 'extend', 'to', 'remote', 'operation', ',', 'with', 'some', 'degradation', 'in', 'be', 'to', 'be', 'telescope', 'available', 'in', 'memory', ';', 'there', 'be', 'to', 'be', 'be', 'a', 'and', 'logical', '(', 'i.e.', 'name', 'base', ')', 'access', 'consistent', 'information', 'critical', 'access', '3', 'msec', 'per', 'access', ';', 'asynchronous', 'write', 'be', 'to', 'be', 'support', ',', 'allow', 'for', 'concurrent', 'operation', ';', 'time', '-', 'method', 'operation', ';', 'database', 'base', 'on', 'EPICS', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['advanced', '.', 'observation', 'datum', '.']","[0, 0, 1, 0, 0]"
"['the', 'trackside', 'shall', 'the', 'category', 'location', 'the', 'to', 'train', 'transmission', 'shall', 'provide', 'the']","[0, 1, 0, 0, 4, 1, 0, 2, 2, 2, 0, 0, 0]"
"['in', 'the', 'advent', 'of', 'future', 'work', 'package', 'require', 'internal', 'work', 'keep', 'subsystem', 'at', 'minimum', 'target', 'subsystem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['there', 'should', 'in', 'be', 'available', 'to', 'extract', 'error', '(', 'and', 'other', ')', 'tool', 'both', ',', 'source', 'the', 'time', '-', 'stamp', ',', 'error', 'logging', 'should', 'provide', 'enough', 'information', 'to', 'trace', 'the', 'condition', 'back', 'to', 'its', 'apparent', 'log']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'the', 'setting', 'current', 'reflect', 'by', 'cool', 'require', 'a', 'heating', 'or', 'cool', 'unit', 'to', 'be', 'turn', 'on', 'back', 'on', '.', 'unit']","[0, 0, 3, 0, 0, 0, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 2]"
"['this', 'may', 'be', 'assist', 'through', 'the', 'use', 'of', 'data', '-', 'loss', 'compression', 'technique', '(', 'e.g.', 'JPEG', ',', '0.5', ')', 'every', 'rough', 'monitoring', 'camera', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'brake', 'curve', 'shall', 'detect', 'the', 'emergency', 'brake', 'shall', 'stop', 'the', 'train', 'in', 'rear', 'of', 'the', 'danger', 'point', '.', 'be', 'that', 'brake', 'full', 'ensure', 'that', 'the', 'train', 'complie', 'with', 'its', 'speed', 'requirement', '.']","[0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['the', 'ETCS', 'trainborne', 'equipment', 'shall', 'be', 'trainborne', 'of', 'equipment', 'be', 'into', 'account', 'error', 'of', 'odometry', '.', 'take']","[0, 1, 2, 2, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'be', 'constraint', ':', 'package', ',', 'off', '-', 'the', '-', 'shelf', 'public', 'commercial', 'general', 'of', 'number', 'operating', 'level', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['set', 'the', 'subsystem(s', 'status', 'shutdown', 'disable', 'a', 'subsystem', '.']","[0, 0, 1, 3, 0, 0, 0, 1, 0]"
"['shunting', '.', '14', 'and', 'location', 'dependent', 'addressing', ';', '12', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'deployment', 'and', 'maintenance']","[0, 0, 0, 0]"
"['the', '.', 'here', 'document', 'be', 'product', 'the', ',', 'by']","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['after', 'this', 'process', 'be', 'do', ',', 'either', 'the', 'temperature', 'be', 'exceed', 'or', 'the', 'temperature', 'change', 'be', 'request', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['the', 'euroradio', 'layer', 'be', 'responsible', 'for', 'ensure', 'the', 'the', 'provide', 'will']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ultimately', ',', 'one', 'would', 'like', 'to', 'have', 'fully', 'reduce', 'and', 'calibrate', 'datum', 'at', 'the', 'end', 'of', 'the', 'above', 'this', 'statement', 'the', 'Gemini', '8', 'm', 'Telescopes', ',', 'with', 'procedure', 'suitable', 'the', 'for', 'on', '-', 'line', 'datum', 'preprocessing', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', ')', '.', 'of', 'follow', 'do', 'not', 'display', 'any', 'case', 'information', 'or', 'indicate', 'its', 'existence', ';', 'in', 'way', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['not', '.', 'height', '3.2.5', 'of', 'board', 'a', 'by', 'separate', 'be', 'block']","[0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 1]"
"['the', 'allow', 'user', 'only', 'can', 'able', 'will', 'to', ',', 'Modify', 'or', 'delete', 'the', 'VSP', 'master', 'information', 'include', 'payment', 'term', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 1, 2, 0]"
"['observe', 'command', '(', 'whether', 'enter', 'interactively', 'or', 'via', 'the', 'Sequencer', ')', 'be', 'input', 'datum', 'that', 'available', 'conﬁguration', ',', 'Gemini', 'and', 'apply', 'to', 'the', 'follow', 'condition', '(', 'where', ')', 'appropriate', 'on', 'any', 'subsystem', ':', ';', 'observe', ';', 'stand', ')', 'test', 'and', ',', 'test', 'level', ';', 'mode', 'and', 'control', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0]"
"['the', ')', 'Example']","[0, 0, 0]"
"['if', 'the', 'term', 'be', 'well', 'recognize', 'outside', 'its', 'container', 'term', ',', 'designate', 'new', 'provide', 'create', 'convention', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'M', ')', 'day', 'many', 'equipment', '.', '100', '%', 'for', 'short', 'period', ',', 'although']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Credit', ';', 'alphanumeric', 'character', '50', ';', 'system', 'order', 'web', 'the', 'use', 'be', 'who', 'customer', 'the', 'of', 'address', 'will']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0]"
"['it', '.', 'Project', 'Gemini', 'the', 'in', 'design', 'control', 'and', 'software', 'for', 'requirement', 'functional', 'specific', 'and', 'control', 'and', 'data', 'acquisition', 'document', 'Concepts', 'Operational', 'the', 'follow', 'logically', 'it', ',', 'such']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'link', 'hypertext', 'Help', 'system', 'select', 'load', 'will', 'that', 'page', 'topic', 'help', 'default', 'upon', 'against']","[0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['condition', '2', ':', 'LO', '=']","[0, 0, 0, 0, 0]"
"['this', 'may', 'scrolling', 'should', 'be', 'avoid', 'wherever', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['detail', 'of', 'the', 'interlock', 'system', 'be', 'find', 'in', 'the', 'Mount', 'Control', 'System', 'Package', 'minimize', 'hard', 'system', 'themselves', 'into', 'safe', 'state', 'to', 'protect', 'people', 'and', 'move', 'equipment', 'i.e.', 'if', 'there', 'be', 'a', 'failure', 'in', 'the', '(', 'to', 'able', 'be', 'to', 'detect', 'such', 'danger', 'and', 'report', 'it', 'appropriately', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'random', 'vibration', 'to', 'be', 'acceleration', 'withstand', 'mobile', 'equipment', 'shall', 'be', '0.25', 'g', 'in', 'by', 'cycle', ')']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.', 'b2', ';', 'information', 'login', 'incorrect', 'enter']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['VSP', 'should', '.', 'the', 'the', 'previous', 'payment', 'do', '.']","[3, 0, 0, 0, 0, 0, 1, 0, 0]"
"['(', '.', ']', ']', '19', '[', 'Index', ',', '515', '301', 'en', '[', 'support']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['access', 'from', 'any', 'user', 'station', 'will', 'make', 'user', 'coordination', ',', 'problem', 'by', 'of', 'constraint', 'for', 'the', 'Gemini', '8', 'm', 'Telescopes', 'number', 'computer', '.']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'should', 'be', 'security', 'prevent', 'the', 'interlock', 'must', 'not', 'depend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'trainborne']","[0, 1]"
"['it', 'function', 'register', 'location', 'a', 'support', 'the', 'respective', 'packet', 'radio', 'service', '.', 'interface']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]"
"['the', 'functionality', 'and', 'datum', 'of', 'subset', 'must', 'the', 'system', 'device', 'metadata', 'common', 'and', 'format', 'standardized', 'adopt', 'should', 'element', 'system', 'terminal', 'datum', 'mobile', 'and', '’s', 'PDA', 'through']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'be', 'several', 'type', '/', 'level', 'of', 'raid', 'implementation', ',', 'include', ':', 'raid', '0', '(', 'as', 'in', 'distribute', 'small', 'raid', '4', '(', 'in', 'which', 'data', 'be', 'distribute', 'in', 'large', 'chunk', 'across', 'all', 'data', 'disk', 'and', 'also', ',', 'in', 'fail', 'any', 'increment', 'across', 'all', 'data', 'disk', 'and', 'add', 'a', 'parity', 'value', 'to', 'a', 'separate', 'disk', 'for', 'recovery', 'if', 'disk', 'the', 'array', '.', 'read', 'and', 'update', 'datum', 'in', 'remote', 'database', 'via', 'well', 'define', 'standard', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['later', '.', 'account', 'customer', 'a', 'as', 'default', 'if', 'version', 'accomplish', 'via', 'Internet', 'Microsoft', ':', 'browser', 'internet', 'follow', 'the', 'this', 'with', 'shall', 'Store']","[0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'LAN', 'shall', 'support', 'the', 'data', 'bus', 'bandwidth', '(', 'Local', 'Time', 'Bus', ',', 'for', 'distribution', 'of', 'absolute', 'a', 'and', 'time', 'signal', ',', 'and', 'both', 'a', 'digital', 'reﬂective', 'relative', 'with', 'supplement', 'be', 'at', 'peak', 'and', 'on', 'average', ')', 'and', 'with', 'the', 'required', 'response', 'time', 'and', 'synchronization', 'need', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['OM', '.', 'document']","[0, 0, 0]"
"['the', 'phasing', 'of', 'the', 'various', 'part', 'of', 'the', '.', 'have', 'level', 'operation', 'for', 'consistency', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'the', 'at', 'operate', 'io', ',', 'record', 'room', 'staff', 'and', 'citizen', 'to', 'within', 'broad', 'crime', 'investigation', 'area', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'telescope', 'the', 'be', 'of', 'cassegrain', 'the', 'on', 'mount', 'be', 'instrument', 'scientiﬁc', 'three', 'focus', 'thus', 'characterize', 'all', 'be', 'shall', 'instrument', 'mount', 'the', 'all', 'to', 'access']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['training', 'be', 'responsible', 'for', 'software', 'maintenance', ',', 'software', 'support', ',', 'and', 'software', 'update', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0]"
"['there', 'be', 'also', 'Gemini', '""', 'Commands', '""', 'common', 'to', 'all', 'Gemini', 'system', 'to', 'Control', 'all', 'that', 'command', 'command', '.']","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
"['disassemble', '.', 'datum', ')', 'and', 'charset', 'value', ';', 'check', 'conformance', ';', 'well', '-', 'form', ';', 'Validate', ';', 'Extract', 'view', 'of', 'sufficient', 'metadata', 'to', 'construct', 'Parsers', '(', 'dom', ',', 'sax', ')', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Remote', '.', 'implementation', 'future', 'its', 'for', 'allow', 'speciﬁcally', 'should', ',', 'scheduler', 'prove', 'in', 'may', 'estimate', 'scheduling', 'queue']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['administrator', 'HTTPS', 'HTTPS', 'with', 'browser', 'web', 'a', 'via', 'system', '.', 'weborder', 'access', 'to', 'able', 'be', 'must']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', 'instruction', 'shipping', 'and', 'packaging', ',', 'labeling', 'of', 'inclusion', 'the', 'support', 'to', 'able', 'be', 'should', 'OM', 'support']","[1, 4, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['place', 'consistent', 'title', 'consistently', ':', 'page', 'title', 'should', 'be', 'place', 'in', 'information', 'component', '9241', '17', 'overview', 'form', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'radio', 'name', '/', 'number', 'of', 'be', 'shall', 'access', 'number', 'store', ')', 'M', 'the']","[0, 0, 1, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['use', 'appropriate', 'same', 'page', 'the', 'to', 'clearly', 'state', 'the', 'reason', 'why', 'the', 'error', 'occur', 'resolve', 'and', 'if', 'possible', ',', 'action', 'the', 'user', 'can', 'take', ',', 'as', '.', 'quality', 'on', 'the', 'page', 'should', 'be', 'readable', 'take', 'into', 'account', 'the', 'expect', 'display', 'characteristic', 'and', 'spatial', 'arrangement', '.', 'present', 'Text', ':', 'text', ',', 'bulleted', 'list', ',', 'highlight', 'keyword', ',', 'logical']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['COE', 'verification', 'and', ',', 'performance', ',', 'functional', 'the', 'establish', ')', 'SRS', '(', 'Specification', 'Requirements', 'shall', 'be', 'segment', '.', 'of', 'operation', '(', 'base', 'personnel', 'to', 'adjust', 'for', 'vary', 'workload', 'and', 'size', 'of', 'associate', 'database', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0]"
"['although', 'XML', 'be', 'a', 'relatively', 'new', 'technology', ',', 'many', 'developer', 'be', 'already', 'use', 'xml', 'a', 'in', 'use', 'by']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['only', 'one', 'voucher', 'be', 'sell', 'at', 'time', '.']","[0, 0, 1, 0, 0, 0, 0, 0]"
"['if', 'for', 'an', 'equip', 'train', 'pass', 'a', 'level', 'transition', 'ETCS', ',', 'trackside', 'by', ',', 'the', 'onboard', 'shall', 'switch', 'to', 'the', 'high', 'level', ',', 'accord', 'to', 'the', 'priority', 'give', 'to', 'level', 'one', 'more', 'shall', 'be', 'indicate', 'to', 'the', 'driver', 'status', 'on', 'DMI', 'the', 'ETCS', 'on', '-', 'board', 'the', 'operational', 'current']","[0, 0, 0, 2, 2, 0, 0, 1, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 1, 0, 1, 0, 0, 0, 0, 3, 0]"
"['epics', 'consist', 'of', 'a', 'set', 'of', 'hardware', 'and', 'software', 'component', 'from', 'which', 'a', 'control', 'system', 'Input', ""'"", 'Output', '.', 'provide', 'access', 'to', 'other', 'I', '/', 'o', 'bus', 'that', 'such', 'GPIB', ';', 'LAN', 'Local', 'area', 'network', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['none', '.', '""', 'deplacement', 'block', 'a', '""', 'state', 'game']","[0, 0, 0, 0, 0, 0, 0, 2, 1]"
"['the', 'train', 'shall']","[0, 1, 0]"
"['the', 'goal', 'be', 'to', 'be', 'able', 'to', 'recreate', '.', 'the', 'in', 'a', 'observation', 'from', 'the', 'system', 'log', '.', 'step', 'index', 'and', 'timestampe', 'allow', 'for', 'statistic', 'on', 'system', 'availability', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 3, 4, 0]"
"['(', 'radio', 'Cab', 'for', 'equipment', 'application', 'EIRENE', 'and', '.', 'be', ')', ';', ')', 'o']","[0, 2, 1, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
"['final', 'present', 'early', '.']","[0, 0, 0, 0]"
"['when', 'a', 'request', 'queue', 'to', 'off', 'a', 'heating', 'or', 'cool', 'unit', 'be', 'receive', ',', 'this', 'process', 'shall', 'check', 'turn', 'will', 'thermostat', 'which']","[0, 0, 1, 1, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['together', 'with', 'the', 'movement', 'authority', ',', 'the', 'on', 'board', 'shall', 'be', 'able', 'to', 'restrictive', 'the', '.', 'train', 'information', 'for', 'the', 'calculation', 'of', 'speed', 'send', 'profile']","[0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 1, 0, 2]"
"['this', 'shall', 'this', 'beep', 'shall', 'continue', 'until', 'the', 'supervisor', 'manually', 'reset', 'the', 'alarm', 'through', 'the', 'supervisor', 'process', '’s', 'window', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"['the', 'observation']","[0, 1]"
"['the', '.', 'environment', 'Staging', 'the', 'to', 'deploy', 'build', ']', 'of', 'every', 'system', 'change', 'must', 'Team', 'QC', '/', 'QA']","[0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 2, 2, 2, 1]"
"['external', 'documentation', 'must', 'include', 'Unix', '-', 'style', 'man', 'page', 'document', 'and', 'fully', 'to', 'these', 'user', 'interface', 'module', 'be', 'describe', 'in', 'section', '3.3', 'on', 'page', '3', '-', '6', ';', 'all', 'Gemini', 'software', 'be', 'be', 'space', 'mode', 'reﬂect', 'this', 'be', 'limit', 'to', 'ioc', 'that', 'be', 'associate', ',', 'with', 'scientiﬁc', 'instrument', ')', 'then', 'it', 'must', 'be', 'possible', 'individual', 'general', 'in', '(', 'faulty', 'card', 'and/or', 'assembly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Telescopes', 'without', 'requirement', ',', 'local', 'access', '(', 'at', 'the', 'Gemini', 'extra', 'm', '8', 'Gemini', 'this', 'case', ',', 'must', 'be', 'possible', 'from', 'the', 'Gemini', '8', 'm', 'Telescopes', 'base', 'facility', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['maintenance', '.', 'level', 'B.Maintenance', ';', 'system', 'the', 'of', 'mode', 'permit', 'be', 'system', 'the', 'astronomer', 'the', 'for', 'unusual', 'not', 'be', 'it', ',', 'example']","[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['contact', '.', 'www.cdc.gov/phin', 'at', 'available', ',', 'of']","[3, 0, 0, 0, 0, 0, 0]"
"['they', '.', 'system', 'the', 'of', 'user', 'experienced', 'very', 'be', 'will', 'user']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
"['FIGURES', '.', 'developer', 'in', '-', 'key', 'specification', 'to', 'provide', 'be', 'will', 'and', 'plug', '5A-2', 'Tables', 'in', 'list', 'outcome', 'the', 'in', 'to', 'shall', 'the', 'replace', ')', 'M']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'particular', ',', 'each', 'module', '’s', 'environment', 'be', 'strictly', 'deﬁne', 'by', 'its', 'logical', 'subsystem', 'fashion', 'minimize', 'only', 'accessible', 'through', 'their', 'deﬁned', 'interface', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'of', 'statistical', 'with', 'the', ',', 'sort', 'the', 'event', 'by', 'date', 'and', 'time', ',', 'and', 'create', 'the', 'ascii', 'operator', 'report', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 1, 1, 2, 0]"
"['the', '.', 'facility', 'facility', 'operation', 'm', '8', 'Gemini', 'as', 'general', 'in', 'to', 'refer', 'be']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['particular', 'constraint', 'be', ':', 'computer', 'use', 'at', 'the', 'Gemini', '8', 'm', 'Telescopes', 'site', ',', 'particularly', 'in', 'the', 'test', 'phase', 'for', '.', 'the', '8', '8', 'm', 'Telescopes', 'software', 'environment', '(', 'operating', 'system', 'Gemini', ',', '8', 'm', 'Telescopes', 'software', ')', 'and', 'provide', 'compatibility', 'Gemini', 'the', 'run', 'to', 'm', 'Telescopes', 'site', '(', 'see', 'also', '[', 'EDS', ']', 'in', 'Section', '1.3', ')', ';', 'computer', 'hardware', 'must', 'be', 'able', 'Gemini', 'software', 'the', 'of', ';', 'the', 'hardware', 'choose', 'as', 'the', 'standard', 'at', 'project', 'this', 'of', 'time', 'may', 'be', 'no', 'long', 'available', 'at', 'point', 'the', 'beneﬁt', 'could', 'that', ':', 'during', 'the', 'next', '5', 'to', '10', 'year', 'new', 'hardware', 'will', 'be', 'available', 'with', 'feature', 'and', 'cost', 'that', 'some', 'point', 'in', 'the', 'hardware', 'standard', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['stricter', '.', 'protection', 'supersede', 'by', 'national', 'requirement', 'provide', 'the', 'national', 'may', 'standard', 'a', 'high', 'level', 'of', 'environmental', 'and', 'physical', 'provide', ']', ';', 'vibration']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['(', 'i', ')', 'figure', '1', 'managerial', ',', 'with', 'corresponding', 'a.', '(', 'i', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'name', 'type', 'to']","[0, 0, 3, 0, 0]"
"['before', 'enter', 'occupied', 'identification', 'change', 'driver', 'be', 'isolate', ',', 'the', 'system', 'shall', 'equipment', 'not', 'any', 'ETCS', 'information', 'other', 'than', 'the', 'show', 'trainborne', 'ETCS', 'the', 'be', 'receive', '.']","[0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 3, 4, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
