,Pred,True
15636,O,O
15637,B-class,B-attr
15638,O,O
15639,O,O
15640,O,O
15641,O,O
15642,O,O
15643,O,O
15644,O,O
15645,O,O
15646,O,O
15647,O,O
15648,O,O
15649,O,O
15650,O,O
15651,O,O
15652,O,O
15653,O,O
15654,O,O
15655,O,O
15656,O,O
15657,O,O
15658,O,O
15659,O,O
15660,O,O
15661,O,O
15662,O,O
15663,O,O
15664,O,O
15665,O,O
15666,O,O
15667,O,O
15668,O,O
15669,O,O
15670,O,O
15671,B-class,B-class
15672,O,O
15673,O,O
15674,O,O
15675,O,O
15676,O,O
15677,O,O
15678,O,O
15679,O,O
15680,O,O
15681,O,O
15682,O,O
15683,O,O
15684,O,O
15685,O,O
15686,O,O
15687,O,O
15688,O,O
15689,O,O
15690,B-class,B-class
15691,O,I-attr
15692,O,I-attr
15693,O,I-attr
15694,O,I-attr
15695,O,I-attr
15696,O,B-attr
15697,O,O
15698,O,O
15699,O,O
15700,O,O
15701,O,O
15702,O,O
15703,O,O
15704,O,O
15705,O,O
15706,O,O
15707,O,O
15708,O,O
15709,O,O
15710,O,O
15711,O,O
15712,O,B-attr
15713,O,I-attr
15714,O,O
15715,O,O
15716,O,O
15717,O,O
15718,O,O
15719,O,O
15720,O,O
15721,O,O
15722,O,O
15723,O,O
15724,O,O
15725,O,O
15726,O,O
15727,O,O
15728,I-class,B-class
15729,B-attr,I-attr
15730,O,O
15731,B-attr,B-attr
15732,O,O
15733,O,O
15734,O,O
15735,O,O
15736,I-attr,O
15737,O,O
15738,O,O
15739,O,O
15740,O,O
15741,O,O
15742,O,O
15743,O,O
15744,B-class,O
15745,O,O
15746,O,O
15747,O,O
15748,O,O
15749,O,O
15750,O,O
15751,O,O
15752,O,O
15753,O,O
15754,O,O
15755,O,O
15756,O,O
15757,O,O
15758,O,O
15759,O,O
15760,B-class,O
15761,O,O
15762,B-class,B-class
15763,O,O
15764,O,O
15765,O,O
15766,O,O
15767,O,O
15768,O,O
15769,O,O
15770,O,O
15771,O,O
15772,O,O
15773,O,O
15774,O,O
15775,O,O
15776,O,O
15777,O,O
15778,O,O
15779,O,O
15780,O,O
15781,O,O
15782,O,O
15783,O,O
15784,I-attr,O
15785,O,O
15786,O,O
15787,O,O
15788,O,O
15789,O,O
15790,O,O
15791,O,O
15792,O,O
15793,O,O
15794,O,O
15795,O,O
15796,O,O
15797,O,O
15798,O,O
15799,O,O
15800,O,O
15801,O,O
15802,O,O
15803,O,O
15804,O,O
15805,O,O
15806,O,O
15807,O,O
15808,O,O
15809,O,O
15810,O,O
15811,O,O
15812,O,O
15813,O,O
15814,O,O
15815,O,O
15816,O,O
15817,O,O
15818,O,O
15819,O,O
15820,O,O
15821,O,O
15822,O,O
15823,O,O
15824,O,O
15825,O,I-class
15826,O,O
15827,O,O
15828,O,O
15829,O,O
15830,B-attr,B-class
15831,O,O
15832,B-attr,B-attr
15833,O,O
15834,O,O
15835,B-class,B-class
15836,O,O
15837,O,O
15838,O,O
15839,O,O
15840,O,O
15841,O,O
15842,O,O
15843,O,O
15844,O,O
15845,O,O
15846,O,O
15847,O,O
15848,O,O
15849,O,O
15850,B-class,O
15851,O,O
15852,O,O
15853,O,O
15854,O,O
15855,O,O
15856,O,O
15857,B-class,B-class
15858,I-class,I-class
15859,O,O
15860,O,O
15861,O,O
15862,O,O
15863,O,O
15864,O,O
15865,O,O
15866,O,O
15867,O,I-class
15868,B-class,I-class
15869,O,O
15870,O,O
15871,B-attr,B-class
15872,I-class,I-class
15873,B-class,B-class
15874,I-class,I-class
15875,O,O
15876,B-class,B-class
15877,I-class,I-class
15878,O,O
15879,O,O
15880,O,O
15881,B-class,B-class
15882,O,O
15883,O,O
15884,O,O
15885,O,O
15886,B-attr,O
15887,O,B-attr
15888,O,O
15889,O,O
15890,O,O
15891,O,O
15892,B-attr,B-attr
15893,O,O
15894,O,O
15895,O,B-attr
15896,O,O
15897,O,O
15898,O,O
15899,O,O
15900,O,O
15901,O,O
15902,O,O
15903,B-class,B-class
15904,B-attr,I-attr
15905,O,O
15906,B-class,B-class
15907,I-class,I-class
15908,O,O
15909,B-class,B-class
15910,I-class,I-class
15911,O,O
15912,O,O
15913,O,O
15914,O,O
15915,O,B-attr
15916,O,O
15917,O,O
15918,O,O
15919,O,O
15920,O,O
15921,O,O
15922,O,O
15923,O,O
15924,O,B-class
15925,O,I-class
15926,O,I-class
15927,O,I-class
15928,O,O
15929,O,O
15930,O,O
15931,B-class,B-class
15932,I-class,I-class
15933,O,O
15934,O,O
15935,O,O
15936,O,O
15937,O,O
15938,O,O
15939,O,O
15940,O,O
15941,O,O
15942,O,O
15943,O,O
15944,O,O
15945,O,O
15946,O,O
15947,O,O
15948,O,O
15949,O,O
15950,O,O
15951,O,O
15952,O,O
15953,O,O
15954,O,O
15955,O,O
15956,O,O
15957,O,O
15958,O,O
15959,O,O
15960,B-class,O
15961,O,O
15962,O,O
15963,O,I-class
15964,O,B-class
15965,O,O
15966,B-class,B-class
15967,O,O
15968,O,O
15969,O,O
15970,O,O
15971,O,O
15972,O,O
15973,O,O
15974,O,O
15975,O,O
15976,O,O
15977,O,O
15978,O,O
15979,O,O
15980,B-class,B-class
15981,O,O
15982,O,O
15983,B-class,O
15984,O,O
15985,O,O
15986,O,O
15987,O,B-attr
15988,O,O
15989,O,B-attr
15990,O,I-attr
15991,O,I-attr
15992,O,I-attr
15993,O,O
15994,O,O
15995,O,O
15996,O,O
15997,O,B-attr
15998,O,I-attr
15999,O,O
16000,O,O
16001,I-class,I-class
16002,B-class,B-class
16003,O,O
16004,I-class,I-class
16005,O,I-class
16006,O,I-class
16007,O,I-class
16008,O,I-class
16009,O,I-class
16010,O,O
16011,O,O
16012,O,O
16013,O,O
16014,O,O
16015,O,O
16016,O,O
16017,O,O
16018,O,O
16019,O,O
16020,O,O
16021,O,O
16022,I-class,B-class
16023,I-class,B-class
16024,O,O
16025,O,O
16026,O,O
16027,B-class,B-class
16028,I-class,I-class
16029,I-class,I-class
16030,I-class,I-class
16031,O,O
16032,O,O
16033,O,O
16034,O,O
16035,O,O
16036,O,O
16037,O,O
16038,O,O
16039,O,O
16040,B-class,B-class
16041,I-class,I-class
16042,O,O
16043,O,O
16044,O,O
16045,O,O
16046,B-class,B-class
16047,I-class,I-class
16048,O,O
16049,O,O
16050,B-class,B-class
16051,O,I-class
16052,O,O
16053,O,O
16054,O,O
16055,O,O
16056,O,O
16057,O,O
16058,O,O
16059,I-attr,B-attr
16060,I-attr,B-attr
16061,O,O
16062,O,O
16063,O,O
16064,O,O
16065,I-attr,B-class
16066,O,O
16067,I-attr,I-class
16068,O,O
16069,O,O
16070,O,O
16071,B-class,B-class
16072,I-class,I-class
16073,O,O
16074,O,O
16075,O,O
16076,O,O
16077,B-class,B-class
16078,O,O
16079,O,O
16080,O,O
16081,B-class,B-class
16082,O,O
16083,O,O
16084,B-class,B-class
16085,O,O
16086,O,O
16087,O,O
16088,O,O
16089,O,O
16090,O,O
16091,O,B-class
16092,O,O
16093,O,O
16094,I-class,I-class
16095,B-class,B-class
16096,I-class,I-class
16097,O,O
16098,O,O
16099,O,O
16100,O,B-class
16101,O,O
16102,O,O
16103,O,O
16104,B-class,B-class
16105,O,I-class
16106,O,O
16107,O,I-class
16108,O,I-class
16109,O,I-class
16110,O,B-class
16111,O,I-class
16112,O,O
16113,O,O
16114,O,O
16115,O,O
16116,O,O
16117,O,O
16118,O,O
16119,O,O
16120,O,O
16121,O,O
16122,O,O
16123,O,O
16124,O,O
16125,O,O
16126,O,O
16127,O,O
16128,O,O
16129,O,O
16130,O,O
16131,O,O
16132,O,O
16133,O,O
16134,O,O
16135,O,O
16136,O,O
16137,O,O
16138,O,O
16139,O,O
16140,O,O
16141,O,O
16142,O,O
16143,O,O
16144,O,O
16145,O,O
16146,O,O
16147,O,O
16148,O,O
16149,O,I-attr
16150,O,O
16151,O,O
16152,O,O
16153,O,O
16154,O,O
16155,O,O
16156,O,O
16157,O,O
16158,O,O
16159,O,O
16160,O,O
16161,O,O
16162,O,O
16163,O,O
16164,O,O
16165,O,I-class
16166,O,I-class
16167,O,I-class
16168,O,I-class
16169,O,I-class
16170,B-class,I-class
16171,O,O
16172,O,O
16173,O,O
16174,O,O
16175,O,O
16176,O,O
16177,O,B-class
16178,O,O
16179,O,O
16180,O,O
16181,O,O
16182,O,O
16183,O,O
16184,O,O
16185,O,O
16186,O,O
16187,O,O
16188,O,O
16189,O,O
16190,O,O
16191,O,O
16192,O,O
16193,O,O
16194,O,O
16195,O,O
16196,O,O
16197,O,O
16198,O,O
16199,O,O
16200,O,O
16201,O,O
16202,O,O
16203,O,O
16204,O,O
16205,O,O
16206,O,O
16207,O,O
16208,O,O
16209,O,O
16210,O,O
16211,O,O
16212,O,O
16213,O,O
16214,O,O
16215,O,O
16216,O,O
16217,O,O
16218,O,O
16219,B-class,O
16220,I-class,O
16221,O,O
16222,O,O
16223,O,O
16224,O,O
16225,O,O
16226,O,O
16227,O,O
16228,O,O
16229,O,O
16230,O,B-class
16231,O,O
16232,O,O
16233,B-attr,I-attr
16234,O,O
16235,O,O
16236,O,O
16237,O,O
16238,B-class,B-class
16239,I-class,I-class
16240,I-class,I-class
16241,O,O
16242,O,O
16243,O,O
16244,O,O
16245,O,O
16246,O,O
16247,O,O
16248,O,O
16249,O,B-attr
16250,O,O
16251,O,O
16252,O,O
16253,O,O
16254,O,O
16255,O,O
16256,O,O
16257,O,O
16258,O,O
16259,O,O
16260,O,O
16261,O,O
16262,O,O
16263,O,O
16264,O,O
16265,O,O
16266,O,B-class
16267,O,O
16268,O,O
16269,B-class,B-class
16270,O,O
16271,O,O
16272,O,O
16273,O,O
16274,B-class,B-class
16275,O,O
16276,O,O
16277,O,O
16278,O,O
16279,O,O
16280,O,O
16281,O,O
16282,O,O
16283,O,O
16284,O,O
16285,O,O
16286,O,O
16287,O,O
16288,O,O
16289,O,O
16290,O,O
16291,O,O
16292,O,O
16293,O,O
16294,O,O
16295,O,O
16296,O,O
16297,O,O
16298,O,O
16299,O,O
16300,O,O
16301,O,O
16302,O,O
16303,O,O
16304,O,O
16305,O,O
16306,O,O
16307,O,O
16308,O,O
16309,B-class,B-class
16310,O,O
16311,O,O
16312,B-class,O
16313,O,O
16314,O,O
16315,O,O
16316,O,O
16317,O,O
16318,O,O
16319,O,O
16320,O,O
16321,O,O
16322,O,B-class
16323,O,O
16324,O,O
16325,O,O
16326,O,O
16327,O,O
16328,O,O
16329,O,O
16330,O,O
16331,O,O
16332,O,O
16333,O,O
16334,O,O
16335,O,O
16336,O,O
16337,B-class,B-class
16338,O,O
16339,O,O
16340,O,O
16341,O,O
16342,O,O
16343,B-class,B-class
16344,O,O
16345,B-attr,B-attr
16346,O,O
16347,B-attr,B-attr
16348,O,O
16349,O,O
16350,O,O
16351,O,O
16352,B-class,B-class
16353,O,I-class
16354,O,B-class
16355,I-class,I-class
16356,O,O
16357,O,O
16358,O,O
16359,I-class,O
16360,O,B-class
16361,O,O
16362,O,O
16363,O,O
16364,O,O
16365,O,O
16366,O,O
16367,O,O
16368,O,O
16369,O,O
16370,O,O
16371,O,O
16372,O,O
16373,O,O
16374,O,O
16375,O,O
16376,O,O
16377,O,O
16378,O,O
16379,O,O
16380,O,O
16381,O,O
16382,O,O
16383,O,O
16384,O,O
16385,O,O
16386,O,O
16387,O,O
16388,O,O
16389,O,O
16390,O,O
16391,O,O
16392,O,O
16393,O,O
16394,O,O
16395,O,O
16396,O,O
16397,O,O
16398,O,O
16399,O,O
16400,O,O
16401,O,B-class
16402,O,I-class
16403,O,O
16404,O,B-attr
16405,O,I-attr
16406,O,O
16407,O,O
16408,O,O
16409,O,O
16410,O,O
16411,O,O
16412,O,O
16413,O,O
16414,O,O
16415,O,O
16416,O,O
16417,O,O
16418,O,O
16419,O,O
16420,O,O
16421,O,O
16422,O,O
16423,O,O
16424,O,O
16425,O,O
16426,O,B-class
16427,O,O
16428,O,O
16429,O,O
16430,O,O
16431,O,O
16432,O,O
16433,O,O
16434,O,O
16435,O,O
16436,O,O
16437,O,O
16438,O,O
16439,O,O
16440,O,O
16441,O,O
16442,O,O
16443,O,O
16444,O,O
16445,O,O
16446,O,O
16447,O,O
16448,O,O
16449,O,O
16450,O,O
16451,O,O
16452,O,O
16453,O,O
16454,O,O
16455,O,O
16456,O,O
16457,O,O
16458,O,O
16459,O,O
16460,O,O
16461,O,O
16462,O,O
16463,O,O
16464,O,O
16465,O,O
16466,O,O
16467,O,O
16468,O,O
16469,O,O
16470,O,O
16471,O,O
16472,O,O
16473,O,O
16474,O,O
16475,O,O
16476,O,O
16477,O,O
16478,O,O
16479,O,O
16480,O,O
16481,O,O
16482,O,O
16483,O,O
16484,O,O
16485,O,O
16486,O,O
16487,O,O
16488,O,O
16489,O,O
16490,O,O
16491,O,O
16492,O,O
16493,O,O
16494,O,O
16495,O,O
16496,O,O
16497,O,O
16498,O,O
16499,O,O
16500,O,O
16501,O,O
16502,O,O
16503,O,O
16504,O,O
16505,O,O
16506,O,O
16507,O,O
16508,O,O
16509,O,O
16510,O,O
16511,O,O
16512,O,O
16513,O,O
16514,B-class,O
16515,O,O
16516,O,O
16517,O,O
16518,O,O
16519,O,O
16520,O,O
16521,O,O
16522,O,O
16523,O,O
16524,O,O
16525,O,O
16526,O,O
16527,O,B-attr
16528,O,O
16529,O,O
16530,O,O
16531,O,O
16532,O,O
16533,O,O
16534,O,O
16535,O,O
16536,O,O
16537,O,O
16538,O,O
16539,O,O
16540,O,O
16541,O,O
16542,O,O
16543,O,O
16544,O,O
16545,O,B-attr
16546,B-attr,O
16547,O,O
16548,O,O
16549,O,O
16550,O,B-attr
16551,O,I-attr
16552,B-attr,O
16553,B-class,B-class
16554,O,O
16555,O,O
16556,O,O
16557,O,O
16558,B-class,B-class
16559,O,O
16560,I-class,I-class
16561,O,O
16562,O,O
16563,B-attr,B-attr
16564,I-attr,I-attr
16565,I-attr,I-attr
16566,O,O
16567,O,O
16568,O,O
16569,O,O
16570,B-class,I-class
16571,I-class,I-class
16572,B-class,B-class
16573,I-class,I-class
16574,O,O
16575,O,O
16576,O,O
16577,O,O
16578,O,O
16579,O,O
16580,O,O
16581,O,O
16582,O,O
16583,O,O
16584,O,I-class
16585,O,O
16586,O,O
16587,B-class,B-class
16588,O,I-class
16589,I-class,I-class
16590,O,O
16591,O,O
16592,O,B-class
16593,O,I-class
16594,O,O
16595,O,O
16596,O,O
16597,O,O
16598,O,O
16599,O,O
16600,O,O
16601,O,O
16602,I-class,O
16603,O,O
16604,O,O
16605,O,O
16606,O,O
16607,O,O
16608,B-class,B-class
16609,O,O
16610,O,I-attr
16611,O,O
16612,O,B-attr
16613,O,I-attr
16614,O,I-attr
16615,O,O
16616,O,B-attr
16617,O,O
16618,O,I-attr
16619,O,B-attr
16620,O,I-attr
16621,O,I-attr
16622,O,I-attr
16623,O,I-attr
16624,O,I-attr
16625,O,O
16626,B-attr,O
16627,I-attr,O
16628,O,O
16629,O,O
16630,O,O
16631,O,O
16632,O,I-attr
16633,O,B-attr
16634,O,I-attr
16635,O,I-attr
16636,O,I-attr
16637,O,I-attr
16638,O,O
16639,B-class,B-class
16640,O,O
16641,O,O
16642,O,O
16643,O,O
16644,O,O
16645,O,O
16646,O,O
16647,I-class,B-class
16648,O,O
16649,B-class,B-class
16650,O,O
16651,O,O
16652,O,O
16653,O,O
16654,O,O
16655,O,O
16656,O,O
16657,O,O
16658,O,O
16659,O,O
16660,O,O
16661,O,O
16662,O,O
16663,O,O
16664,O,O
16665,O,O
16666,B-class,B-class
16667,O,O
16668,O,O
16669,B-class,B-class
16670,O,O
16671,B-class,B-class
16672,O,O
16673,O,O
16674,B-class,B-class
16675,O,O
16676,O,O
16677,O,B-attr
16678,O,O
16679,O,O
16680,O,O
16681,B-class,B-class
16682,O,O
16683,O,O
16684,B-attr,B-class
16685,O,O
16686,O,O
16687,B-class,B-class
16688,I-class,I-class
16689,I-class,I-class
16690,O,O
16691,O,O
16692,O,O
16693,O,O
16694,O,O
16695,O,O
16696,O,O
16697,O,O
16698,B-class,B-class
16699,O,O
16700,O,B-class
16701,O,O
16702,O,O
16703,O,O
16704,O,O
16705,O,O
16706,O,O
16707,O,O
16708,B-class,B-class
16709,O,O
16710,O,O
16711,O,O
16712,O,O
16713,O,O
16714,O,O
16715,O,O
16716,O,O
16717,B-attr,O
16718,O,O
16719,O,O
16720,O,O
16721,O,O
16722,O,O
16723,O,O
16724,O,O
16725,O,O
16726,O,O
16727,O,O
16728,O,O
16729,O,O
16730,O,O
16731,O,O
16732,O,O
16733,O,O
16734,O,O
16735,O,O
16736,O,O
16737,O,O
16738,O,O
16739,O,O
16740,O,O
16741,O,O
16742,O,O
16743,O,O
16744,O,O
16745,B-class,B-class
16746,O,O
16747,O,O
16748,O,O
16749,O,O
16750,O,O
16751,O,O
16752,O,O
16753,O,O
16754,O,O
16755,O,B-class
16756,O,O
16757,O,O
16758,O,O
16759,O,O
16760,O,O
16761,O,O
16762,O,O
16763,O,O
16764,O,O
16765,O,O
16766,O,O
16767,O,O
16768,O,B-class
16769,O,O
16770,B-class,B-class
16771,O,O
16772,B-attr,B-attr
16773,B-attr,I-attr
16774,O,O
16775,O,O
16776,O,O
16777,O,O
16778,O,O
16779,O,O
16780,O,O
16781,O,O
16782,O,O
16783,B-class,B-class
16784,O,O
16785,O,O
16786,O,O
16787,B-class,B-class
16788,O,O
16789,O,O
16790,B-attr,B-attr
16791,O,I-attr
16792,O,I-attr
16793,O,I-attr
16794,O,O
16795,O,O
16796,O,O
16797,B-class,B-class
16798,O,O
16799,O,O
16800,O,O
16801,O,O
16802,O,O
16803,O,O
16804,O,O
16805,O,O
16806,O,O
16807,O,O
16808,O,O
16809,O,O
16810,O,O
16811,O,O
16812,O,O
16813,O,O
16814,O,O
16815,O,O
16816,O,O
16817,O,O
16818,O,O
16819,O,O
16820,O,O
16821,O,O
16822,O,O
16823,O,O
16824,O,O
16825,O,O
16826,B-class,O
16827,O,O
16828,O,O
16829,O,O
16830,O,O
16831,O,O
16832,O,O
16833,O,O
16834,O,O
16835,O,O
16836,O,O
16837,I-class,O
16838,O,O
16839,O,O
16840,B-class,O
16841,O,O
16842,O,O
16843,O,O
16844,O,O
16845,O,O
16846,B-class,B-class
16847,O,O
16848,O,O
16849,O,O
16850,O,O
16851,O,O
16852,I-class,O
16853,O,O
16854,O,O
16855,O,O
16856,O,O
16857,O,O
16858,O,O
16859,O,O
16860,B-class,O
16861,B-class,O
16862,O,B-class
16863,O,O
16864,B-attr,B-attr
16865,O,O
16866,O,O
16867,O,O
16868,B-class,O
16869,O,O
16870,O,O
16871,O,O
16872,O,O
16873,O,O
16874,O,O
16875,O,O
16876,O,O
16877,O,O
16878,O,O
16879,O,O
16880,O,O
16881,O,O
16882,O,O
16883,O,O
16884,O,O
16885,O,O
16886,B-class,B-class
16887,I-class,I-class
16888,O,O
16889,O,O
16890,O,O
16891,B-class,B-class
16892,O,O
16893,O,O
16894,O,O
16895,O,O
16896,I-attr,B-attr
16897,I-attr,I-attr
16898,O,O
16899,O,O
16900,O,O
16901,O,O
16902,O,O
16903,O,O
16904,B-class,B-class
16905,O,O
16906,O,O
16907,B-attr,B-attr
16908,B-attr,I-attr
16909,O,O
16910,O,O
16911,B-class,B-class
16912,O,O
16913,O,O
16914,O,O
16915,O,O
16916,O,O
16917,O,O
16918,B-class,I-class
16919,O,O
16920,B-class,B-class
16921,I-class,I-class
16922,O,O
16923,O,O
16924,O,O
16925,O,O
16926,O,I-class
16927,I-attr,I-class
16928,I-class,B-class
16929,I-class,I-class
16930,I-attr,I-class
16931,O,O
16932,O,O
16933,I-class,I-class
16934,I-class,I-class
16935,B-class,B-class
16936,I-class,I-class
16937,O,O
16938,O,O
16939,O,O
16940,O,O
16941,O,O
16942,O,O
16943,O,O
16944,O,O
16945,O,O
16946,O,O
16947,O,O
16948,O,O
16949,O,O
16950,O,O
16951,O,O
16952,B-attr,O
16953,O,O
16954,O,O
16955,O,O
16956,O,O
16957,O,O
16958,O,O
16959,O,O
16960,B-class,I-class
16961,O,O
16962,O,O
16963,O,O
16964,O,O
16965,O,O
16966,O,O
16967,B-class,B-class
16968,O,O
16969,O,O
16970,O,O
16971,O,O
16972,B-attr,B-attr
16973,B-class,B-class
16974,O,O
16975,O,O
16976,O,O
16977,O,O
16978,O,O
16979,O,O
16980,O,O
16981,O,O
16982,O,O
16983,O,O
16984,O,O
16985,O,O
16986,O,O
16987,O,O
16988,O,O
16989,O,O
16990,O,O
16991,O,O
16992,O,O
16993,O,O
16994,O,O
16995,O,O
16996,O,O
16997,O,O
16998,O,O
16999,O,O
17000,O,O
17001,O,B-class
17002,O,O
17003,O,O
17004,O,O
17005,O,O
17006,O,I-attr
17007,O,O
17008,O,O
17009,O,O
17010,O,O
17011,O,O
17012,O,O
17013,O,O
17014,O,O
17015,O,O
17016,B-attr,B-attr
17017,O,O
17018,I-attr,B-attr
17019,B-attr,O
17020,I-attr,O
17021,O,O
17022,O,O
17023,O,O
17024,O,O
17025,I-attr,O
17026,O,O
17027,O,O
17028,O,O
17029,B-class,O
17030,O,O
17031,O,O
17032,O,O
17033,O,O
17034,O,O
17035,O,O
17036,O,O
17037,O,O
17038,O,O
17039,O,O
17040,O,O
17041,O,O
17042,O,O
17043,O,O
17044,O,O
17045,B-class,B-class
17046,O,O
17047,O,O
17048,O,O
17049,O,O
17050,O,O
17051,O,O
17052,O,O
17053,O,I-class
17054,O,O
17055,O,O
17056,O,O
17057,O,O
17058,O,O
17059,O,O
17060,O,O
17061,O,O
17062,O,O
17063,O,O
17064,O,O
17065,O,O
17066,O,O
17067,O,O
17068,O,O
17069,B-class,O
17070,I-class,O
17071,O,O
17072,O,O
17073,O,O
17074,O,O
17075,O,O
17076,O,O
17077,O,O
17078,O,O
17079,O,O
17080,O,O
17081,O,O
17082,O,O
17083,O,O
17084,O,O
17085,O,O
17086,O,O
17087,B-class,O
17088,O,O
17089,O,O
17090,O,O
17091,O,O
17092,O,O
17093,O,O
17094,O,O
17095,O,O
17096,O,O
17097,O,O
17098,O,O
17099,O,O
17100,O,O
17101,O,O
17102,O,O
17103,O,O
17104,O,O
17105,O,O
17106,O,O
17107,O,O
17108,O,O
17109,O,O
17110,O,O
17111,O,O
17112,O,O
17113,O,O
17114,O,O
17115,O,O
17116,O,O
17117,O,O
17118,O,O
17119,O,O
17120,O,O
17121,O,O
17122,O,O
17123,O,O
17124,O,O
17125,O,O
17126,O,O
17127,O,O
17128,O,O
17129,O,O
17130,O,O
17131,O,O
17132,O,O
17133,O,O
17134,O,O
17135,O,O
17136,O,O
17137,O,O
17138,O,O
17139,O,O
17140,O,O
17141,O,O
17142,O,O
17143,O,O
17144,O,O
17145,O,O
17146,O,O
17147,O,O
17148,O,O
17149,O,O
17150,O,O
17151,O,O
17152,O,O
17153,O,O
17154,B-class,O
17155,I-class,O
17156,I-class,O
17157,I-attr,O
17158,O,O
17159,O,O
17160,O,O
17161,O,O
17162,O,O
17163,O,O
17164,O,O
17165,O,O
17166,O,O
17167,O,O
17168,O,O
17169,O,O
17170,O,O
17171,O,O
17172,O,O
17173,O,O
17174,O,O
17175,O,O
17176,B-class,O
17177,O,O
17178,O,O
17179,O,O
17180,O,O
17181,O,O
17182,O,O
17183,O,O
17184,O,O
17185,O,O
17186,O,O
17187,O,O
17188,O,O
17189,O,O
17190,O,O
17191,O,O
17192,O,O
17193,O,O
17194,O,O
17195,O,B-class
17196,O,O
17197,O,O
17198,O,O
17199,O,O
17200,O,O
17201,O,O
17202,O,O
17203,O,O
17204,O,O
17205,O,O
17206,O,O
17207,O,O
17208,O,O
17209,O,O
17210,O,O
17211,O,O
17212,O,O
17213,O,O
17214,O,O
17215,O,O
17216,O,B-class
17217,O,O
17218,O,O
17219,O,O
17220,O,O
17221,O,O
17222,O,O
17223,O,O
17224,O,O
17225,O,O
17226,O,O
17227,O,O
17228,O,O
17229,O,O
17230,O,O
17231,O,O
17232,O,O
17233,O,O
17234,O,O
17235,O,O
17236,O,O
17237,O,O
17238,O,O
17239,O,O
17240,O,O
17241,O,O
17242,O,O
17243,O,O
17244,O,O
17245,O,O
17246,O,O
17247,O,O
17248,B-class,B-class
17249,I-class,I-class
17250,I-class,I-class
17251,O,O
17252,O,O
17253,O,O
17254,O,O
17255,O,O
17256,O,O
17257,O,O
17258,O,O
17259,O,O
17260,O,O
17261,O,O
17262,O,O
17263,O,O
17264,O,O
17265,O,O
17266,O,O
17267,O,O
17268,O,O
17269,O,O
17270,O,O
17271,O,O
17272,O,O
17273,O,O
17274,O,O
17275,O,O
17276,O,O
17277,O,O
17278,O,O
17279,O,O
17280,O,O
17281,O,O
17282,O,O
17283,O,O
17284,B-class,B-class
17285,I-class,I-class
17286,O,O
17287,O,O
17288,O,O
17289,O,O
17290,O,O
17291,O,O
17292,O,O
17293,O,O
17294,O,O
17295,O,O
17296,B-class,B-class
17297,O,O
17298,O,O
17299,O,O
17300,O,O
17301,I-class,I-class
17302,O,I-class
17303,O,I-class
17304,I-class,B-class
17305,I-class,I-class
17306,O,O
17307,O,O
17308,O,O
17309,O,B-attr
17310,O,O
17311,O,B-attr
17312,O,O
17313,O,O
17314,O,O
17315,O,O
17316,O,O
17317,O,O
17318,O,O
17319,O,O
17320,O,O
17321,O,O
17322,O,O
17323,O,O
17324,O,O
17325,O,O
17326,O,O
17327,O,O
17328,O,O
17329,O,O
17330,O,O
17331,O,O
17332,O,O
17333,O,O
17334,O,O
17335,O,O
17336,O,O
17337,O,O
17338,O,O
17339,O,O
17340,O,O
17341,O,O
17342,O,O
17343,O,O
17344,O,O
17345,O,O
17346,O,O
17347,O,O
17348,O,O
17349,O,O
17350,O,O
17351,O,O
17352,O,O
17353,O,O
17354,O,O
17355,O,O
17356,O,O
17357,O,O
17358,O,O
17359,O,O
17360,O,O
17361,O,O
17362,O,O
17363,O,O
17364,O,O
17365,O,O
17366,O,O
17367,O,O
17368,O,O
17369,O,O
17370,O,O
17371,O,O
17372,O,O
17373,O,O
17374,O,O
17375,O,O
17376,O,O
17377,O,O
17378,O,O
17379,O,O
17380,O,O
17381,O,O
17382,O,O
17383,O,O
17384,O,O
17385,O,O
17386,O,O
17387,O,O
17388,O,O
17389,O,O
17390,O,O
17391,O,O
17392,O,O
17393,O,I-attr
17394,O,O
17395,O,O
17396,B-class,B-class
17397,O,O
17398,O,O
17399,O,O
17400,O,O
17401,O,O
17402,O,O
17403,O,O
17404,O,I-attr
17405,B-class,I-attr
17406,O,I-attr
17407,B-class,B-attr
17408,B-attr,I-attr
17409,O,O
17410,B-attr,B-attr
17411,O,O
17412,O,O
17413,O,O
17414,O,O
17415,O,B-attr
17416,O,I-attr
17417,O,O
17418,O,O
17419,O,O
17420,O,O
17421,O,O
17422,O,O
17423,O,O
17424,O,O
17425,O,B-attr
17426,O,O
17427,O,O
17428,O,O
17429,O,O
17430,O,O
17431,O,O
17432,O,O
17433,O,O
17434,O,O
17435,O,O
17436,O,O
17437,O,O
17438,O,O
17439,O,O
17440,O,O
17441,O,O
17442,O,O
17443,O,O
17444,O,O
17445,O,O
17446,O,O
17447,B-class,B-class
17448,I-class,I-class
17449,I-class,I-class
17450,B-class,B-class
17451,O,O
17452,B-class,B-class
17453,B-class,B-class
17454,O,O
17455,O,O
17456,O,O
17457,O,O
17458,O,I-attr
17459,O,B-attr
17460,O,I-attr
17461,O,O
17462,O,O
17463,O,O
17464,O,O
17465,O,O
17466,O,O
17467,B-class,B-class
17468,O,O
17469,O,O
17470,O,O
17471,O,O
17472,O,O
17473,O,O
17474,O,O
17475,O,O
17476,B-class,B-attr
17477,O,O
17478,O,O
17479,O,O
17480,O,O
17481,O,O
