,Pred,True
14884,O,O
14885,O,O
14886,O,O
14887,O,O
14888,O,O
14889,O,O
14890,O,O
14891,O,O
14892,O,O
14893,O,O
14894,O,O
14895,O,O
14896,O,O
14897,O,O
14898,O,O
14899,O,O
14900,O,O
14901,O,O
14902,O,O
14903,B-class,O
14904,I-attr,O
14905,O,O
14906,O,O
14907,O,O
14908,O,O
14909,O,O
14910,O,O
14911,O,O
14912,O,O
14913,O,O
14914,O,O
14915,O,B-attr
14916,O,O
14917,O,O
14918,O,O
14919,O,O
14920,O,O
14921,O,O
14922,B-class,B-class
14923,O,O
14924,O,O
14925,O,O
14926,O,O
14927,B-class,B-class
14928,O,O
14929,O,O
14930,B-class,B-class
14931,O,O
14932,O,O
14933,O,O
14934,O,O
14935,O,O
14936,O,O
14937,O,O
14938,O,O
14939,O,O
14940,O,O
14941,O,O
14942,B-class,B-class
14943,I-class,I-class
14944,O,B-attr
14945,O,I-attr
14946,O,O
14947,B-attr,B-class
14948,I-attr,I-class
14949,O,O
14950,O,O
14951,O,O
14952,O,O
14953,O,O
14954,O,O
14955,O,O
14956,O,O
14957,O,O
14958,O,O
14959,O,O
14960,O,O
14961,O,O
14962,O,O
14963,O,O
14964,O,O
14965,O,O
14966,O,O
14967,O,O
14968,O,O
14969,B-attr,O
14970,I-attr,O
14971,I-attr,O
14972,I-attr,O
14973,I-attr,O
14974,I-attr,O
14975,O,O
14976,O,O
14977,O,O
14978,O,O
14979,O,O
14980,O,O
14981,O,O
14982,O,O
14983,O,O
14984,O,O
14985,O,O
14986,O,O
14987,O,O
14988,O,O
14989,B-class,B-class
14990,O,O
14991,O,O
14992,O,O
14993,O,O
14994,O,O
14995,O,O
14996,O,O
14997,O,O
14998,O,O
14999,O,O
15000,I-attr,O
15001,O,O
15002,B-attr,B-attr
15003,O,O
15004,B-attr,B-attr
15005,O,O
15006,O,O
15007,O,O
15008,O,O
15009,O,O
15010,O,O
15011,O,O
15012,O,O
15013,O,O
15014,O,O
15015,O,O
15016,O,O
15017,B-class,O
15018,I-class,O
15019,O,O
15020,O,O
15021,O,O
15022,O,O
15023,O,O
15024,O,O
15025,O,O
15026,O,O
15027,O,O
15028,O,O
15029,O,O
15030,O,O
15031,O,O
15032,O,O
15033,O,O
15034,O,O
15035,O,O
15036,O,O
15037,O,O
15038,O,O
15039,B-class,B-class
15040,O,O
15041,O,O
15042,O,O
15043,O,O
15044,O,O
15045,O,O
15046,O,O
15047,O,O
15048,B-attr,B-attr
15049,O,O
15050,O,O
15051,O,O
15052,O,O
15053,O,O
15054,O,O
15055,O,O
15056,O,O
15057,O,O
15058,O,O
15059,O,O
15060,O,O
15061,O,O
15062,O,O
15063,B-class,B-class
15064,O,O
15065,O,O
15066,B-attr,I-attr
15067,O,O
15068,O,O
15069,O,O
15070,O,O
15071,O,O
15072,O,O
15073,O,O
15074,O,O
15075,O,O
15076,O,O
15077,O,O
15078,O,O
15079,O,O
15080,O,O
15081,O,O
15082,O,O
15083,O,O
15084,O,O
15085,O,O
15086,O,O
15087,O,O
15088,O,O
15089,O,O
15090,O,O
15091,O,O
15092,O,O
15093,O,O
15094,O,O
15095,O,O
15096,O,O
15097,O,O
15098,O,O
15099,I-class,I-class
15100,B-class,I-class
15101,I-class,I-class
15102,B-class,B-class
15103,I-class,B-class
15104,O,O
15105,O,O
15106,O,O
15107,O,O
15108,I-class,O
15109,I-class,O
15110,B-class,O
15111,O,O
15112,O,O
15113,O,O
15114,O,O
15115,O,O
15116,O,O
15117,O,O
15118,O,O
15119,O,O
15120,O,O
15121,O,O
15122,O,O
15123,O,O
15124,O,O
15125,O,O
15126,O,O
15127,O,O
15128,O,O
15129,O,O
15130,O,O
15131,B-class,O
15132,I-class,O
15133,I-class,O
15134,O,O
15135,O,O
15136,O,O
15137,O,O
15138,B-class,O
15139,I-class,O
15140,I-class,O
15141,O,O
15142,O,O
15143,O,O
15144,O,B-class
15145,O,O
15146,O,O
15147,O,O
15148,O,B-class
15149,O,O
15150,O,O
15151,O,O
15152,O,O
15153,O,O
15154,B-class,B-class
15155,O,O
15156,O,O
15157,O,O
15158,O,O
15159,O,O
15160,O,O
15161,O,O
15162,O,O
15163,O,O
15164,O,O
15165,O,O
15166,O,O
15167,O,O
15168,O,O
15169,O,O
15170,O,O
15171,O,O
15172,O,O
15173,O,O
15174,O,O
15175,O,O
15176,O,O
15177,O,O
15178,O,O
15179,O,O
15180,O,O
15181,O,O
15182,O,O
15183,O,O
15184,O,O
15185,O,O
15186,B-class,B-class
15187,I-class,I-class
15188,O,O
15189,O,O
15190,O,O
15191,O,O
15192,O,O
15193,O,O
15194,O,O
15195,O,O
15196,O,O
15197,O,O
15198,O,O
15199,O,O
15200,O,O
15201,O,O
15202,O,O
15203,I-attr,O
15204,B-attr,O
15205,O,O
15206,O,O
15207,B-class,B-attr
15208,I-class,I-attr
15209,O,O
15210,O,O
15211,O,O
15212,O,O
15213,O,O
15214,B-class,B-class
15215,O,O
15216,O,O
15217,O,O
15218,O,O
15219,O,O
15220,O,O
15221,O,O
15222,O,O
15223,O,O
15224,O,O
15225,O,O
15226,O,O
15227,O,O
15228,O,O
15229,O,O
15230,O,O
15231,O,O
15232,O,O
15233,O,O
15234,B-class,B-class
15235,I-class,I-class
15236,O,O
15237,O,O
15238,O,B-class
15239,O,O
15240,O,O
15241,O,O
15242,O,O
15243,O,O
15244,O,O
15245,O,O
15246,O,O
15247,O,O
15248,O,O
15249,O,O
15250,O,O
15251,O,O
15252,O,O
15253,O,O
15254,O,O
15255,O,O
15256,O,O
15257,O,O
15258,O,O
15259,O,O
15260,O,O
15261,B-class,O
15262,I-class,O
15263,O,O
15264,O,O
15265,O,O
15266,O,O
15267,B-class,B-class
15268,I-class,I-class
15269,O,O
15270,O,O
15271,O,O
15272,O,O
15273,O,O
15274,O,O
15275,O,O
15276,O,O
15277,O,B-class
15278,I-class,I-class
15279,I-class,I-class
15280,O,O
15281,O,O
15282,O,O
15283,O,O
15284,O,O
15285,O,O
15286,O,O
15287,O,O
15288,O,O
15289,O,O
15290,O,O
15291,O,O
15292,I-class,O
15293,O,O
15294,O,O
15295,O,O
15296,O,O
15297,O,O
15298,O,O
15299,O,O
15300,I-class,O
15301,O,O
15302,O,O
15303,O,O
15304,O,O
15305,B-class,O
15306,O,O
15307,O,O
15308,O,O
15309,O,O
15310,O,O
15311,O,O
15312,O,O
15313,O,O
15314,O,O
15315,O,O
15316,O,O
15317,O,O
15318,O,O
15319,O,O
15320,O,B-class
15321,O,I-class
15322,O,O
15323,O,O
15324,O,O
15325,O,B-class
15326,O,I-class
15327,O,O
15328,O,O
15329,O,O
15330,O,O
15331,O,O
15332,O,B-class
15333,O,I-class
15334,O,O
15335,O,O
15336,O,O
15337,O,O
15338,O,O
15339,O,O
15340,O,O
15341,O,O
15342,O,O
15343,O,O
15344,O,O
15345,O,O
15346,O,O
15347,O,O
15348,O,O
15349,O,O
15350,O,O
15351,O,O
15352,O,O
15353,O,O
15354,O,O
15355,O,O
15356,O,O
15357,O,O
15358,O,O
15359,O,O
15360,O,O
15361,O,B-attr
15362,I-attr,I-attr
15363,O,O
15364,O,O
15365,O,O
15366,O,O
15367,O,O
15368,O,O
15369,O,O
15370,O,O
15371,O,O
15372,O,O
15373,O,O
15374,O,O
15375,O,O
15376,O,O
15377,O,O
15378,O,O
15379,O,O
15380,O,O
15381,O,O
15382,O,O
15383,O,O
15384,O,O
15385,O,O
15386,O,O
15387,O,O
15388,O,O
15389,I-class,I-class
15390,B-class,B-class
15391,O,O
15392,O,O
15393,O,O
15394,O,O
15395,O,O
15396,O,O
15397,O,O
15398,O,O
15399,O,O
15400,O,O
15401,O,O
15402,O,O
15403,O,O
15404,O,O
15405,O,O
15406,O,O
15407,O,O
15408,O,O
15409,O,O
15410,O,O
15411,O,O
15412,O,O
15413,O,O
15414,O,O
15415,O,O
15416,O,O
15417,O,O
15418,O,O
15419,O,O
15420,O,O
15421,O,O
15422,O,O
15423,O,O
15424,O,O
15425,O,O
15426,O,O
15427,O,O
15428,O,O
15429,O,O
15430,O,O
15431,O,O
15432,O,O
15433,O,O
15434,O,O
15435,O,O
15436,O,O
15437,O,O
15438,O,O
15439,O,O
15440,O,O
15441,O,O
15442,O,O
15443,O,O
15444,O,O
15445,O,O
15446,O,O
15447,O,O
15448,O,O
15449,O,O
15450,O,O
15451,O,O
15452,O,O
15453,O,O
15454,O,O
15455,O,O
15456,O,O
15457,O,O
15458,O,O
15459,O,O
15460,O,O
15461,O,O
15462,O,O
15463,O,O
15464,O,O
15465,O,O
15466,O,O
15467,O,O
15468,O,O
15469,O,O
15470,O,O
15471,O,O
15472,O,O
15473,O,O
15474,O,O
15475,O,O
15476,O,O
15477,O,O
15478,O,O
15479,O,O
15480,O,O
15481,O,O
15482,O,O
15483,O,O
15484,O,O
15485,O,O
15486,I-class,O
15487,B-class,O
15488,O,O
15489,O,O
15490,O,O
15491,O,O
15492,O,O
15493,O,O
15494,O,O
15495,O,O
15496,O,O
15497,O,O
15498,O,O
15499,O,O
15500,O,O
15501,O,O
15502,O,O
15503,O,O
15504,O,O
15505,O,O
15506,O,O
15507,O,O
15508,O,O
15509,O,O
15510,I-class,O
15511,O,O
15512,O,O
15513,O,O
15514,O,O
15515,O,O
15516,O,O
15517,O,O
15518,O,O
15519,O,O
15520,O,O
15521,O,O
15522,O,O
15523,O,O
15524,B-class,O
15525,O,O
15526,O,O
15527,O,O
15528,O,O
15529,O,O
15530,O,O
15531,O,O
15532,O,O
15533,O,O
15534,O,B-class
15535,O,I-class
15536,O,O
15537,O,B-class
15538,O,I-class
15539,O,O
15540,O,O
15541,O,B-class
15542,O,I-class
15543,O,O
15544,O,O
15545,O,O
15546,O,O
15547,O,O
15548,O,O
15549,O,I-class
15550,O,O
15551,O,O
15552,O,O
15553,O,O
15554,O,O
15555,O,B-class
15556,O,O
15557,O,B-class
15558,O,O
15559,O,O
15560,O,B-class
15561,O,B-class
15562,O,O
15563,O,O
15564,O,O
15565,O,O
15566,O,O
15567,O,O
15568,O,O
15569,O,O
15570,O,O
15571,O,O
15572,O,O
15573,O,O
15574,O,O
15575,O,O
15576,O,O
15577,O,O
15578,O,O
15579,O,O
15580,O,O
15581,O,O
15582,O,O
15583,O,O
15584,O,O
15585,O,O
15586,O,O
15587,O,O
15588,O,O
15589,O,O
15590,O,B-attr
15591,O,O
15592,O,O
15593,O,O
15594,O,O
15595,O,O
15596,O,O
15597,O,O
15598,O,O
15599,O,O
15600,O,O
15601,O,O
15602,O,O
15603,O,O
15604,O,O
15605,O,O
15606,O,O
15607,O,O
15608,O,O
15609,O,O
15610,O,O
15611,O,O
15612,O,O
15613,O,O
15614,O,O
15615,O,O
15616,O,O
15617,B-class,O
15618,I-class,O
15619,O,O
15620,O,O
15621,O,O
15622,O,O
15623,O,O
15624,I-class,O
15625,B-class,B-class
15626,O,O
15627,O,O
15628,O,O
15629,O,O
15630,O,O
15631,O,O
15632,O,O
15633,O,O
15634,O,O
15635,O,O
15636,O,O
15637,O,O
15638,O,O
15639,O,O
15640,O,O
15641,O,O
15642,B-class,B-class
15643,O,I-attr
15644,B-attr,I-attr
15645,O,I-attr
15646,O,I-attr
15647,O,I-attr
15648,O,B-attr
15649,O,O
15650,O,O
15651,O,O
15652,O,O
15653,O,O
15654,O,O
15655,O,O
15656,O,O
15657,O,O
15658,O,O
15659,O,O
15660,O,O
15661,O,O
15662,O,O
15663,O,O
15664,O,B-attr
15665,O,I-attr
15666,O,O
15667,O,O
15668,O,O
15669,O,O
15670,O,O
15671,O,O
15672,O,O
15673,O,O
15674,O,O
15675,O,O
15676,O,O
15677,O,O
15678,O,O
15679,O,O
15680,B-attr,B-class
15681,I-attr,I-attr
15682,O,O
15683,B-attr,B-attr
15684,O,O
15685,O,O
15686,O,O
15687,B-attr,O
15688,I-attr,O
15689,O,O
15690,O,O
15691,O,O
15692,O,O
15693,O,O
15694,O,O
15695,O,O
15696,O,O
15697,O,O
15698,O,O
15699,O,O
15700,O,O
15701,O,O
15702,O,O
15703,O,O
15704,O,O
15705,O,O
15706,O,O
15707,O,O
15708,O,O
15709,O,O
15710,O,O
15711,O,O
15712,O,O
15713,O,O
15714,B-class,B-class
15715,O,O
15716,O,O
15717,O,O
15718,O,O
15719,O,O
15720,O,O
15721,O,O
15722,O,O
15723,O,O
15724,O,O
15725,O,O
15726,O,O
15727,O,O
15728,O,O
15729,O,O
15730,O,O
15731,O,O
15732,O,O
15733,O,O
15734,O,O
15735,O,O
15736,O,O
15737,O,O
15738,O,O
15739,O,O
15740,O,O
15741,O,O
15742,O,O
15743,O,O
15744,O,O
15745,O,O
15746,O,O
15747,O,O
15748,B-attr,O
15749,O,O
15750,O,O
15751,O,O
15752,O,O
15753,O,O
15754,O,O
15755,O,O
15756,O,O
15757,O,O
15758,O,O
15759,O,O
15760,O,O
15761,O,O
15762,O,O
15763,O,O
15764,O,O
15765,O,O
15766,O,O
15767,O,O
15768,O,O
15769,O,O
15770,O,O
15771,O,O
15772,O,O
15773,O,O
15774,O,O
15775,O,O
15776,O,I-class
15777,O,O
15778,O,O
15779,O,O
15780,O,O
15781,B-attr,B-class
15782,O,O
15783,O,B-attr
15784,O,O
15785,O,O
15786,B-class,B-class
15787,O,O
15788,O,O
15789,B-class,O
15790,O,O
15791,O,O
15792,O,O
15793,O,O
15794,O,O
15795,O,O
15796,O,O
15797,B-class,O
15798,O,O
15799,O,O
15800,O,O
15801,B-class,O
15802,O,O
15803,O,O
15804,O,O
15805,O,O
15806,O,O
15807,O,O
15808,B-class,B-class
15809,O,O
15810,O,O
15811,O,O
15812,O,O
15813,O,O
15814,O,O
15815,O,O
15816,O,O
15817,O,I-class
15818,B-class,I-class
15819,O,O
15820,O,O
15821,B-class,B-class
15822,I-class,I-class
15823,B-class,B-class
15824,I-class,I-class
15825,I-class,I-class
15826,O,O
15827,B-class,B-class
15828,I-class,I-class
15829,O,O
15830,O,O
15831,O,O
15832,O,B-class
15833,O,O
15834,O,O
15835,O,O
15836,O,O
15837,O,O
15838,I-attr,B-attr
15839,O,O
15840,O,O
15841,O,O
15842,O,O
15843,B-attr,B-attr
15844,O,O
15845,O,O
15846,B-attr,B-attr
15847,O,O
15848,O,O
15849,O,O
15850,O,O
15851,O,O
15852,O,O
15853,O,O
15854,B-class,B-class
15855,B-attr,I-attr
15856,O,O
15857,B-class,B-class
15858,I-class,I-class
15859,O,O
15860,B-class,B-class
15861,I-class,I-class
15862,I-class,I-class
15863,O,O
15864,O,O
15865,O,O
15866,O,O
15867,B-attr,B-attr
15868,I-attr,O
15869,O,O
15870,O,O
15871,O,O
15872,O,O
15873,O,O
15874,O,O
15875,O,O
15876,O,B-class
15877,O,I-class
15878,O,I-class
15879,O,I-class
15880,O,O
15881,O,O
15882,O,O
15883,O,B-class
15884,O,I-class
15885,O,O
15886,O,O
15887,O,O
15888,O,O
15889,O,O
15890,O,O
15891,O,O
15892,O,O
15893,O,O
15894,O,O
15895,O,O
15896,O,O
15897,O,O
15898,O,O
15899,O,O
15900,O,O
15901,O,O
15902,O,O
15903,O,O
15904,O,O
15905,O,O
15906,O,O
15907,O,O
15908,O,O
15909,O,O
15910,O,O
15911,O,O
15912,O,O
15913,O,O
15914,O,O
15915,O,I-class
15916,O,B-class
15917,O,O
15918,B-class,B-class
15919,O,O
15920,O,O
15921,O,O
15922,O,O
15923,O,O
15924,O,O
15925,O,O
15926,O,O
15927,O,O
15928,O,O
15929,O,O
15930,O,O
15931,O,O
15932,B-class,B-class
15933,O,O
15934,O,O
15935,B-class,O
15936,I-class,O
15937,O,O
15938,B-attr,O
15939,I-attr,B-attr
15940,O,O
15941,B-attr,B-attr
15942,I-attr,I-attr
15943,I-attr,I-attr
15944,I-attr,I-attr
15945,O,O
15946,O,O
15947,O,O
15948,O,O
15949,O,B-attr
15950,I-attr,I-attr
15951,O,O
15952,O,O
15953,I-class,I-class
15954,B-class,B-class
15955,O,O
15956,I-class,I-class
15957,I-class,I-class
15958,O,I-class
15959,O,I-class
15960,O,I-class
15961,O,I-class
15962,O,O
15963,O,O
15964,O,O
15965,O,O
15966,O,O
15967,O,O
15968,O,O
15969,O,O
15970,O,O
15971,O,O
15972,O,O
15973,O,O
15974,B-class,B-class
15975,I-class,B-class
15976,O,O
15977,O,O
15978,O,O
15979,B-class,B-class
15980,I-class,I-class
15981,I-class,I-class
15982,I-class,I-class
15983,O,O
15984,O,O
15985,O,O
15986,O,O
15987,O,O
15988,O,O
15989,O,O
15990,O,O
15991,O,O
15992,B-class,B-class
15993,I-class,I-class
15994,I-class,I-class
15995,O,O
15996,O,O
15997,O,O
15998,O,O
15999,B-class,B-class
16000,I-class,I-class
16001,O,O
16002,O,O
16003,O,B-class
16004,I-class,I-class
16005,O,O
16006,O,O
16007,O,O
16008,O,O
16009,O,O
16010,O,O
16011,O,O
16012,B-attr,B-attr
16013,I-attr,B-attr
16014,O,O
16015,O,O
16016,O,O
16017,O,O
16018,B-attr,B-class
16019,O,O
16020,I-class,I-class
16021,O,O
16022,O,O
16023,O,O
16024,B-class,B-class
16025,I-class,I-class
16026,O,O
16027,O,O
16028,O,O
16029,O,O
16030,B-class,B-class
16031,O,O
16032,O,O
16033,O,O
16034,B-class,B-class
16035,O,O
16036,O,O
16037,B-class,B-class
16038,O,O
16039,O,O
16040,O,O
16041,O,O
16042,O,O
16043,O,O
16044,O,O
16045,B-class,B-class
16046,O,O
16047,O,O
16048,I-class,I-class
16049,B-class,B-class
16050,I-class,I-class
16051,O,O
16052,O,O
16053,O,O
16054,O,B-class
16055,O,O
16056,O,O
16057,O,O
16058,B-class,B-class
16059,O,I-class
16060,O,O
16061,I-class,I-class
16062,O,I-class
16063,O,I-class
16064,O,B-class
16065,O,I-class
16066,O,O
16067,O,O
16068,O,O
16069,O,O
16070,O,O
16071,O,O
16072,O,O
16073,O,O
16074,O,O
16075,O,O
16076,O,O
16077,O,O
16078,O,O
16079,O,O
16080,O,O
16081,O,O
16082,O,O
16083,O,O
16084,O,O
16085,O,O
16086,O,O
16087,O,O
16088,O,O
16089,O,O
16090,O,O
16091,O,O
16092,O,O
16093,O,O
16094,O,O
16095,O,O
16096,O,O
16097,O,O
16098,O,O
16099,O,O
16100,O,O
16101,O,O
16102,O,I-attr
16103,O,O
16104,O,O
16105,O,O
16106,O,O
16107,O,O
16108,O,O
16109,O,O
16110,O,O
16111,O,O
16112,O,O
16113,O,O
16114,O,O
16115,O,O
16116,O,O
16117,O,O
16118,O,O
16119,O,I-class
16120,O,I-class
16121,O,I-class
16122,O,I-class
16123,O,I-class
16124,O,I-class
16125,O,I-class
16126,O,O
16127,O,O
16128,O,O
16129,O,O
16130,O,O
16131,O,O
16132,O,B-class
16133,O,O
16134,O,O
16135,O,O
16136,O,O
16137,O,O
16138,O,O
16139,O,O
16140,O,O
16141,O,O
16142,O,O
16143,O,O
16144,O,O
16145,O,O
16146,O,O
16147,O,O
16148,O,O
16149,O,O
16150,O,O
16151,O,O
16152,O,O
16153,O,O
16154,O,O
16155,O,O
16156,O,O
16157,O,O
16158,O,O
16159,O,O
16160,O,O
16161,O,O
16162,O,O
16163,O,O
16164,O,O
16165,O,O
16166,O,O
16167,O,O
16168,O,O
16169,O,O
16170,O,O
16171,B-class,O
16172,I-class,O
16173,O,O
16174,O,O
16175,O,O
16176,O,O
16177,O,O
16178,O,O
16179,O,O
16180,O,O
16181,O,O
16182,B-class,B-class
16183,O,O
16184,O,O
16185,B-attr,I-attr
16186,O,O
16187,O,O
16188,B-class,O
16189,O,O
16190,B-class,B-class
16191,O,O
16192,O,O
16193,O,O
16194,O,O
16195,O,O
16196,O,O
16197,O,O
16198,O,O
16199,O,B-attr
16200,O,O
16201,O,O
16202,O,O
16203,O,O
16204,O,O
16205,O,O
16206,O,O
16207,O,O
16208,O,O
16209,O,O
16210,O,O
16211,O,O
16212,O,O
16213,O,O
16214,O,O
16215,O,O
16216,B-class,B-class
16217,O,O
16218,O,O
16219,B-class,B-class
16220,O,O
16221,O,O
16222,O,O
16223,O,O
16224,B-class,B-class
16225,O,O
16226,O,O
16227,O,O
16228,B-class,O
16229,O,O
16230,O,O
16231,O,O
16232,O,O
16233,O,O
16234,O,O
16235,O,O
16236,O,O
16237,O,O
16238,O,O
16239,O,O
16240,O,O
16241,O,O
16242,O,O
16243,O,O
16244,O,O
16245,O,O
16246,O,O
16247,O,O
16248,O,O
16249,O,O
16250,O,O
16251,O,O
16252,O,O
16253,O,O
16254,O,O
16255,O,O
16256,O,O
16257,O,O
16258,O,O
16259,B-class,B-class
16260,O,O
16261,O,O
16262,O,O
16263,B-class,O
16264,O,O
16265,O,O
16266,O,O
16267,O,O
16268,O,O
16269,O,O
16270,O,O
16271,O,O
16272,O,O
16273,O,O
16274,B-class,B-class
16275,O,O
16276,O,O
16277,O,O
16278,O,O
16279,O,O
16280,O,O
16281,O,O
16282,O,O
16283,O,O
16284,O,O
16285,O,O
16286,O,O
16287,O,O
16288,O,O
16289,O,O
16290,B-class,B-class
16291,O,O
16292,O,O
16293,O,O
16294,O,O
16295,O,O
16296,B-class,B-class
16297,O,O
16298,B-attr,B-attr
16299,O,O
16300,B-attr,B-attr
16301,O,O
16302,O,O
16303,O,O
16304,O,O
16305,B-class,B-class
16306,I-class,I-class
16307,I-class,I-class
16308,I-class,B-class
16309,I-class,I-class
16310,O,O
16311,O,O
16312,O,O
16313,I-class,O
16314,I-class,B-class
16315,O,O
16316,O,O
16317,O,O
16318,O,O
16319,O,O
16320,O,O
16321,O,O
16322,O,O
16323,O,O
16324,O,O
16325,O,O
16326,O,O
16327,O,O
16328,O,O
16329,O,O
16330,O,O
16331,O,O
16332,O,O
16333,O,O
16334,O,O
16335,O,O
16336,O,O
16337,O,O
16338,O,O
16339,O,O
16340,O,O
16341,O,O
16342,O,O
16343,O,O
16344,O,O
16345,O,O
16346,O,O
16347,O,O
16348,O,O
16349,O,O
16350,O,O
16351,O,O
16352,O,O
16353,O,B-class
16354,O,I-class
16355,O,O
16356,O,B-attr
16357,O,I-attr
16358,O,O
16359,O,O
16360,O,O
16361,O,O
16362,O,O
16363,O,O
16364,O,O
16365,O,O
16366,O,O
16367,O,O
16368,O,O
16369,O,O
16370,O,O
16371,O,O
16372,O,O
16373,O,O
16374,O,O
16375,O,O
16376,O,B-class
16377,O,O
16378,O,O
16379,O,O
16380,O,O
16381,O,O
16382,O,O
16383,O,O
16384,O,O
16385,O,O
16386,O,O
16387,O,O
16388,O,O
16389,O,O
16390,O,O
16391,O,O
16392,O,O
16393,O,O
16394,O,O
16395,O,O
16396,O,O
16397,O,O
16398,O,O
16399,O,O
16400,O,O
16401,O,O
16402,O,O
16403,O,O
16404,O,O
16405,O,O
16406,O,O
16407,O,O
16408,O,O
16409,O,O
16410,O,O
16411,O,O
16412,O,O
16413,O,O
16414,O,O
16415,O,O
16416,O,O
16417,O,O
16418,O,O
16419,O,O
16420,O,O
16421,O,O
16422,O,O
16423,O,O
16424,O,O
16425,O,O
16426,O,O
16427,O,O
16428,O,O
16429,O,O
16430,O,O
16431,O,O
16432,O,O
16433,O,O
16434,O,O
16435,O,O
16436,O,O
16437,O,O
16438,O,O
16439,O,O
16440,O,O
16441,O,O
16442,O,O
16443,O,O
16444,O,O
16445,O,O
16446,O,O
16447,O,O
16448,O,O
16449,O,O
16450,O,O
16451,O,O
16452,O,O
16453,O,O
16454,O,O
16455,O,O
16456,O,O
16457,O,O
16458,O,O
16459,O,O
16460,O,O
16461,O,O
16462,O,O
16463,O,O
16464,O,O
16465,O,O
16466,O,O
16467,O,O
16468,O,O
16469,O,O
16470,O,O
16471,O,O
16472,O,O
16473,O,O
16474,O,O
16475,O,B-attr
16476,O,O
16477,O,O
16478,O,O
16479,O,O
16480,O,O
16481,O,O
16482,O,O
16483,O,O
16484,O,O
16485,O,O
16486,O,O
16487,O,O
16488,O,O
16489,O,O
16490,O,O
16491,O,O
16492,I-attr,B-attr
16493,B-attr,O
16494,O,O
16495,O,O
16496,O,O
16497,B-attr,B-attr
16498,I-attr,I-attr
16499,O,O
16500,B-class,B-class
16501,O,O
16502,O,O
16503,O,O
16504,O,O
16505,B-class,B-class
16506,O,O
16507,I-class,I-class
16508,O,O
16509,O,O
16510,B-class,B-attr
16511,I-class,I-attr
16512,I-attr,I-attr
16513,I-attr,I-attr
16514,O,O
16515,O,O
16516,O,O
16517,O,O
16518,B-class,I-class
16519,I-class,I-class
16520,I-class,B-class
16521,I-class,I-class
16522,I-class,I-class
16523,O,O
16524,O,O
16525,O,O
16526,O,O
16527,O,O
16528,O,O
16529,O,O
16530,O,O
16531,O,O
16532,O,O
16533,O,I-class
16534,O,O
16535,O,O
16536,O,B-class
16537,O,I-class
16538,I-class,I-class
16539,O,O
16540,O,O
16541,O,B-class
16542,I-class,I-class
16543,I-class,O
16544,O,O
16545,O,O
16546,O,O
16547,O,O
16548,O,O
16549,O,O
16550,I-class,O
16551,I-class,O
16552,O,O
16553,O,O
16554,O,O
16555,O,O
16556,B-class,B-class
16557,O,O
16558,O,I-attr
16559,O,O
16560,O,B-attr
16561,O,I-attr
16562,O,I-attr
16563,O,O
16564,O,B-attr
16565,O,O
16566,O,I-attr
16567,O,B-attr
16568,O,I-attr
16569,O,I-attr
16570,O,I-attr
16571,O,I-attr
16572,O,I-attr
16573,O,I-attr
16574,O,O
16575,O,O
16576,O,O
16577,O,O
16578,O,O
16579,O,O
16580,O,O
16581,O,I-attr
16582,O,B-attr
16583,O,I-attr
16584,O,I-attr
16585,O,I-attr
16586,O,I-attr
16587,O,I-attr
16588,O,O
16589,O,B-class
16590,O,O
16591,O,O
16592,O,O
16593,O,O
16594,O,O
16595,O,O
16596,O,O
16597,B-class,B-class
16598,O,O
16599,B-class,B-class
16600,O,O
16601,O,O
16602,O,O
16603,O,O
16604,O,O
16605,O,O
16606,O,O
16607,O,O
16608,O,O
16609,O,O
16610,O,O
16611,O,O
16612,O,O
16613,O,O
16614,O,O
16615,O,O
16616,B-class,B-class
16617,O,O
16618,O,O
16619,B-class,B-class
16620,O,O
16621,B-class,B-class
16622,O,O
16623,O,O
16624,B-class,B-class
16625,O,O
16626,O,O
16627,B-attr,B-attr
16628,O,O
16629,O,O
16630,O,O
16631,B-class,B-class
16632,O,O
16633,O,O
16634,B-class,B-class
16635,O,O
16636,O,O
16637,B-class,B-class
16638,O,O
16639,O,O
16640,O,O
16641,O,O
16642,O,O
16643,O,O
16644,O,O
16645,O,O
16646,B-class,B-class
16647,O,O
16648,O,B-class
16649,O,O
16650,O,O
16651,O,O
16652,O,O
16653,O,O
16654,O,O
16655,O,O
16656,B-class,B-class
16657,O,O
16658,O,O
16659,O,O
16660,O,O
16661,O,O
16662,O,O
16663,O,O
16664,O,O
16665,B-attr,O
16666,O,O
16667,O,O
16668,B-attr,O
16669,I-attr,O
16670,O,O
16671,I-attr,O
16672,I-attr,O
16673,I-attr,O
16674,O,O
16675,O,O
16676,O,O
16677,O,O
16678,O,O
16679,O,O
16680,O,O
16681,O,O
16682,O,O
16683,O,O
16684,O,O
16685,O,O
16686,O,O
16687,O,O
16688,[PAD],O
16689,O,O
16690,O,O
16691,O,O
16692,O,O
16693,O,O
16694,B-class,B-class
16695,O,O
16696,O,O
16697,O,O
16698,O,O
16699,O,O
16700,O,O
16701,O,O
16702,O,O
16703,O,O
16704,B-class,B-class
16705,O,O
16706,O,O
16707,O,O
16708,O,O
16709,O,O
16710,O,O
16711,O,O
16712,O,O
16713,O,O
16714,O,O
16715,O,O
16716,O,O
16717,B-class,B-class
16718,O,O
16719,B-class,B-class
16720,O,O
16721,O,B-attr
16722,B-attr,I-attr
16723,O,O
16724,O,O
16725,O,O
16726,O,O
16727,O,O
16728,O,O
