,Pred,True
17884,O,O
17885,O,O
17886,O,B-attr
17887,O,I-attr
17888,O,I-attr
17889,O,O
17890,O,O
17891,O,O
17892,O,O
17893,O,O
17894,O,O
17895,O,O
17896,O,O
17897,O,O
17898,O,O
17899,O,O
17900,O,O
17901,O,O
17902,O,O
17903,O,O
17904,O,O
17905,O,O
17906,O,O
17907,O,O
17908,O,O
17909,O,O
17910,O,O
17911,O,O
17912,O,O
17913,O,O
17914,O,O
17915,O,O
17916,O,O
17917,O,O
17918,O,O
17919,O,O
17920,O,O
17921,O,O
17922,O,O
17923,O,I-class
17924,B-class,B-class
17925,O,O
17926,O,O
17927,O,O
17928,O,O
17929,O,O
17930,O,O
17931,O,O
17932,O,O
17933,O,O
17934,O,O
17935,O,O
17936,O,O
17937,O,O
17938,O,O
17939,O,O
17940,O,O
17941,O,O
17942,O,O
17943,O,O
17944,O,O
17945,O,O
17946,O,O
17947,O,O
17948,O,O
17949,O,O
17950,O,O
17951,O,O
17952,O,O
17953,O,O
17954,O,O
17955,O,O
17956,O,O
17957,O,O
17958,O,O
17959,O,O
17960,O,O
17961,O,O
17962,O,O
17963,O,O
17964,O,O
17965,O,O
17966,O,O
17967,O,O
17968,O,O
17969,O,O
17970,O,O
17971,O,O
17972,O,O
17973,O,O
17974,O,O
17975,O,O
17976,O,O
17977,O,O
17978,O,O
17979,O,O
17980,O,O
17981,O,O
17982,O,O
17983,O,O
17984,O,O
17985,O,O
17986,O,O
17987,O,O
17988,O,O
17989,O,O
17990,O,O
17991,O,O
17992,O,O
17993,O,O
17994,O,O
17995,O,O
17996,O,O
17997,O,O
17998,O,O
17999,O,O
18000,O,O
18001,O,O
18002,O,O
18003,O,O
18004,O,O
18005,O,O
18006,O,O
18007,O,O
18008,O,O
18009,O,O
18010,O,O
18011,O,O
18012,O,O
18013,O,O
18014,O,O
18015,O,O
18016,O,O
18017,O,O
18018,O,O
18019,O,O
18020,O,O
18021,O,O
18022,O,O
18023,O,O
18024,O,O
18025,O,O
18026,O,O
18027,O,O
18028,O,O
18029,O,O
18030,O,O
18031,O,O
18032,O,O
18033,O,O
18034,O,O
18035,O,O
18036,I-class,O
18037,O,O
18038,O,O
18039,B-class,O
18040,O,O
18041,O,O
18042,O,O
18043,B-class,O
18044,O,O
18045,O,O
18046,O,O
18047,O,O
18048,O,O
18049,O,O
18050,O,O
18051,O,O
18052,O,O
18053,O,O
18054,O,O
18055,O,O
18056,O,O
18057,O,O
18058,O,O
18059,O,O
18060,O,O
18061,O,O
18062,O,O
18063,O,O
18064,O,O
18065,O,O
18066,O,O
18067,O,O
18068,O,O
18069,O,O
18070,O,O
18071,O,O
18072,O,O
18073,O,O
18074,B-class,O
18075,O,O
18076,O,O
18077,O,O
18078,O,O
18079,O,O
18080,O,O
18081,O,O
18082,O,O
18083,O,O
18084,O,B-class
18085,O,I-class
18086,O,O
18087,O,O
18088,O,B-class
18089,O,I-class
18090,O,O
18091,O,O
18092,O,O
18093,O,B-class
18094,O,I-class
18095,O,O
18096,O,O
18097,O,O
18098,O,O
18099,O,O
18100,O,O
18101,O,O
18102,O,O
18103,O,I-class
18104,O,I-class
18105,O,O
18106,O,O
18107,O,O
18108,O,O
18109,O,O
18110,O,O
18111,O,B-class
18112,O,O
18113,O,B-class
18114,O,O
18115,O,O
18116,O,B-class
18117,O,B-class
18118,O,O
18119,O,O
18120,O,O
18121,O,O
18122,O,O
18123,O,O
18124,O,O
18125,O,O
18126,O,O
18127,O,O
18128,O,O
18129,O,O
18130,O,O
18131,O,O
18132,O,O
18133,O,O
18134,O,O
18135,O,O
18136,O,O
18137,O,O
18138,O,O
18139,O,O
18140,O,O
18141,O,O
18142,O,O
18143,O,O
18144,O,O
18145,O,O
18146,O,O
18147,O,O
18148,O,O
18149,O,O
18150,O,O
18151,O,O
18152,O,O
18153,O,B-attr
18154,O,O
18155,O,O
18156,O,O
18157,O,O
18158,O,O
18159,O,O
18160,O,O
18161,O,O
18162,O,O
18163,O,O
18164,O,O
18165,O,O
18166,O,O
18167,O,O
18168,O,O
18169,O,O
18170,O,O
18171,O,O
18172,O,O
18173,O,O
18174,O,O
18175,O,O
18176,O,O
18177,O,O
18178,O,O
18179,O,O
18180,O,O
18181,O,O
18182,O,O
18183,O,O
18184,O,O
18185,O,O
18186,O,O
18187,O,O
18188,O,O
18189,O,O
18190,O,O
18191,O,O
18192,O,O
18193,O,O
18194,O,O
18195,O,O
18196,O,O
18197,O,O
18198,O,O
18199,O,O
18200,O,O
18201,O,O
18202,O,O
18203,O,O
18204,O,O
18205,O,O
18206,O,O
18207,O,O
18208,O,O
18209,O,O
18210,O,O
18211,O,O
18212,O,O
18213,O,O
18214,B-class,O
18215,O,I-attr
18216,B-attr,I-attr
18217,O,I-attr
18218,O,I-attr
18219,O,I-attr
18220,O,I-attr
18221,O,B-attr
18222,O,I-attr
18223,O,O
18224,O,O
18225,O,O
18226,O,O
18227,O,O
18228,O,O
18229,O,O
18230,O,O
18231,O,O
18232,O,O
18233,O,O
18234,O,O
18235,B-class,B-class
18236,O,O
18237,O,O
18238,O,O
18239,O,O
18240,O,O
18241,O,B-attr
18242,I-attr,I-attr
18243,O,O
18244,O,O
18245,O,O
18246,O,O
18247,O,O
18248,O,O
18249,O,O
18250,O,O
18251,O,O
18252,O,O
18253,O,O
18254,O,O
18255,O,O
18256,O,O
18257,O,O
18258,O,O
18259,O,O
18260,O,O
18261,O,O
18262,B-class,B-class
18263,I-attr,I-attr
18264,O,O
18265,O,O
18266,I-attr,B-attr
18267,O,O
18268,O,O
18269,O,O
18270,O,O
18271,I-attr,O
18272,O,O
18273,O,O
18274,O,O
18275,O,O
18276,O,O
18277,O,O
18278,O,O
18279,O,O
18280,O,O
18281,O,O
18282,O,O
18283,O,O
18284,O,O
18285,O,O
18286,O,O
18287,O,O
18288,O,O
18289,O,O
18290,O,O
18291,O,O
18292,O,O
18293,O,O
18294,O,O
18295,O,O
18296,O,O
18297,O,O
18298,O,O
18299,O,O
18300,B-class,B-class
18301,O,O
18302,O,O
18303,O,O
18304,O,O
18305,O,O
18306,O,O
18307,O,O
18308,O,O
18309,O,O
18310,O,O
18311,O,O
18312,O,O
18313,O,O
18314,O,O
18315,O,O
18316,O,O
18317,O,O
18318,O,O
18319,O,O
18320,O,O
18321,O,O
18322,O,O
18323,O,O
18324,O,O
18325,O,O
18326,O,O
18327,O,O
18328,O,O
18329,O,O
18330,O,O
18331,O,O
18332,O,O
18333,O,O
18334,O,O
18335,O,O
18336,O,O
18337,O,O
18338,O,O
18339,O,O
18340,O,O
18341,O,O
18342,B-attr,O
18343,O,O
18344,O,O
18345,O,O
18346,O,O
18347,O,O
18348,O,O
18349,O,O
18350,O,O
18351,O,O
18352,O,O
18353,O,O
18354,O,O
18355,O,O
18356,O,O
18357,O,O
18358,O,O
18359,O,O
18360,O,O
18361,O,O
18362,O,O
18363,O,O
18364,O,O
18365,O,O
18366,O,O
18367,O,O
18368,O,O
18369,O,O
18370,O,O
18371,O,O
18372,O,O
18373,O,O
18374,O,O
18375,O,O
18376,O,O
18377,O,O
18378,O,O
18379,O,I-class
18380,O,O
18381,O,O
18382,O,O
18383,O,O
18384,O,B-class
18385,O,O
18386,O,B-attr
18387,O,O
18388,O,O
18389,O,B-class
18390,O,O
18391,O,O
18392,O,O
18393,O,O
18394,O,O
18395,O,O
18396,O,O
18397,O,O
18398,O,O
18399,O,O
18400,O,O
18401,O,O
18402,O,O
18403,O,O
18404,O,O
18405,O,O
18406,O,O
18407,O,O
18408,O,O
18409,O,O
18410,O,O
18411,O,O
18412,I-class,O
18413,O,O
18414,O,O
18415,O,O
18416,O,O
18417,O,O
18418,O,O
18419,O,O
18420,O,O
18421,B-class,B-class
18422,O,O
18423,O,O
18424,O,O
18425,O,O
18426,O,O
18427,O,O
18428,O,O
18429,O,O
18430,O,O
18431,O,I-class
18432,B-class,I-class
18433,O,O
18434,O,O
18435,O,O
18436,I-attr,B-class
18437,I-attr,I-class
18438,B-class,B-class
18439,I-class,I-class
18440,O,O
18441,O,O
18442,B-class,B-class
18443,I-class,I-class
18444,O,O
18445,O,O
18446,O,O
18447,O,O
18448,B-class,B-class
18449,I-class,I-class
18450,O,O
18451,O,O
18452,O,O
18453,O,O
18454,B-class,O
18455,I-attr,B-attr
18456,O,O
18457,O,O
18458,O,O
18459,O,O
18460,O,O
18461,B-attr,B-attr
18462,O,O
18463,O,O
18464,B-attr,B-attr
18465,O,O
18466,O,O
18467,O,O
18468,O,O
18469,O,O
18470,O,O
18471,O,O
18472,B-class,B-class
18473,B-attr,I-attr
18474,O,O
18475,B-class,B-class
18476,I-class,I-class
18477,O,O
18478,B-class,B-class
18479,I-class,I-class
18480,I-class,O
18481,O,O
18482,I-class,O
18483,I-class,O
18484,O,O
18485,B-attr,B-attr
18486,O,O
18487,O,O
18488,O,O
18489,O,O
18490,O,O
18491,O,O
18492,O,O
18493,O,O
18494,O,B-class
18495,O,I-class
18496,O,I-class
18497,O,I-class
18498,O,O
18499,O,O
18500,O,O
18501,O,O
18502,O,B-class
18503,I-class,I-class
18504,O,O
18505,O,O
18506,O,O
18507,O,O
18508,O,O
18509,O,O
18510,O,O
18511,O,O
18512,O,O
18513,O,O
18514,O,O
18515,O,O
18516,O,O
18517,O,O
18518,O,O
18519,O,O
18520,O,O
18521,O,O
18522,O,O
18523,O,O
18524,O,O
18525,O,O
18526,O,O
18527,O,O
18528,O,O
18529,O,O
18530,O,O
18531,O,O
18532,O,O
18533,O,O
18534,O,O
18535,O,O
18536,O,O
18537,O,O
18538,O,O
18539,O,O
18540,O,O
18541,O,O
18542,O,O
18543,O,O
18544,O,O
18545,O,O
18546,O,O
18547,O,I-class
18548,B-class,B-class
18549,O,O
18550,O,B-class
18551,O,O
18552,O,O
18553,O,O
18554,O,O
18555,O,O
18556,O,O
18557,O,O
18558,O,O
18559,O,O
18560,O,O
18561,O,O
18562,O,O
18563,O,O
18564,O,O
18565,O,O
18566,O,O
18567,B-class,B-class
18568,O,O
18569,O,O
18570,B-class,O
18571,I-class,O
18572,O,O
18573,O,O
18574,B-attr,O
18575,I-attr,B-attr
18576,O,O
18577,B-attr,B-attr
18578,I-attr,I-attr
18579,I-attr,I-attr
18580,O,I-attr
18581,O,O
18582,O,O
18583,O,O
18584,O,O
18585,B-class,B-attr
18586,O,I-attr
18587,O,O
18588,O,O
18589,I-class,O
18590,I-class,I-class
18591,B-class,B-class
18592,O,O
18593,I-class,I-class
18594,O,I-class
18595,O,I-class
18596,O,I-class
18597,O,I-class
18598,O,I-class
18599,O,O
18600,O,O
18601,O,O
18602,O,O
18603,O,O
18604,O,O
18605,O,O
18606,O,O
18607,O,O
18608,O,O
18609,O,O
18610,O,O
18611,O,O
18612,O,O
18613,O,O
18614,O,O
18615,O,O
18616,O,O
18617,O,O
18618,B-class,B-class
18619,O,B-class
18620,O,O
18621,O,O
18622,O,O
18623,O,O
18624,B-class,B-class
18625,I-class,I-class
18626,I-class,I-class
18627,I-class,I-class
18628,O,O
18629,O,O
18630,O,O
18631,O,O
18632,O,O
18633,O,O
18634,O,O
18635,O,O
18636,O,O
18637,O,O
18638,B-class,B-class
18639,O,O
18640,B-class,O
18641,O,O
18642,O,O
18643,B-class,B-class
18644,B-class,I-class
18645,O,O
18646,O,O
18647,O,O
18648,O,B-class
18649,O,I-class
18650,O,O
18651,O,O
18652,O,O
18653,O,O
18654,O,O
18655,O,O
18656,O,O
18657,O,O
18658,O,O
18659,B-class,B-attr
18660,I-attr,B-attr
18661,O,O
18662,O,O
18663,O,O
18664,O,O
18665,I-attr,B-class
18666,O,O
18667,B-class,I-class
18668,O,O
18669,O,O
18670,O,O
18671,O,O
18672,B-class,B-class
18673,O,I-class
18674,I-class,I-class
18675,O,O
18676,O,O
18677,O,O
18678,O,O
18679,B-class,B-class
18680,O,O
18681,O,O
18682,O,O
18683,B-class,B-class
18684,O,O
18685,O,O
18686,B-class,B-class
18687,O,O
18688,O,O
18689,O,O
18690,O,O
18691,O,O
18692,O,O
18693,O,O
18694,O,O
18695,O,O
18696,O,B-class
18697,O,O
18698,O,O
18699,O,O
18700,O,I-class
18701,O,B-class
18702,O,I-class
18703,O,O
18704,O,O
18705,O,O
18706,O,B-class
18707,O,O
18708,O,O
18709,O,O
18710,O,O
18711,O,B-class
18712,O,I-class
18713,O,O
18714,O,I-class
18715,O,I-class
18716,O,I-class
18717,O,I-class
18718,O,I-class
18719,O,B-class
18720,O,I-class
18721,O,O
18722,O,O
18723,O,O
18724,O,O
18725,O,O
18726,O,O
18727,O,O
18728,O,O
18729,O,O
18730,O,O
18731,O,O
18732,O,O
18733,O,O
18734,O,O
18735,O,O
18736,O,O
18737,O,O
18738,O,O
18739,O,O
18740,O,O
18741,O,O
18742,O,O
18743,O,O
18744,O,O
18745,O,O
18746,O,O
18747,O,O
18748,O,O
18749,O,O
18750,O,O
18751,O,O
18752,O,O
18753,O,O
18754,O,O
18755,O,O
18756,O,O
18757,O,O
18758,O,O
18759,O,O
18760,O,O
18761,O,I-attr
18762,O,O
18763,O,O
18764,O,O
18765,O,O
18766,O,O
18767,O,O
18768,O,O
18769,O,O
18770,O,O
18771,O,O
18772,O,O
18773,O,O
18774,O,O
18775,O,O
18776,O,O
18777,O,I-class
18778,O,I-class
18779,O,O
18780,O,O
18781,O,O
18782,O,O
18783,O,O
18784,O,O
18785,O,O
18786,O,B-class
18787,O,O
18788,O,O
18789,O,O
18790,O,O
18791,O,O
18792,O,O
18793,O,O
18794,O,O
18795,O,O
18796,O,O
18797,O,O
18798,O,O
18799,O,O
18800,O,O
18801,O,O
18802,O,O
18803,O,O
18804,O,O
18805,O,O
18806,O,O
18807,O,O
18808,O,O
18809,O,O
18810,O,O
18811,O,O
18812,O,O
18813,O,O
18814,O,O
18815,O,O
18816,O,O
18817,O,O
18818,O,O
18819,O,O
18820,O,O
18821,O,O
18822,O,O
18823,O,O
18824,O,O
18825,O,O
18826,O,O
18827,O,O
18828,O,O
18829,O,O
18830,O,O
18831,O,O
18832,O,O
18833,O,O
18834,O,O
18835,O,O
18836,O,O
18837,O,O
18838,O,O
18839,O,O
18840,O,O
18841,O,O
18842,O,O
18843,O,O
18844,O,O
18845,O,O
18846,O,O
18847,O,O
18848,O,O
18849,O,O
18850,O,O
18851,B-class,B-class
18852,O,O
18853,O,O
18854,O,I-attr
18855,O,O
18856,O,O
18857,O,O
18858,O,O
18859,O,B-class
18860,I-class,I-class
18861,I-class,I-class
18862,O,O
18863,O,O
18864,O,O
18865,O,O
18866,O,O
18867,O,O
18868,O,O
18869,O,O
18870,O,O
18871,O,O
18872,O,O
18873,O,O
18874,O,O
18875,O,O
18876,O,O
18877,O,O
18878,O,O
18879,O,O
18880,O,O
18881,O,O
18882,O,O
18883,O,O
18884,O,O
18885,O,O
18886,O,O
18887,O,O
18888,B-class,B-class
18889,O,O
18890,O,O
18891,O,B-class
18892,O,O
18893,O,O
18894,B-class,B-class
18895,O,O
18896,O,O
18897,O,O
18898,O,O
18899,B-class,B-class
18900,O,O
18901,O,O
18902,O,O
18903,O,O
18904,O,O
18905,O,O
18906,O,O
18907,O,O
18908,O,O
18909,O,O
18910,O,O
18911,O,O
18912,O,O
18913,O,O
18914,O,O
18915,O,O
18916,O,O
18917,O,O
18918,O,O
18919,O,O
18920,O,O
18921,O,O
18922,O,O
18923,O,O
18924,O,O
18925,O,O
18926,O,O
18927,O,O
18928,O,O
18929,O,O
18930,O,O
18931,O,O
18932,O,O
18933,O,O
18934,O,O
18935,O,O
18936,O,O
18937,O,B-class
18938,O,O
18939,O,O
18940,O,O
18941,O,O
18942,O,O
18943,O,O
18944,O,O
18945,O,O
18946,O,O
18947,O,O
18948,O,O
18949,B-class,B-class
18950,I-class,I-class
18951,O,O
18952,O,O
18953,O,O
18954,O,O
18955,O,O
18956,O,O
18957,O,O
18958,O,O
18959,O,O
18960,O,O
18961,O,O
18962,O,O
18963,B-class,B-class
18964,O,O
18965,O,O
18966,O,O
18967,O,O
18968,O,O
18969,O,O
18970,B-class,B-class
18971,O,O
18972,B-attr,B-attr
18973,O,O
18974,B-attr,B-attr
18975,O,O
18976,O,O
18977,O,O
18978,O,O
18979,O,O
18980,B-class,B-class
18981,O,I-class
18982,O,I-class
18983,O,I-class
18984,B-class,B-class
18985,I-class,I-class
18986,O,O
18987,O,O
18988,O,O
18989,O,O
18990,O,O
18991,O,O
18992,O,O
18993,O,B-class
18994,O,O
18995,O,O
18996,O,O
18997,O,O
18998,O,O
18999,O,O
19000,O,O
19001,O,O
19002,O,O
19003,O,O
19004,O,O
19005,O,O
19006,O,O
19007,O,O
19008,O,O
19009,O,O
19010,O,O
19011,O,O
19012,O,O
19013,O,O
19014,O,O
19015,O,O
19016,O,O
19017,O,O
19018,O,O
19019,O,O
19020,O,O
19021,O,O
19022,O,O
19023,O,O
19024,O,O
19025,O,O
19026,O,O
19027,O,O
19028,O,O
19029,O,O
19030,O,O
19031,O,O
19032,O,O
19033,O,O
19034,O,O
19035,O,O
19036,O,O
19037,O,O
19038,O,O
19039,O,O
19040,O,O
19041,O,O
19042,O,O
19043,O,B-class
19044,O,I-class
19045,O,O
19046,O,B-attr
19047,O,I-attr
19048,O,O
19049,O,O
19050,O,O
19051,O,O
19052,O,O
19053,O,O
19054,O,O
19055,O,O
19056,O,O
19057,O,O
19058,O,O
19059,O,O
19060,O,O
19061,O,O
19062,O,O
19063,O,O
19064,O,O
19065,O,O
19066,O,O
19067,O,O
19068,O,O
19069,O,O
19070,O,O
19071,O,O
19072,O,O
19073,O,O
19074,O,O
19075,O,B-class
19076,O,O
19077,O,O
19078,O,O
19079,O,O
19080,O,O
19081,O,O
19082,O,O
19083,O,O
19084,O,O
19085,O,O
19086,O,O
19087,O,O
19088,O,O
19089,O,O
19090,O,O
19091,O,O
19092,O,O
19093,O,O
19094,O,O
19095,O,O
19096,O,O
19097,O,O
19098,O,O
19099,O,O
19100,O,O
19101,O,O
19102,O,O
19103,O,O
19104,O,O
19105,O,O
19106,O,O
19107,O,O
19108,O,O
19109,O,O
19110,O,O
19111,O,O
19112,O,O
19113,O,O
19114,O,O
19115,O,O
19116,O,O
19117,O,O
19118,O,O
19119,O,O
19120,O,O
19121,O,O
19122,O,O
19123,O,O
19124,O,O
19125,O,O
19126,O,O
19127,O,O
19128,O,O
19129,O,O
19130,O,O
19131,O,O
19132,O,O
19133,O,O
19134,O,O
19135,O,O
19136,O,O
19137,O,O
19138,O,O
19139,O,O
19140,O,O
19141,O,O
19142,O,O
19143,O,O
19144,O,O
19145,O,O
19146,O,O
19147,O,O
19148,O,O
19149,O,O
19150,O,O
19151,O,O
19152,O,O
19153,O,O
19154,O,O
19155,O,O
19156,O,O
19157,O,O
19158,O,O
19159,O,O
19160,O,O
19161,O,O
19162,O,O
19163,O,O
19164,O,O
19165,O,O
19166,O,O
19167,O,O
19168,O,O
19169,O,O
19170,O,O
19171,O,O
19172,O,O
19173,O,O
19174,O,O
19175,O,O
19176,O,O
19177,O,O
19178,O,O
19179,O,O
19180,O,O
19181,O,O
19182,O,B-attr
19183,O,O
19184,O,O
19185,O,O
19186,O,O
19187,O,O
19188,O,O
19189,O,O
19190,O,O
19191,O,O
19192,O,O
19193,O,O
19194,O,O
19195,O,O
19196,O,O
19197,O,O
19198,O,O
19199,O,O
19200,O,O
19201,O,O
19202,O,O
19203,O,O
19204,O,O
19205,O,O
19206,O,O
19207,I-attr,B-attr
19208,I-attr,O
19209,O,O
19210,O,O
19211,O,O
19212,O,B-attr
19213,I-class,I-attr
19214,I-attr,I-attr
19215,I-attr,O
19216,B-class,B-class
19217,O,O
19218,O,O
19219,O,O
19220,O,O
19221,O,O
19222,B-class,B-class
19223,O,O
19224,I-class,I-class
19225,O,O
19226,O,O
19227,B-class,B-attr
19228,I-class,I-attr
19229,I-attr,I-attr
19230,O,O
19231,O,O
19232,O,O
19233,O,O
19234,B-class,I-class
19235,I-class,I-class
19236,B-class,B-class
19237,I-class,I-class
19238,O,O
19239,O,O
19240,O,O
19241,O,O
19242,O,O
19243,O,O
19244,O,O
19245,O,O
19246,O,O
19247,O,O
19248,O,O
19249,O,O
19250,O,O
19251,O,O
19252,O,I-class
19253,O,O
19254,O,O
19255,O,B-class
19256,O,I-class
19257,I-class,I-class
19258,O,O
19259,O,O
19260,O,B-class
19261,I-class,I-class
19262,O,O
19263,O,O
19264,O,O
19265,O,O
19266,O,O
19267,O,O
19268,O,O
19269,O,O
19270,O,O
19271,B-class,O
19272,I-class,O
19273,I-class,O
19274,O,O
19275,O,O
19276,O,O
19277,O,O
19278,O,O
19279,O,O
19280,B-class,B-class
19281,I-class,I-class
19282,O,O
19283,O,I-attr
19284,O,O
19285,O,O
19286,B-attr,B-attr
19287,O,I-attr
19288,O,I-attr
19289,O,O
19290,O,B-attr
19291,O,O
19292,O,O
19293,O,I-attr
19294,O,B-attr
19295,O,I-attr
19296,O,O
19297,O,O
19298,O,O
19299,O,O
19300,O,O
19301,O,O
19302,O,O
19303,O,O
19304,O,I-attr
19305,O,B-attr
19306,O,O
19307,O,O
19308,O,B-class
19309,O,O
19310,O,O
19311,O,O
19312,O,O
19313,O,O
19314,O,O
19315,O,O
19316,O,O
19317,O,O
19318,B-class,B-class
19319,O,O
19320,B-class,B-class
19321,O,O
19322,O,O
19323,O,O
19324,O,O
19325,O,O
19326,O,O
19327,O,O
19328,O,O
19329,O,O
19330,O,O
19331,O,O
19332,O,O
19333,O,O
19334,O,O
19335,O,O
19336,O,O
19337,O,O
19338,O,O
19339,B-class,B-class
19340,O,O
19341,O,O
19342,B-class,B-class
19343,O,O
19344,O,O
19345,B-attr,B-class
19346,O,O
19347,O,O
19348,B-class,B-class
19349,O,O
19350,O,O
19351,B-attr,B-attr
19352,O,O
19353,O,O
19354,O,O
19355,B-class,B-class
19356,O,O
19357,O,O
19358,B-class,B-class
19359,O,O
19360,O,O
19361,O,O
19362,B-class,B-class
19363,O,O
19364,O,O
19365,O,O
19366,O,O
19367,O,O
19368,O,O
19369,O,O
19370,O,O
19371,O,O
19372,O,O
19373,O,O
19374,O,O
19375,O,O
19376,B-class,B-class
19377,O,O
19378,O,O
19379,O,O
19380,O,O
19381,O,O
19382,O,O
19383,O,O
19384,O,O
19385,O,O
19386,B-class,B-class
19387,O,O
19388,O,O
19389,O,O
19390,O,O
19391,O,O
19392,O,O
19393,O,O
19394,O,O
19395,O,O
19396,O,O
19397,O,O
19398,O,O
19399,O,O
19400,O,O
19401,O,O
19402,O,O
19403,O,O
19404,O,O
19405,O,O
19406,O,O
19407,O,O
19408,O,O
19409,O,O
19410,O,O
19411,O,O
19412,O,O
19413,O,O
19414,O,O
19415,O,O
19416,O,O
19417,O,O
19418,O,O
19419,O,O
19420,O,O
19421,O,O
19422,O,O
19423,O,O
19424,O,O
19425,O,O
19426,B-class,B-class
19427,O,O
19428,O,O
19429,O,O
19430,O,O
19431,O,O
19432,O,O
19433,O,O
19434,O,O
19435,O,O
19436,O,O
19437,O,O
19438,B-class,B-class
19439,O,O
19440,O,O
19441,O,O
19442,O,O
19443,O,O
19444,I-attr,O
19445,O,O
19446,O,O
19447,O,O
19448,O,O
19449,O,O
19450,O,O
19451,O,O
19452,O,O
19453,O,O
19454,B-class,B-class
19455,O,O
19456,B-class,B-class
19457,O,O
19458,B-class,B-attr
19459,O,I-attr
19460,O,O
19461,O,O
19462,O,O
19463,O,O
19464,O,O
19465,O,O
19466,O,O
19467,O,O
19468,O,O
19469,O,O
19470,O,O
19471,B-class,B-class
19472,O,O
19473,O,O
19474,O,O
19475,B-class,B-class
19476,O,O
19477,O,O
19478,B-attr,B-attr
19479,O,I-attr
19480,O,I-attr
19481,O,I-attr
19482,O,I-attr
19483,O,O
19484,O,O
19485,O,O
19486,O,O
19487,B-class,B-class
19488,O,O
19489,O,O
19490,O,O
19491,O,O
19492,O,O
19493,O,O
19494,O,O
19495,O,O
19496,O,O
19497,O,O
19498,O,O
19499,O,O
19500,O,O
19501,O,O
19502,O,O
19503,O,O
19504,O,O
19505,O,O
19506,O,O
19507,O,O
19508,O,O
19509,O,O
19510,O,O
19511,O,O
19512,O,O
19513,O,O
19514,O,O
19515,O,O
19516,O,O
19517,O,O
19518,O,O
19519,O,O
19520,O,O
19521,O,O
19522,O,O
19523,O,O
19524,O,O
19525,O,O
19526,O,O
19527,O,O
19528,O,O
19529,O,O
19530,O,O
19531,O,O
19532,O,O
19533,O,O
19534,O,O
19535,B-class,O
19536,O,O
19537,O,O
19538,O,O
19539,O,O
19540,O,O
19541,O,O
19542,B-class,B-class
19543,O,O
19544,O,O
19545,O,O
19546,O,O
19547,O,O
19548,O,O
19549,O,O
19550,O,O
19551,O,O
19552,O,O
19553,O,O
19554,O,O
19555,O,O
19556,O,O
19557,O,O
19558,B-class,O
19559,B-class,O
19560,B-class,B-class
19561,O,O
19562,O,B-attr
19563,O,O
19564,O,O
19565,O,O
19566,O,O
19567,B-class,O
19568,B-class,O
19569,O,O
19570,O,O
19571,O,O
19572,O,O
19573,O,O
19574,O,O
19575,O,O
19576,O,O
19577,O,O
19578,O,O
19579,O,O
19580,O,O
19581,O,O
19582,O,O
19583,O,O
19584,O,O
19585,O,O
19586,O,O
19587,O,O
19588,O,O
19589,O,O
19590,O,B-class
19591,I-class,I-class
19592,O,I-class
19593,O,O
19594,O,O
19595,O,O
19596,B-class,B-class
19597,O,O
19598,O,O
19599,O,O
19600,I-attr,B-attr
19601,I-attr,I-attr
19602,O,O
19603,O,O
19604,O,O
19605,O,O
19606,O,O
19607,O,O
19608,B-class,B-class
19609,O,O
19610,O,O
19611,O,B-attr
19612,B-attr,I-attr
19613,O,O
19614,O,O
19615,O,O
19616,B-class,B-class
19617,O,O
19618,O,O
19619,O,O
19620,O,O
19621,O,O
19622,O,O
19623,O,O
19624,O,O
19625,I-class,I-class
19626,O,O
19627,B-class,B-class
19628,I-class,I-class
19629,O,O
19630,O,O
19631,O,O
19632,O,O
19633,O,O
19634,O,O
19635,O,O
19636,I-attr,I-class
19637,O,I-class
19638,O,B-class
19639,O,I-class
19640,I-attr,I-class
19641,O,O
19642,O,O
19643,I-class,I-class
19644,I-class,I-class
19645,B-class,B-class
19646,O,I-class
19647,O,O
19648,O,O
19649,O,O
19650,O,O
19651,O,O
19652,O,O
19653,O,O
19654,O,O
19655,O,O
19656,I-class,O
19657,O,O
19658,O,O
19659,O,O
19660,O,O
19661,O,O
19662,O,O
19663,O,O
19664,O,O
19665,O,O
19666,O,O
19667,O,O
19668,O,O
19669,O,O
19670,O,O
19671,O,O
19672,O,O
19673,O,O
19674,B-class,I-class
19675,O,O
19676,O,O
19677,O,O
19678,O,O
19679,O,O
19680,O,O
19681,O,O
19682,O,O
19683,B-class,B-class
19684,O,O
19685,O,O
19686,O,O
19687,O,O
19688,O,B-attr
19689,B-class,B-class
19690,I-class,I-class
19691,O,O
19692,O,O
19693,O,O
19694,O,O
19695,O,O
19696,O,O
19697,O,O
19698,O,O
19699,O,O
19700,O,O
19701,O,O
19702,O,O
19703,O,O
19704,O,O
19705,O,O
19706,O,O
19707,O,O
19708,O,O
19709,O,O
19710,O,O
19711,O,O
19712,O,O
19713,O,O
19714,O,O
19715,O,B-class
19716,O,O
19717,O,O
19718,O,O
19719,O,O
19720,O,O
19721,O,O
19722,O,I-attr
19723,O,O
19724,O,O
19725,O,O
19726,O,O
19727,O,O
19728,O,O
19729,O,O
19730,O,O
19731,B-class,O
19732,I-class,B-attr
19733,O,O
19734,O,O
19735,B-attr,B-attr
19736,B-class,O
19737,O,O
19738,O,O
19739,O,O
19740,O,O
19741,O,O
19742,O,O
19743,O,O
19744,O,O
19745,O,O
19746,O,O
19747,O,O
19748,O,O
19749,O,O
