,Pred,True
17043,O,O
17044,O,O
17045,O,O
17046,B-class,B-class
17047,O,O
17048,O,O
17049,O,O
17050,O,O
17051,O,O
17052,O,O
17053,O,O
17054,O,O
17055,O,O
17056,O,O
17057,O,O
17058,O,O
17059,O,O
17060,O,O
17061,O,O
17062,O,O
17063,O,O
17064,O,O
17065,O,O
17066,O,O
17067,O,O
17068,O,O
17069,B-class,B-class
17070,I-class,I-class
17071,O,O
17072,O,O
17073,O,B-class
17074,O,O
17075,O,O
17076,O,O
17077,O,O
17078,O,O
17079,O,O
17080,O,O
17081,O,O
17082,O,O
17083,O,O
17084,O,O
17085,O,O
17086,O,O
17087,O,O
17088,O,O
17089,O,O
17090,O,O
17091,O,O
17092,O,O
17093,O,O
17094,O,O
17095,O,O
17096,O,O
17097,O,O
17098,O,O
17099,O,O
17100,O,O
17101,O,O
17102,O,O
17103,O,O
17104,O,O
17105,O,O
17106,O,O
17107,O,O
17108,O,O
17109,B-class,B-class
17110,I-class,I-class
17111,I-class,I-class
17112,O,O
17113,O,O
17114,O,O
17115,B-attr,O
17116,O,O
17117,O,O
17118,O,O
17119,O,O
17120,B-class,B-class
17121,I-class,I-class
17122,I-class,I-class
17123,I-class,I-class
17124,O,O
17125,O,O
17126,O,O
17127,O,O
17128,O,O
17129,O,O
17130,O,O
17131,O,O
17132,O,O
17133,O,O
17134,O,O
17135,O,O
17136,O,O
17137,B-class,O
17138,I-class,O
17139,O,O
17140,I-class,O
17141,O,O
17142,O,O
17143,O,O
17144,O,O
17145,O,O
17146,O,O
17147,O,O
17148,I-class,O
17149,I-class,O
17150,I-class,O
17151,I-class,O
17152,B-class,O
17153,O,O
17154,O,O
17155,O,O
17156,O,O
17157,O,O
17158,O,O
17159,O,O
17160,O,O
17161,O,O
17162,O,O
17163,B-attr,O
17164,O,O
17165,O,O
17166,O,O
17167,O,B-class
17168,O,I-class
17169,O,O
17170,O,O
17171,O,O
17172,O,O
17173,O,B-class
17174,O,I-class
17175,O,O
17176,O,O
17177,O,O
17178,O,O
17179,O,O
17180,O,O
17181,O,B-class
17182,O,I-class
17183,O,O
17184,O,O
17185,O,O
17186,O,O
17187,O,O
17188,O,O
17189,O,O
17190,O,O
17191,O,O
17192,O,O
17193,O,O
17194,O,O
17195,O,O
17196,O,O
17197,O,O
17198,O,O
17199,O,O
17200,O,O
17201,O,O
17202,O,O
17203,O,O
17204,O,O
17205,O,O
17206,O,O
17207,O,O
17208,O,O
17209,O,O
17210,O,O
17211,O,O
17212,O,O
17213,O,O
17214,O,B-attr
17215,O,I-attr
17216,I-attr,I-attr
17217,O,O
17218,O,O
17219,O,O
17220,O,O
17221,O,O
17222,O,O
17223,O,O
17224,O,O
17225,O,O
17226,O,O
17227,O,O
17228,O,O
17229,O,O
17230,O,O
17231,O,O
17232,O,O
17233,O,O
17234,O,O
17235,O,O
17236,O,O
17237,O,O
17238,O,O
17239,O,O
17240,O,O
17241,O,O
17242,O,O
17243,O,O
17244,O,O
17245,O,O
17246,O,O
17247,I-class,I-class
17248,B-class,B-class
17249,O,O
17250,O,O
17251,O,O
17252,O,O
17253,O,O
17254,O,O
17255,O,O
17256,O,O
17257,O,O
17258,O,O
17259,O,O
17260,O,O
17261,O,O
17262,O,O
17263,O,O
17264,O,O
17265,O,O
17266,O,O
17267,O,O
17268,O,O
17269,O,O
17270,O,O
17271,O,O
17272,O,O
17273,O,O
17274,O,O
17275,O,O
17276,O,O
17277,B-class,O
17278,I-class,O
17279,I-class,O
17280,O,O
17281,O,O
17282,O,O
17283,O,O
17284,O,O
17285,O,O
17286,O,O
17287,O,O
17288,O,O
17289,O,O
17290,O,O
17291,O,O
17292,O,O
17293,O,O
17294,O,O
17295,O,O
17296,O,O
17297,O,O
17298,O,O
17299,O,O
17300,O,O
17301,O,O
17302,O,O
17303,O,O
17304,O,O
17305,O,O
17306,O,O
17307,O,O
17308,O,O
17309,O,O
17310,O,O
17311,O,O
17312,O,O
17313,O,O
17314,O,O
17315,O,O
17316,O,O
17317,O,O
17318,O,O
17319,O,O
17320,O,O
17321,O,O
17322,O,O
17323,O,O
17324,O,O
17325,O,O
17326,O,O
17327,O,O
17328,O,O
17329,O,O
17330,O,O
17331,O,O
17332,O,O
17333,O,O
17334,O,O
17335,O,O
17336,O,O
17337,O,O
17338,O,O
17339,O,O
17340,O,O
17341,O,O
17342,O,O
17343,O,O
17344,O,O
17345,O,O
17346,O,O
17347,O,O
17348,O,O
17349,O,O
17350,O,O
17351,O,O
17352,I-class,O
17353,I-class,O
17354,O,O
17355,B-class,O
17356,O,O
17357,O,O
17358,O,O
17359,O,O
17360,O,O
17361,I-class,O
17362,O,O
17363,O,O
17364,O,O
17365,O,O
17366,O,O
17367,O,O
17368,O,O
17369,O,O
17370,O,O
17371,O,O
17372,O,O
17373,O,O
17374,O,O
17375,O,O
17376,O,O
17377,O,O
17378,O,O
17379,O,O
17380,I-class,O
17381,B-class,O
17382,O,O
17383,O,O
17384,O,O
17385,O,O
17386,O,O
17387,O,O
17388,O,O
17389,O,O
17390,O,O
17391,B-class,O
17392,B-class,O
17393,I-class,O
17394,O,O
17395,O,O
17396,O,O
17397,O,O
17398,O,O
17399,O,O
17400,O,O
17401,O,O
17402,O,B-class
17403,O,I-class
17404,O,O
17405,O,O
17406,O,B-class
17407,O,I-class
17408,O,O
17409,O,O
17410,O,O
17411,O,B-class
17412,O,I-class
17413,O,O
17414,O,O
17415,O,O
17416,O,O
17417,O,O
17418,O,O
17419,O,O
17420,O,O
17421,O,I-class
17422,O,I-class
17423,O,O
17424,O,O
17425,O,O
17426,O,O
17427,O,O
17428,O,O
17429,O,B-class
17430,O,O
17431,O,B-class
17432,O,O
17433,O,O
17434,O,B-class
17435,O,B-class
17436,O,O
17437,O,O
17438,O,O
17439,O,O
17440,O,O
17441,O,O
17442,O,O
17443,O,O
17444,O,O
17445,O,O
17446,O,O
17447,O,O
17448,O,O
17449,O,O
17450,O,O
17451,O,O
17452,O,O
17453,O,O
17454,O,O
17455,O,O
17456,O,O
17457,O,O
17458,O,O
17459,O,O
17460,O,O
17461,O,O
17462,O,O
17463,O,O
17464,O,O
17465,B-class,B-attr
17466,O,I-attr
17467,O,O
17468,O,O
17469,O,O
17470,O,O
17471,O,O
17472,O,O
17473,O,O
17474,O,O
17475,O,O
17476,O,O
17477,O,O
17478,O,O
17479,O,O
17480,O,O
17481,O,O
17482,O,O
17483,O,O
17484,O,O
17485,O,O
17486,O,O
17487,O,O
17488,O,O
17489,O,O
17490,O,O
17491,O,O
17492,I-class,O
17493,O,O
17494,O,O
17495,O,O
17496,O,O
17497,O,O
17498,O,O
17499,O,O
17500,O,O
17501,B-class,O
17502,I-class,O
17503,O,O
17504,O,O
17505,O,O
17506,O,O
17507,O,O
17508,O,O
17509,O,O
17510,O,O
17511,O,O
17512,O,O
17513,O,O
17514,O,O
17515,O,O
17516,O,O
17517,O,O
17518,O,O
17519,O,O
17520,O,O
17521,O,O
17522,O,O
17523,O,O
17524,B-class,O
17525,O,I-attr
17526,I-attr,I-attr
17527,B-attr,I-attr
17528,O,I-attr
17529,O,I-attr
17530,O,I-attr
17531,O,I-attr
17532,O,B-attr
17533,O,I-attr
17534,O,O
17535,O,O
17536,O,O
17537,O,O
17538,O,O
17539,O,O
17540,O,O
17541,O,O
17542,O,O
17543,O,O
17544,O,O
17545,B-class,B-class
17546,O,O
17547,O,O
17548,O,O
17549,O,O
17550,O,O
17551,O,B-attr
17552,O,I-attr
17553,O,O
17554,O,O
17555,O,O
17556,O,O
17557,O,O
17558,O,O
17559,O,O
17560,O,O
17561,O,O
17562,O,O
17563,O,O
17564,O,O
17565,O,O
17566,O,O
17567,O,O
17568,O,O
17569,O,O
17570,O,O
17571,O,O
17572,B-attr,B-class
17573,I-attr,I-attr
17574,O,O
17575,B-attr,B-attr
17576,I-attr,O
17577,O,O
17578,O,O
17579,B-attr,O
17580,I-attr,O
17581,O,O
17582,O,O
17583,O,O
17584,O,O
17585,O,O
17586,O,O
17587,O,O
17588,O,O
17589,O,O
17590,O,O
17591,O,O
17592,O,O
17593,O,O
17594,O,O
17595,O,O
17596,O,O
17597,O,O
17598,O,O
17599,O,O
17600,O,O
17601,O,O
17602,O,O
17603,O,O
17604,O,O
17605,O,O
17606,O,O
17607,B-class,B-class
17608,O,O
17609,O,O
17610,O,O
17611,O,O
17612,O,O
17613,O,O
17614,O,O
17615,O,O
17616,O,O
17617,O,O
17618,O,O
17619,O,O
17620,O,O
17621,O,O
17622,O,O
17623,O,O
17624,O,O
17625,O,O
17626,O,O
17627,O,O
17628,O,O
17629,B-attr,O
17630,I-attr,O
17631,O,O
17632,B-attr,O
17633,I-attr,O
17634,I-attr,O
17635,I-attr,O
17636,O,O
17637,O,O
17638,O,O
17639,O,O
17640,O,O
17641,O,O
17642,O,O
17643,O,O
17644,O,O
17645,O,O
17646,O,O
17647,O,O
17648,O,O
17649,O,O
17650,O,O
17651,B-attr,O
17652,O,O
17653,O,O
17654,O,O
17655,O,O
17656,O,O
17657,O,O
17658,O,O
17659,O,O
17660,O,O
17661,O,O
17662,O,O
17663,O,O
17664,O,O
17665,O,O
17666,O,O
17667,O,O
17668,O,O
17669,O,O
17670,O,O
17671,O,O
17672,O,O
17673,O,O
17674,O,O
17675,O,O
17676,O,O
17677,O,O
17678,O,O
17679,O,O
17680,O,O
17681,O,O
17682,O,O
17683,O,O
17684,O,O
17685,O,O
17686,O,O
17687,O,I-class
17688,O,O
17689,O,O
17690,O,O
17691,O,O
17692,O,O
17693,B-attr,B-class
17694,I-attr,I-class
17695,O,O
17696,B-attr,B-attr
17697,O,O
17698,O,O
17699,O,O
17700,B-class,B-class
17701,O,O
17702,O,O
17703,O,O
17704,B-class,O
17705,O,O
17706,O,O
17707,O,O
17708,O,O
17709,O,O
17710,O,O
17711,O,O
17712,O,O
17713,O,O
17714,O,O
17715,O,O
17716,O,O
17717,O,O
17718,O,O
17719,I-class,O
17720,O,O
17721,O,O
17722,O,O
17723,O,O
17724,O,O
17725,O,O
17726,O,O
17727,B-class,B-class
17728,O,O
17729,O,O
17730,O,O
17731,O,O
17732,O,O
17733,O,O
17734,O,O
17735,O,O
17736,O,O
17737,O,I-class
17738,B-class,I-class
17739,O,O
17740,O,O
17741,I-class,B-class
17742,I-class,I-class
17743,B-class,B-class
17744,I-class,I-class
17745,O,O
17746,O,O
17747,B-class,B-class
17748,I-class,I-class
17749,O,O
17750,O,O
17751,O,O
17752,O,O
17753,B-class,B-class
17754,I-class,I-class
17755,O,O
17756,O,O
17757,O,O
17758,O,O
17759,B-attr,O
17760,I-attr,B-attr
17761,O,O
17762,O,O
17763,O,O
17764,O,O
17765,O,O
17766,B-attr,B-attr
17767,I-attr,I-attr
17768,O,O
17769,O,O
17770,B-attr,B-attr
17771,O,O
17772,O,O
17773,O,O
17774,O,O
17775,O,O
17776,O,O
17777,O,O
17778,B-class,B-class
17779,I-attr,I-attr
17780,O,O
17781,B-class,B-class
17782,I-class,I-class
17783,O,O
17784,B-class,B-class
17785,I-class,I-class
17786,O,O
17787,I-class,O
17788,I-class,O
17789,O,O
17790,B-attr,B-attr
17791,I-attr,I-attr
17792,O,O
17793,O,O
17794,O,O
17795,O,O
17796,O,O
17797,O,O
17798,O,O
17799,O,B-class
17800,O,I-class
17801,O,I-class
17802,O,I-class
17803,O,O
17804,O,O
17805,O,O
17806,O,B-class
17807,O,I-class
17808,O,O
17809,O,O
17810,O,O
17811,O,O
17812,I-class,O
17813,O,O
17814,O,O
17815,O,O
17816,O,O
17817,O,O
17818,O,O
17819,O,O
17820,O,O
17821,O,O
17822,O,O
17823,O,O
17824,O,O
17825,O,O
17826,O,O
17827,O,O
17828,O,O
17829,O,O
17830,O,O
17831,O,O
17832,O,O
17833,O,O
17834,O,O
17835,O,O
17836,O,O
17837,O,O
17838,O,O
17839,O,O
17840,O,O
17841,O,O
17842,O,O
17843,O,O
17844,O,I-class
17845,O,B-class
17846,O,O
17847,B-class,B-class
17848,O,O
17849,O,O
17850,O,O
17851,O,O
17852,O,O
17853,O,O
17854,O,O
17855,O,O
17856,O,O
17857,O,O
17858,O,O
17859,O,O
17860,O,O
17861,O,O
17862,O,O
17863,B-class,B-class
17864,O,O
17865,O,O
17866,B-class,O
17867,O,O
17868,O,O
17869,O,O
17870,I-attr,O
17871,I-attr,B-attr
17872,O,O
17873,B-attr,B-attr
17874,I-attr,I-attr
17875,I-attr,I-attr
17876,O,O
17877,O,O
17878,O,O
17879,O,O
17880,O,B-attr
17881,I-attr,I-attr
17882,I-attr,I-attr
17883,I-attr,I-attr
17884,O,O
17885,O,O
17886,O,O
17887,I-class,I-class
17888,B-class,B-class
17889,O,O
17890,I-class,I-class
17891,O,I-class
17892,O,I-class
17893,O,I-class
17894,O,I-class
17895,O,I-class
17896,O,O
17897,O,O
17898,O,O
17899,O,O
17900,O,O
17901,O,O
17902,O,O
17903,O,O
17904,O,O
17905,O,O
17906,O,O
17907,O,O
17908,O,O
17909,O,O
17910,I-class,B-class
17911,B-class,B-class
17912,I-class,I-class
17913,O,O
17914,O,O
17915,O,O
17916,B-class,B-class
17917,I-class,I-class
17918,I-class,I-class
17919,I-class,I-class
17920,I-class,I-class
17921,O,O
17922,O,O
17923,O,O
17924,O,O
17925,O,O
17926,O,O
17927,O,O
17928,O,O
17929,O,O
17930,O,O
17931,B-class,B-class
17932,I-class,I-class
17933,O,O
17934,B-class,O
17935,O,O
17936,O,O
17937,B-class,B-class
17938,I-class,I-class
17939,O,O
17940,O,O
17941,O,O
17942,O,B-class
17943,O,I-class
17944,O,O
17945,O,O
17946,O,O
17947,O,O
17948,O,O
17949,O,O
17950,O,O
17951,O,O
17952,O,O
17953,B-attr,B-attr
17954,I-attr,B-attr
17955,O,O
17956,O,O
17957,O,O
17958,O,O
17959,O,O
17960,B-attr,B-class
17961,O,O
17962,I-class,I-class
17963,O,O
17964,O,O
17965,O,O
17966,B-class,B-class
17967,I-class,I-class
17968,O,O
17969,O,O
17970,O,O
17971,O,O
17972,B-class,B-class
17973,I-class,I-class
17974,O,O
17975,O,O
17976,O,O
17977,O,O
17978,B-class,B-class
17979,O,O
17980,O,O
17981,B-class,B-class
17982,I-class,I-class
17983,O,O
17984,O,O
17985,O,O
17986,O,O
17987,O,O
17988,O,O
17989,O,O
17990,O,O
17991,O,B-class
17992,O,O
17993,O,O
17994,O,O
17995,I-class,I-class
17996,B-class,B-class
17997,I-class,I-class
17998,O,O
17999,O,O
18000,O,O
18001,O,O
18002,O,O
18003,B-class,B-class
18004,O,O
18005,O,O
18006,O,O
18007,B-class,B-class
18008,O,I-class
18009,O,O
18010,I-class,I-class
18011,O,I-class
18012,I-class,I-class
18013,O,I-class
18014,O,B-class
18015,O,I-class
18016,O,O
18017,O,O
18018,O,O
18019,O,O
18020,O,O
18021,O,O
18022,O,O
18023,O,O
18024,O,O
18025,O,O
18026,O,O
18027,O,O
18028,O,O
18029,O,O
18030,O,O
18031,O,O
18032,O,O
18033,O,O
18034,O,O
18035,O,O
18036,O,O
18037,O,O
18038,O,O
18039,O,O
18040,O,O
18041,O,O
18042,O,O
18043,O,O
18044,O,O
18045,O,O
18046,O,O
18047,O,O
18048,O,O
18049,O,O
18050,O,O
18051,O,O
18052,O,I-attr
18053,O,O
18054,O,O
18055,O,O
18056,O,O
18057,O,O
18058,O,O
18059,O,O
18060,O,O
18061,O,O
18062,O,O
18063,O,O
18064,O,O
18065,O,O
18066,O,O
18067,B-class,I-class
18068,I-class,I-class
18069,O,O
18070,O,O
18071,O,O
18072,O,O
18073,O,O
18074,O,O
18075,O,B-class
18076,O,O
18077,O,O
18078,O,O
18079,O,O
18080,O,O
18081,O,O
18082,O,O
18083,O,O
18084,O,O
18085,O,O
18086,O,O
18087,O,O
18088,O,O
18089,O,O
18090,O,O
18091,O,O
18092,O,O
18093,O,O
18094,O,O
18095,O,O
18096,O,O
18097,O,O
18098,O,O
18099,O,O
18100,O,O
18101,O,O
18102,O,O
18103,O,O
18104,O,O
18105,O,O
18106,O,O
18107,O,O
18108,O,O
18109,O,O
18110,O,O
18111,O,O
18112,O,O
18113,O,O
18114,O,O
18115,O,O
18116,O,O
18117,O,O
18118,O,O
18119,O,O
18120,O,O
18121,O,O
18122,O,O
18123,O,O
18124,B-class,O
18125,I-class,O
18126,O,O
18127,O,O
18128,O,O
18129,O,O
18130,O,O
18131,O,O
18132,O,O
18133,O,O
18134,O,O
18135,O,O
18136,O,O
18137,O,O
18138,O,O
18139,B-class,B-class
18140,O,O
18141,O,O
18142,B-attr,I-attr
18143,O,O
18144,O,O
18145,B-class,O
18146,O,O
18147,B-class,B-class
18148,I-class,I-class
18149,O,O
18150,O,O
18151,O,O
18152,O,O
18153,O,O
18154,O,O
18155,O,O
18156,O,O
18157,O,O
18158,O,O
18159,O,O
18160,O,O
18161,O,O
18162,O,O
18163,O,O
18164,O,O
18165,O,O
18166,O,O
18167,O,O
18168,O,O
18169,O,O
18170,O,O
18171,O,O
18172,O,O
18173,O,O
18174,O,O
18175,B-class,B-class
18176,O,O
18177,O,O
18178,B-class,B-class
18179,O,O
18180,O,O
18181,B-class,B-class
18182,O,O
18183,O,O
18184,O,O
18185,O,O
18186,B-class,B-class
18187,O,O
18188,O,O
18189,O,O
18190,O,O
18191,O,O
18192,O,O
18193,O,O
18194,O,O
18195,O,O
18196,O,O
18197,O,O
18198,O,O
18199,O,O
18200,O,O
18201,O,O
18202,O,O
18203,O,O
18204,O,O
18205,O,O
18206,O,O
18207,O,O
18208,O,O
18209,O,O
18210,O,O
18211,O,O
18212,O,O
18213,O,O
18214,O,O
18215,O,O
18216,O,O
18217,O,O
18218,O,O
18219,O,O
18220,O,O
18221,O,O
18222,O,O
18223,B-class,B-class
18224,O,O
18225,O,O
18226,O,O
18227,O,O
18228,O,O
18229,O,O
18230,O,O
18231,O,O
18232,O,O
18233,O,O
18234,O,O
18235,O,O
18236,B-class,B-class
18237,I-class,I-class
18238,O,O
18239,O,O
18240,O,O
18241,O,O
18242,O,O
18243,O,O
18244,O,O
18245,O,O
18246,O,O
18247,O,O
18248,O,O
18249,O,O
18250,O,O
18251,O,O
18252,B-class,B-class
18253,I-class,I-class
18254,O,O
18255,O,O
18256,O,O
18257,O,O
18258,O,O
18259,O,O
18260,B-class,B-class
18261,O,O
18262,B-attr,B-attr
18263,O,O
18264,B-attr,B-attr
18265,O,O
18266,O,O
18267,O,O
18268,O,O
18269,O,O
18270,B-class,B-class
18271,I-class,I-class
18272,I-class,B-class
18273,I-class,I-class
18274,O,O
18275,O,O
18276,O,O
18277,O,O
18278,O,O
18279,I-class,O
18280,I-class,B-class
18281,O,O
18282,O,O
18283,O,O
18284,O,O
18285,O,O
18286,O,O
18287,O,O
18288,O,O
18289,O,O
18290,O,O
18291,O,O
18292,O,O
18293,O,O
18294,O,O
18295,O,O
18296,O,O
18297,O,O
18298,O,O
18299,O,O
18300,O,O
18301,O,O
18302,O,O
18303,O,O
18304,O,O
18305,O,O
18306,O,O
18307,O,O
18308,O,O
18309,O,O
18310,O,O
18311,O,O
18312,O,O
18313,O,O
18314,O,O
18315,O,O
18316,O,O
18317,O,O
18318,O,O
18319,O,O
18320,O,O
18321,O,O
18322,O,O
18323,O,O
18324,O,O
18325,O,O
18326,O,O
18327,O,B-class
18328,O,I-class
18329,O,O
18330,O,B-attr
18331,O,I-attr
18332,O,O
18333,O,O
18334,O,O
18335,O,O
18336,O,O
18337,O,O
18338,O,O
18339,O,O
18340,O,O
18341,O,O
18342,O,O
18343,O,O
18344,O,O
18345,O,O
18346,O,O
18347,O,O
18348,O,O
18349,O,O
18350,O,O
18351,O,O
18352,O,O
18353,O,O
18354,O,O
18355,O,O
18356,O,B-class
18357,O,O
18358,O,O
18359,O,O
18360,O,O
18361,O,O
18362,O,O
18363,O,O
18364,O,O
18365,O,O
18366,O,O
18367,O,O
18368,O,O
18369,O,O
18370,O,O
18371,O,O
18372,O,O
18373,O,O
18374,O,O
18375,O,O
18376,O,O
18377,O,O
18378,O,O
18379,O,O
18380,O,O
18381,O,O
18382,O,O
18383,O,O
18384,O,O
18385,O,O
18386,O,O
18387,O,O
18388,O,O
18389,O,O
18390,O,O
18391,O,O
18392,O,O
18393,O,O
18394,O,O
18395,O,O
18396,O,O
18397,O,O
18398,O,O
18399,O,O
18400,O,O
18401,O,O
18402,O,O
18403,O,O
18404,O,O
18405,O,O
18406,O,O
18407,O,O
18408,O,O
18409,O,O
18410,O,O
18411,O,O
18412,O,O
18413,O,O
18414,O,O
18415,O,O
18416,O,O
18417,O,O
18418,O,O
18419,O,O
18420,O,O
18421,O,O
18422,O,O
18423,O,O
18424,O,O
18425,O,O
18426,O,O
18427,O,O
18428,O,O
18429,O,O
18430,O,O
18431,O,O
18432,O,O
18433,O,O
18434,O,O
18435,O,O
18436,O,O
18437,O,O
18438,O,O
18439,O,O
18440,O,O
18441,O,O
18442,O,O
18443,O,O
18444,O,O
18445,O,O
18446,O,O
18447,O,O
18448,O,O
18449,O,O
18450,O,O
18451,O,O
18452,O,O
18453,O,O
18454,B-attr,B-attr
18455,I-attr,I-attr
18456,O,O
18457,O,O
18458,O,O
18459,O,O
18460,O,O
18461,O,O
18462,O,O
18463,O,O
18464,O,O
18465,O,O
18466,O,O
18467,O,O
18468,O,O
18469,O,O
18470,O,O
18471,O,O
18472,O,O
18473,O,O
18474,O,O
18475,O,O
18476,I-attr,B-attr
18477,B-attr,O
18478,O,O
18479,O,O
18480,O,O
18481,O,B-attr
18482,O,I-attr
18483,O,I-attr
18484,O,I-attr
18485,I-attr,I-attr
18486,O,O
18487,B-class,B-class
18488,O,O
18489,O,O
18490,O,O
18491,O,O
18492,O,O
18493,O,O
18494,B-class,B-class
18495,O,O
18496,I-class,I-class
18497,O,O
18498,O,O
18499,B-attr,B-attr
18500,I-attr,I-attr
18501,I-attr,I-attr
18502,O,O
18503,O,O
18504,O,O
18505,O,O
18506,I-class,I-class
18507,I-class,I-class
18508,I-class,I-class
18509,B-class,B-class
18510,I-class,I-class
18511,O,O
18512,O,O
18513,O,O
18514,O,O
18515,O,O
18516,O,O
18517,O,O
18518,O,O
18519,O,O
18520,O,O
18521,O,O
18522,O,I-class
18523,O,O
18524,O,O
18525,O,B-class
18526,B-class,I-class
18527,O,O
18528,O,O
18529,O,B-class
18530,I-class,O
18531,O,O
18532,O,O
18533,O,O
18534,O,O
18535,O,O
18536,O,O
18537,O,O
18538,O,O
18539,O,O
18540,O,O
18541,O,O
18542,O,O
18543,O,O
18544,O,O
18545,B-class,B-class
18546,I-class,I-class
18547,I-class,O
18548,O,I-attr
18549,O,O
18550,B-attr,B-attr
18551,I-attr,I-attr
18552,O,I-attr
18553,O,O
18554,B-attr,B-attr
18555,O,O
18556,O,I-attr
18557,O,B-attr
18558,O,I-attr
18559,O,I-attr
18560,O,O
18561,O,O
18562,O,O
18563,O,O
18564,O,O
18565,B-class,O
18566,I-attr,O
18567,O,I-attr
18568,O,B-attr
18569,O,O
18570,B-attr,B-class
18571,I-attr,O
18572,O,O
18573,O,O
18574,O,O
18575,O,O
18576,O,O
18577,O,O
18578,O,O
18579,O,O
18580,B-class,B-class
18581,O,O
18582,B-class,B-class
18583,O,O
18584,O,O
18585,O,O
18586,O,O
18587,O,O
18588,O,O
18589,O,O
18590,O,O
18591,O,O
18592,O,O
18593,O,O
18594,O,O
18595,O,O
18596,O,O
18597,O,O
18598,O,O
18599,B-class,B-class
18600,O,O
18601,O,O
18602,B-class,B-class
18603,O,O
18604,B-class,B-class
18605,O,O
18606,O,O
18607,B-class,B-class
18608,O,O
18609,O,O
18610,B-attr,B-attr
18611,I-attr,I-attr
18612,O,O
18613,O,O
18614,O,O
18615,B-class,B-class
18616,O,O
18617,O,O
18618,B-class,B-class
18619,O,O
18620,O,O
18621,O,O
18622,B-class,B-class
18623,O,O
18624,O,O
18625,O,O
18626,O,O
18627,O,O
18628,O,O
18629,O,O
18630,O,O
18631,O,O
18632,O,O
18633,O,O
18634,O,O
18635,O,O
18636,B-class,B-class
18637,O,O
18638,O,O
18639,O,O
18640,O,O
18641,O,O
18642,O,O
18643,O,O
18644,O,O
18645,B-class,B-class
18646,O,O
18647,O,O
18648,O,O
18649,O,O
18650,O,O
18651,O,O
18652,O,O
18653,O,O
18654,O,O
18655,B-attr,O
18656,I-attr,O
18657,I-attr,O
18658,O,O
18659,O,O
18660,O,O
18661,B-attr,O
18662,O,O
18663,O,O
18664,O,O
18665,O,O
18666,O,O
18667,O,O
18668,O,O
18669,O,O
18670,O,O
18671,O,O
18672,O,O
18673,O,O
18674,O,O
18675,O,O
18676,O,O
18677,O,O
18678,O,O
18679,O,O
18680,O,O
18681,O,O
18682,B-class,O
18683,I-class,O
18684,I-class,O
18685,B-class,B-class
18686,O,O
18687,O,O
18688,O,O
18689,O,O
18690,O,O
18691,O,O
18692,O,O
18693,O,O
18694,O,O
18695,O,O
18696,B-class,B-class
18697,O,O
18698,O,O
18699,O,O
18700,O,O
18701,O,O
18702,O,O
18703,O,O
18704,O,O
18705,O,O
18706,O,O
18707,O,O
18708,O,O
18709,O,O
18710,O,O
18711,O,B-class
18712,O,O
18713,B-class,B-class
18714,O,O
18715,B-attr,B-attr
18716,I-attr,I-attr
18717,O,O
18718,O,O
18719,O,O
18720,O,O
18721,O,O
18722,O,O
18723,O,O
18724,O,O
18725,O,O
18726,B-class,B-class
18727,O,O
18728,O,O
18729,O,O
18730,O,O
18731,B-class,B-class
18732,O,O
18733,O,O
18734,O,O
18735,B-attr,B-attr
18736,O,I-attr
18737,I-attr,I-attr
18738,O,I-attr
18739,O,O
18740,O,O
18741,O,O
18742,B-class,B-class
18743,O,O
18744,O,O
18745,O,O
18746,O,O
18747,O,O
18748,O,O
18749,O,O
18750,O,O
18751,O,O
18752,O,O
18753,O,O
18754,O,O
18755,O,O
18756,O,O
18757,O,O
18758,O,O
18759,O,O
18760,O,O
18761,O,O
18762,O,O
18763,O,O
18764,O,O
18765,O,O
18766,O,O
18767,O,O
18768,O,O
18769,O,O
18770,O,O
18771,O,O
18772,O,O
18773,O,O
18774,O,O
18775,O,O
18776,O,O
18777,B-class,O
18778,O,O
18779,O,O
18780,O,O
18781,O,O
18782,O,O
18783,O,O
18784,O,O
18785,O,O
18786,O,O
18787,O,O
18788,O,O
18789,O,O
18790,O,O
18791,O,O
18792,O,O
18793,B-class,O
18794,O,O
18795,O,O
18796,O,O
18797,O,O
18798,O,O
18799,O,O
18800,B-class,B-class
18801,O,O
18802,O,O
18803,O,O
18804,O,O
18805,O,O
18806,I-class,O
18807,I-class,O
18808,O,O
18809,O,O
18810,O,O
18811,O,O
18812,O,O
18813,O,O
18814,I-class,O
18815,B-class,O
18816,I-class,B-class
18817,O,O
18818,B-attr,B-attr
18819,O,O
18820,O,O
18821,O,O
18822,B-class,O
18823,B-class,O
18824,O,O
18825,O,O
18826,O,O
18827,O,O
18828,O,O
18829,O,O
18830,O,O
18831,O,O
18832,O,O
18833,O,O
18834,O,O
18835,O,O
18836,O,O
18837,O,O
18838,O,O
18839,O,O
18840,O,O
18841,O,O
18842,O,O
18843,O,O
18844,B-class,B-class
18845,I-class,I-class
18846,I-class,I-class
18847,O,O
18848,O,O
18849,O,O
18850,B-class,B-class
18851,O,O
18852,O,O
18853,O,O
18854,B-attr,B-attr
18855,O,O
18856,O,O
18857,O,O
18858,O,O
18859,O,O
18860,O,O
18861,O,O
18862,B-class,B-class
18863,O,O
18864,O,O
18865,B-attr,B-attr
18866,B-attr,I-attr
18867,O,O
18868,O,O
18869,B-class,B-class
18870,O,O
18871,O,O
18872,O,O
18873,O,O
18874,O,O
18875,O,O
18876,O,O
18877,B-class,I-class
18878,O,O
18879,I-class,B-class
